-0.00451854,-0.00088952,0.00048922,0.00061139,0.00045307,0.00059032,0.00004335,0.00007839,-0.00001933,-0.00039585,-0.00000710,0.00018808
0.00070818,0.00015520,-0.00008724,-0.00027757,-0.00017861,-0.00003448,0.00000421,-0.00001036,0.00000512,-0.00036115,0.00023834,-0.00000075
-0.00235420,-0.00045968,0.00025319,-0.00055134,-0.00063057,-0.00015583,0.00003966,0.00001040,0.00000757,0.00005242,-0.00019061,-0.00003920
0.00031206,-0.00000810,-0.00002505,-0.00057676,-0.00019895,-0.00003473,-0.00000940,-0.00002082,0.00001782,-0.00053036,-0.00027111,-0.00003184
0.00019965,0.00003834,-0.00000542,0.00006502,0.00000893,-0.00002114,0.00002847,0.00002369,-0.00000625,0.00006574,0.00000131,-0.00002015
0.00004015,0.00001008,-0.00000203,-0.00003330,0.00003269,-0.00000920,0.00021691,0.00001418,-0.00003834,-0.00003335,0.00002894,-0.00000900
0.00002092,-0.00000801,0.00000263,-0.00010713,-0.00000724,0.00000431,0.00031191,0.00005218,0.00000530,-0.00010885,-0.00001010,0.00000416
0.00007069,0.00018031,0.00000193,0.00006703,0.00012027,-0.00001143,0.00080734,0.00017447,-0.00006513,0.00006764,0.00011961,-0.00001123
0.00070818,0.00015520,-0.00008724,-0.00027757,-0.00017861,-0.00003448,0.00000421,-0.00001036,0.00000512,-0.00036115,0.00023834,-0.00000075
-0.00235420,-0.00045968,0.00025319,-0.00055134,-0.00063057,-0.00015583,0.00003966,0.00001040,0.00000757,0.00005242,-0.00019061,-0.00003920
0.00031206,-0.00000810,-0.00002505,-0.00057676,-0.00019895,-0.00003473,-0.00000940,-0.00002082,0.00001782,-0.00053036,-0.00027111,-0.00003184
0.00019965,0.00003834,-0.00000542,0.00006502,0.00000893,-0.00002114,0.00002847,0.00002369,-0.00000625,0.00006574,0.00000131,-0.00002015
0.00004015,0.00001008,-0.00000203,-0.00003330,0.00003269,-0.00000920,0.00021691,0.00001418,-0.00003834,-0.00003335,0.00002894,-0.00000900
0.00002092,-0.00000801,0.00000263,-0.00010713,-0.00000724,0.00000431,0.00031191,0.00005218,0.00000530,-0.00010885,-0.00001010,0.00000416
0.00007069,0.00018031,0.00000193,0.00006703,0.00012027,-0.00001143,0.00080734,0.00017447,-0.00006513,0.00006764,0.00011961,-0.00001123
-0.00045330,-0.00012125,0.00000231,-0.00025200,-0.00011808,0.00000227,-0.00028762,0.00000205,0.00003414,-0.00025168,-0.00011992,0.00000239
-0.00235420,-0.00045968,0.00025319,-0.00055134,-0.00063057,-0.00015583,0.00003966,0.00001040,0.00000757,0.00005242,-0.00019061,-0.00003920
0.00031206,-0.00000810,-0.00002505,-0.00057676,-0.00019895,-0.00003473,-0.00000940,-0.00002082,0.00001782,-0.00053036,-0.00027111,-0.00003184
0.00019965,0.00003834,-0.00000542,0.00006502,0.00000893,-0.00002114,0.00002847,0.00002369,-0.00000625,0.00006574,0.00000131,-0.00002015
0.00004015,0.00001008,-0.00000203,-0.00003330,0.00003269,-0.00000920,0.00021691,0.00001418,-0.00003834,-0.00003335,0.00002894,-0.00000900
0.00002092,-0.00000801,0.00000263,-0.00010713,-0.00000724,0.00000431,0.00031191,0.00005218,0.00000530,-0.00010885,-0.00001010,0.00000416
0.00007069,0.00018031,0.00000193,0.00006703,0.00012027,-0.00001143,0.00080734,0.00017447,-0.00006513,0.00006764,0.00011961,-0.00001123
-0.00045330,-0.00012125,0.00000231,-0.00025200,-0.00011808,0.00000227,-0.00028762,0.00000205,0.00003414,-0.00025168,-0.00011992,0.00000239
0.00025543,0.00024067,0.00001405,-0.00022759,-0.00004336,-0.00001823,-0.00043263,-0.00005821,-0.00010336,-0.00022559,-0.00004191,-0.00001779
0.00031206,-0.00000810,-0.00002505,-0.00057676,-0.00019895,-0.00003473,-0.00000940,-0.00002082,0.00001782,-0.00053036,-0.00027111,-0.00003184
0.00019965,0.00003834,-0.00000542,0.00006502,0.00000893,-0.00002114,0.00002847,0.00002369,-0.00000625,0.00006574,0.00000131,-0.00002015
0.00004015,0.00001008,-0.00000203,-0.00003330,0.00003269,-0.00000920,0.00021691,0.00001418,-0.00003834,-0.00003335,0.00002894,-0.00000900
0.00002092,-0.00000801,0.00000263,-0.00010713,-0.00000724,0.00000431,0.00031191,0.00005218,0.00000530,-0.00010885,-0.00001010,0.00000416
0.00007069,0.00018031,0.00000193,0.00006703,0.00012027,-0.00001143,0.00080734,0.00017447,-0.00006513,0.00006764,0.00011961,-0.00001123
-0.00045330,-0.00012125,0.00000231,-0.00025200,-0.00011808,0.00000227,-0.00028762,0.00000205,0.00003414,-0.00025168,-0.00011992,0.00000239
0.00025543,0.00024067,0.00001405,-0.00022759,-0.00004336,-0.00001823,-0.00043263,-0.00005821,-0.00010336,-0.00022559,-0.00004191,-0.00001779
0.00009566,-0.00001362,-0.00000244,0.00001418,-0.00003417,-0.00000383,-0.00019873,-0.00002051,-0.00002250,0.00001439,-0.00003468,-0.00000381
0.00019965,0.00003834,-0.00000542,0.00006502,0.00000893,-0.00002114,0.00002847,0.00002369,-0.00000625,0.00006574,0.00000131,-0.00002015
0.00004015,0.00001008,-0.00000203,-0.00003330,0.00003269,-0.00000920,0.00021691,0.00001418,-0.00003834,-0.00003335,0.00002894,-0.00000900
0.00002092,-0.00000801,0.00000263,-0.00010713,-0.00000724,0.00000431,0.00031191,0.00005218,0.00000530,-0.00010885,-0.00001010,0.00000416
0.00007069,0.00018031,0.00000193,0.00006703,0.00012027,-0.00001143,0.00080734,0.00017447,-0.00006513,0.00006764,0.00011961,-0.00001123
-0.00045330,-0.00012125,0.00000231,-0.00025200,-0.00011808,0.00000227,-0.00028762,0.00000205,0.00003414,-0.00025168,-0.00011992,0.00000239
0.00025543,0.00024067,0.00001405,-0.00022759,-0.00004336,-0.00001823,-0.00043263,-0.00005821,-0.00010336,-0.00022559,-0.00004191,-0.00001779
0.00009566,-0.00001362,-0.00000244,0.00001418,-0.00003417,-0.00000383,-0.00019873,-0.00002051,-0.00002250,0.00001439,-0.00003468,-0.00000381
0.00011743,0.00003009,-0.00000065,0.00000896,-0.00000245,0.00000014,0.00001326,-0.00000439,0.00001102,0.00000884,-0.00000262,0.00000012
0.00004015,0.00001008,-0.00000203,-0.00003330,0.00003269,-0.00000920,0.00021691,0.00001418,-0.00003834,-0.00003335,0.00002894,-0.00000900
0.00002092,-0.00000801,0.00000263,-0.00010713,-0.00000724,0.00000431,0.00031191,0.00005218,0.00000530,-0.00010885,-0.00001010,0.00000416
0.00007069,0.00018031,0.00000193,0.00006703,0.00012027,-0.00001143,0.00080734,0.00017447,-0.00006513,0.00006764,0.00011961,-0.00001123
-0.00045330,-0.00012125,0.00000231,-0.00025200,-0.00011808,0.00000227,-0.00028762,0.00000205,0.00003414,-0.00025168,-0.00011992,0.00000239
0.00025543,0.00024067,0.00001405,-0.00022759,-0.00004336,-0.00001823,-0.00043263,-0.00005821,-0.00010336,-0.00022559,-0.00004191,-0.00001779
0.00009566,-0.00001362,-0.00000244,0.00001418,-0.00003417,-0.00000383,-0.00019873,-0.00002051,-0.00002250,0.00001439,-0.00003468,-0.00000381
