0.00402159,0.00056200,-0.00046075,0.00030310,-0.00023238,0.00008614,0.00248399,-0.00136637,-0.00010057,0.00052666,-0.00020581,0.00001442
0.01509271,0.00174398,-0.00151353,0.00198165,0.00011227,0.00032890,0.01212627,-0.00285127,-0.00072575,0.00616235,-0.00134748,0.00072103
0.00421469,-0.00005141,-0.00025175,-0.00096130,-0.00027345,0.00000424,0.00338122,-0.00149106,-0.00001747,-0.00259422,0.00026064,-0.00020290
0.00312099,-0.00010095,-0.00017441,-0.00080615,-0.00006501,0.00000446,0.00268575,-0.00098114,-0.00003538,-0.00082898,-0.00006889,-0.00002567
-0.00078411,-0.00055197,0.00019818,-0.00072415,-0.00051753,0.00003404,-0.00070095,-0.00052476,0.00018694,-0.00163559,-0.00030427,-0.00009809
-0.00051735,-0.00041807,0.00012041,-0.00001372,-0.00035692,0.00005987,-0.00045643,-0.00039813,0.00011219,0.00008320,-0.00058671,0.00008203
0.00060141,-0.00015481,-0.00000346,0.00179436,-0.00180406,0.00015511,0.00065767,-0.00013640,-0.00001106,0.00144705,0.00023374,0.00004266
0.00063291,-0.00015215,-0.00000183,-0.00037314,-0.00028322,-0.00000034,0.00067568,-0.00013814,-0.00000759,-0.00087495,-0.00028328,0.00000287
0.01509271,0.00174398,-0.00151353,0.00198165,0.00011227,0.00032890,0.01212627,-0.00285127,-0.00072575,0.00616235,-0.00134748,0.00072103
0.00421469,-0.00005141,-0.00025175,-0.00096130,-0.00027345,0.00000424,0.00338122,-0.00149106,-0.00001747,-0.00259422,0.00026064,-0.00020290
0.00312099,-0.00010095,-0.00017441,-0.00080615,-0.00006501,0.00000446,0.00268575,-0.00098114,-0.00003538,-0.00082898,-0.00006889,-0.00002567
-0.00078411,-0.00055197,0.00019818,-0.00072415,-0.00051753,0.00003404,-0.00070095,-0.00052476,0.00018694,-0.00163559,-0.00030427,-0.00009809
-0.00051735,-0.00041807,0.00012041,-0.00001372,-0.00035692,0.00005987,-0.00045643,-0.00039813,0.00011219,0.00008320,-0.00058671,0.00008203
0.00060141,-0.00015481,-0.00000346,0.00179436,-0.00180406,0.00015511,0.00065767,-0.00013640,-0.00001106,0.00144705,0.00023374,0.00004266
0.00063291,-0.00015215,-0.00000183,-0.00037314,-0.00028322,-0.00000034,0.00067568,-0.00013814,-0.00000759,-0.00087495,-0.00028328,0.00000287
-0.00746729,-0.00147424,0.00093152,0.00095141,0.00135618,0.00085065,-0.00563393,0.00096979,0.00045200,0.00775981,0.00024336,0.00038090
0.00421469,-0.00005141,-0.00025175,-0.00096130,-0.00027345,0.00000424,0.00338122,-0.00149106,-0.00001747,-0.00259422,0.00026064,-0.00020290
