0.00004827,0.00017119,0.00004377,0.00019891,0.00000224,0.00000507,0.00000462,0.00000220
0.00007449,0.00018422,0.00007871,0.00021264,0.00000938,0.00000659,0.00001212,0.00000483
0.00010261,0.00017021,0.00011140,0.00019124,0.00000787,0.00000522,0.00000892,0.00000585
0.00012572,0.00015761,0.00012750,0.00016713,0.00000800,0.00000917,0.00000537,0.00000927
0.00010847,0.00016603,0.00010350,0.00015479,0.00000656,0.00001452,0.00000767,0.00000999
0.00009384,0.00021792,0.00008599,0.00016485,0.00000539,0.00002120,0.00000516,0.00001073
0.00009553,0.00220200,0.00008706,0.00018184,0.00000074,0.00077343,0.00000050,0.00001178
0.00011414,0.00208305,0.00010758,0.00021871,0.00000614,0.00004043,0.00000581,0.00001139
0.00007449,0.00018422,0.00007871,0.00021264,0.00000938,0.00000659,0.00001212,0.00000483
0.00010261,0.00017021,0.00011140,0.00019124,0.00000787,0.00000522,0.00000892,0.00000585
0.00012572,0.00015761,0.00012750,0.00016713,0.00000800,0.00000917,0.00000537,0.00000927
0.00010847,0.00016603,0.00010350,0.00015479,0.00000656,0.00001452,0.00000767,0.00000999
0.00009384,0.00021792,0.00008599,0.00016485,0.00000539,0.00002120,0.00000516,0.00001073
0.00009553,0.00220200,0.00008706,0.00018184,0.00000074,0.00077343,0.00000050,0.00001178
0.00011414,0.00208305,0.00010758,0.00021871,0.00000614,0.00004043,0.00000581,0.00001139
0.00014921,0.00380326,0.00014451,0.00040025,0.00001263,0.00057702,0.00001251,0.00006142
0.00010261,0.00017021,0.00011140,0.00019124,0.00000787,0.00000522,0.00000892,0.00000585
0.00012572,0.00015761,0.00012750,0.00016713,0.00000800,0.00000917,0.00000537,0.00000927
0.00010847,0.00016603,0.00010350,0.00015479,0.00000656,0.00001452,0.00000767,0.00000999
0.00009384,0.00021792,0.00008599,0.00016485,0.00000539,0.00002120,0.00000516,0.00001073
0.00009553,0.00220200,0.00008706,0.00018184,0.00000074,0.00077343,0.00000050,0.00001178
0.00011414,0.00208305,0.00010758,0.00021871,0.00000614,0.00004043,0.00000581,0.00001139
0.00014921,0.00380326,0.00014451,0.00040025,0.00001263,0.00057702,0.00001251,0.00006142
0.00012510,0.00221356,0.00012085,0.00068830,0.00000730,0.00046720,0.00000696,0.00008250
0.00012572,0.00015761,0.00012750,0.00016713,0.00000800,0.00000917,0.00000537,0.00000927
0.00010847,0.00016603,0.00010350,0.00015479,0.00000656,0.00001452,0.00000767,0.00000999
0.00009384,0.00021792,0.00008599,0.00016485,0.00000539,0.00002120,0.00000516,0.00001073
0.00009553,0.00220200,0.00008706,0.00018184,0.00000074,0.00077343,0.00000050,0.00001178
0.00011414,0.00208305,0.00010758,0.00021871,0.00000614,0.00004043,0.00000581,0.00001139
0.00014921,0.00380326,0.00014451,0.00040025,0.00001263,0.00057702,0.00001251,0.00006142
0.00012510,0.00221356,0.00012085,0.00068830,0.00000730,0.00046720,0.00000696,0.00008250
0.00010934,0.00303676,0.00010640,0.00161583,0.00000532,0.00028013,0.00000499,0.00030328
0.00010847,0.00016603,0.00010350,0.00015479,0.00000656,0.00001452,0.00000767,0.00000999
0.00009384,0.00021792,0.00008599,0.00016485,0.00000539,0.00002120,0.00000516,0.00001073
0.00009553,0.00220200,0.00008706,0.00018184,0.00000074,0.00077343,0.00000050,0.00001178
0.00011414,0.00208305,0.00010758,0.00021871,0.00000614,0.00004043,0.00000581,0.00001139
0.00014921,0.00380326,0.00014451,0.00040025,0.00001263,0.00057702,0.00001251,0.00006142
0.00012510,0.00221356,0.00012085,0.00068830,0.00000730,0.00046720,0.00000696,0.00008250
0.00010934,0.00303676,0.00010640,0.00161583,0.00000532,0.00028013,0.00000499,0.00030328
0.00006711,0.00242356,0.00007841,0.00341519,0.00001903,0.00019760,0.00001410,0.00051814
0.00009384,0.00021792,0.00008599,0.00016485,0.00000539,0.00002120,0.00000516,0.00001073
0.00009553,0.00220200,0.00008706,0.00018184,0.00000074,0.00077343,0.00000050,0.00001178
0.00011414,0.00208305,0.00010758,0.00021871,0.00000614,0.00004043,0.00000581,0.00001139
0.00014921,0.00380326,0.00014451,0.00040025,0.00001263,0.00057702,0.00001251,0.00006142
0.00012510,0.00221356,0.00012085,0.00068830,0.00000730,0.00046720,0.00000696,0.00008250
0.00010934,0.00303676,0.00010640,0.00161583,0.00000532,0.00028013,0.00000499,0.00030328
0.00006711,0.00242356,0.00007841,0.00341519,0.00001903,0.00019760,0.00001410,0.00051814
0.00007136,0.00405998,0.00009017,0.00576514,0.00001134,0.00049794,0.00000911,0.00071624
0.00009553,0.00220200,0.00008706,0.00018184,0.00000074,0.00077343,0.00000050,0.00001178
0.00011414,0.00208305,0.00010758,0.00021871,0.00000614,0.00004043,0.00000581,0.00001139
0.00014921,0.00380326,0.00014451,0.00040025,0.00001263,0.00057702,0.00001251,0.00006142
0.00012510,0.00221356,0.00012085,0.00068830,0.00000730,0.00046720,0.00000696,0.00008250
0.00010934,0.00303676,0.00010640,0.00161583,0.00000532,0.00028013,0.00000499,0.00030328
0.00006711,0.00242356,0.00007841,0.00341519,0.00001903,0.00019760,0.00001410,0.00051814
0.00007136,0.00405998,0.00009017,0.00576514,0.00001134,0.00049794,0.00000911,0.00071624
0.00008549,0.00608074,0.00010772,0.01009167,0.00000567,0.00064008,0.00000684,0.00132948
0.00011414,0.00208305,0.00010758,0.00021871,0.00000614,0.00004043,0.00000581,0.00001139
0.00014921,0.00380326,0.00014451,0.00040025,0.00001263,0.00057702,0.00001251,0.00006142
0.00012510,0.00221356,0.00012085,0.00068830,0.00000730,0.00046720,0.00000696,0.00008250
0.00010934,0.00303676,0.00010640,0.00161583,0.00000532,0.00028013,0.00000499,0.00030328
0.00006711,0.00242356,0.00007841,0.00341519,0.00001903,0.00019760,0.00001410,0.00051814
0.00007136,0.00405998,0.00009017,0.00576514,0.00001134,0.00049794,0.00000911,0.00071624
0.00008549,0.00608074,0.00010772,0.01009167,0.00000567,0.00064008,0.00000684,0.00132948
0.00004604,0.00750213,0.00006342,0.01198397,0.00001416,0.00044586,0.00001487,0.00055464
0.00014921,0.00380326,0.00014451,0.00040025,0.00001263,0.00057702,0.00001251,0.00006142
0.00012510,0.00221356,0.00012085,0.00068830,0.00000730,0.00046720,0.00000696,0.00008250
0.00010934,0.00303676,0.00010640,0.00161583,0.00000532,0.00028013,0.00000499,0.00030328
0.00006711,0.00242356,0.00007841,0.00341519,0.00001903,0.00019760,0.00001410,0.00051814
0.00007136,0.00405998,0.00009017,0.00576514,0.00001134,0.00049794,0.00000911,0.00071624
0.00008549,0.00608074,0.00010772,0.01009167,0.00000567,0.00064008,0.00000684,0.00132948
0.00004604,0.00750213,0.00006342,0.01198397,0.00001416,0.00044586,0.00001487,0.00055464
0.00016640,0.00745931,0.00016794,0.01033354,0.00004847,0.00041627,0.00005138,0.00052193
0.00012510,0.00221356,0.00012085,0.00068830,0.00000730,0.00046720,0.00000696,0.00008250
0.00010934,0.00303676,0.00010640,0.00161583,0.00000532,0.00028013,0.00000499,0.00030328
0.00006711,0.00242356,0.00007841,0.00341519,0.00001903,0.00019760,0.00001410,0.00051814
0.00007136,0.00405998,0.00009017,0.00576514,0.00001134,0.00049794,0.00000911,0.00071624
0.00008549,0.00608074,0.00010772,0.01009167,0.00000567,0.00064008,0.00000684,0.00132948
0.00004604,0.00750213,0.00006342,0.01198397,0.00001416,0.00044586,0.00001487,0.00055464
0.00016640,0.00745931,0.00016794,0.01033354,0.00004847,0.00041627,0.00005138,0.00052193
0.00014780,0.01137166,0.00015125,0.01596896,0.00000902,0.00191674,0.00000929,0.00266882
0.00010934,0.00303676,0.00010640,0.00161583,0.00000532,0.00028013,0.00000499,0.00030328
0.00006711,0.00242356,0.00007841,0.00341519,0.00001903,0.00019760,0.00001410,0.00051814
0.00007136,0.00405998,0.00009017,0.00576514,0.00001134,0.00049794,0.00000911,0.00071624
0.00008549,0.00608074,0.00010772,0.01009167,0.00000567,0.00064008,0.00000684,0.00132948
0.00004604,0.00750213,0.00006342,0.01198397,0.00001416,0.00044586,0.00001487,0.00055464
0.00016640,0.00745931,0.00016794,0.01033354,0.00004847,0.00041627,0.00005138,0.00052193
0.00014780,0.01137166,0.00015125,0.01596896,0.00000902,0.00191674,0.00000929,0.00266882
0.00007261,0.01342156,0.00004705,0.01769022,0.00003104,0.00062082,0.00003225,0.00053253
0.00006711,0.00242356,0.00007841,0.00341519,0.00001903,0.00019760,0.00001410,0.00051814
0.00007136,0.00405998,0.00009017,0.00576514,0.00001134,0.00049794,0.00000911,0.00071624
0.00008549,0.00608074,0.00010772,0.01009167,0.00000567,0.00064008,0.00000684,0.00132948
0.00004604,0.00750213,0.00006342,0.01198397,0.00001416,0.00044586,0.00001487,0.00055464
0.00016640,0.00745931,0.00016794,0.01033354,0.00004847,0.00041627,0.00005138,0.00052193
0.00014780,0.01137166,0.00015125,0.01596896,0.00000902,0.00191674,0.00000929,0.00266882
0.00007261,0.01342156,0.00004705,0.01769022,0.00003104,0.00062082,0.00003225,0.00053253
0.00036918,0.01663945,0.00034050,0.02154469,0.00012198,0.00112189,0.00011680,0.00124380
0.00007136,0.00405998,0.00009017,0.00576514,0.00001134,0.00049794,0.00000911,0.00071624
0.00008549,0.00608074,0.00010772,0.01009167,0.00000567,0.00064008,0.00000684,0.00132948
0.00004604,0.00750213,0.00006342,0.01198397,0.00001416,0.00044586,0.00001487,0.00055464
0.00016640,0.00745931,0.00016794,0.01033354,0.00004847,0.00041627,0.00005138,0.00052193
0.00014780,0.01137166,0.00015125,0.01596896,0.00000902,0.00191674,0.00000929,0.00266882
0.00007261,0.01342156,0.00004705,0.01769022,0.00003104,0.00062082,0.00003225,0.00053253
0.00036918,0.01663945,0.00034050,0.02154469,0.00012198,0.00112189,0.00011680,0.00124380
0.00044555,0.02303223,0.00038405,0.01721691,0.00002186,0.00183545,0.00001374,0.00121345
0.00008549,0.00608074,0.00010772,0.01009167,0.00000567,0.00064008,0.00000684,0.00132948
0.00004604,0.00750213,0.00006342,0.01198397,0.00001416,0.00044586,0.00001487,0.00055464
0.00016640,0.00745931,0.00016794,0.01033354,0.00004847,0.00041627,0.00005138,0.00052193
0.00014780,0.01137166,0.00015125,0.01596896,0.00000902,0.00191674,0.00000929,0.00266882
0.00007261,0.01342156,0.00004705,0.01769022,0.00003104,0.00062082,0.00003225,0.00053253
0.00036918,0.01663945,0.00034050,0.02154469,0.00012198,0.00112189,0.00011680,0.00124380
0.00044555,0.02303223,0.00038405,0.01721691,0.00002186,0.00183545,0.00001374,0.00121345
0.00052478,0.02142298,0.00045911,0.01661140,0.00002363,0.00048512,0.00002216,0.00018484
0.00004604,0.00750213,0.00006342,0.01198397,0.00001416,0.00044586,0.00001487,0.00055464
0.00016640,0.00745931,0.00016794,0.01033354,0.00004847,0.00041627,0.00005138,0.00052193
0.00014780,0.01137166,0.00015125,0.01596896,0.00000902,0.00191674,0.00000929,0.00266882
0.00007261,0.01342156,0.00004705,0.01769022,0.00003104,0.00062082,0.00003225,0.00053253
0.00036918,0.01663945,0.00034050,0.02154469,0.00012198,0.00112189,0.00011680,0.00124380
0.00044555,0.02303223,0.00038405,0.01721691,0.00002186,0.00183545,0.00001374,0.00121345
0.00052478,0.02142298,0.00045911,0.01661140,0.00002363,0.00048512,0.00002216,0.00018484
0.00057061,0.03008903,0.00052469,0.01774795,0.00001887,0.00251608,0.00002127,0.00045590
0.00016640,0.00745931,0.00016794,0.01033354,0.00004847,0.00041627,0.00005138,0.00052193
0.00014780,0.01137166,0.00015125,0.01596896,0.00000902,0.00191674,0.00000929,0.00266882
0.00007261,0.01342156,0.00004705,0.01769022,0.00003104,0.00062082,0.00003225,0.00053253
0.00036918,0.01663945,0.00034050,0.02154469,0.00012198,0.00112189,0.00011680,0.00124380
0.00044555,0.02303223,0.00038405,0.01721691,0.00002186,0.00183545,0.00001374,0.00121345
0.00052478,0.02142298,0.00045911,0.01661140,0.00002363,0.00048512,0.00002216,0.00018484
0.00057061,0.03008903,0.00052469,0.01774795,0.00001887,0.00251608,0.00002127,0.00045590
0.00069795,0.02090952,0.00061218,0.02164455,0.00006058,0.00340451,0.00004499,0.00144660
0.00014780,0.01137166,0.00015125,0.01596896,0.00000902,0.00191674,0.00000929,0.00266882
0.00007261,0.01342156,0.00004705,0.01769022,0.00003104,0.00062082,0.00003225,0.00053253
0.00036918,0.01663945,0.00034050,0.02154469,0.00012198,0.00112189,0.00011680,0.00124380
0.00044555,0.02303223,0.00038405,0.01721691,0.00002186,0.00183545,0.00001374,0.00121345
0.00052478,0.02142298,0.00045911,0.01661140,0.00002363,0.00048512,0.00002216,0.00018484
0.00057061,0.03008903,0.00052469,0.01774795,0.00001887,0.00251608,0.00002127,0.00045590
0.00069795,0.02090952,0.00061218,0.02164455,0.00006058,0.00340451,0.00004499,0.00144660
0.00077984,0.02047283,0.00059637,0.01831689,0.00002883,0.00013677,0.00002239,0.00081379
0.00007261,0.01342156,0.00004705,0.01769022,0.00003104,0.00062082,0.00003225,0.00053253
0.00036918,0.01663945,0.00034050,0.02154469,0.00012198,0.00112189,0.00011680,0.00124380
0.00044555,0.02303223,0.00038405,0.01721691,0.00002186,0.00183545,0.00001374,0.00121345
0.00052478,0.02142298,0.00045911,0.01661140,0.00002363,0.00048512,0.00002216,0.00018484
0.00057061,0.03008903,0.00052469,0.01774795,0.00001887,0.00251608,0.00002127,0.00045590
0.00069795,0.02090952,0.00061218,0.02164455,0.00006058,0.00340451,0.00004499,0.00144660
0.00077984,0.02047283,0.00059637,0.01831689,0.00002883,0.00013677,0.00002239,0.00081379
0.00105336,0.01007810,0.00076668,0.01641403,0.00011667,0.00346727,0.00010418,0.00063475
0.00036918,0.01663945,0.00034050,0.02154469,0.00012198,0.00112189,0.00011680,0.00124380
0.00044555,0.02303223,0.00038405,0.01721691,0.00002186,0.00183545,0.00001374,0.00121345
0.00052478,0.02142298,0.00045911,0.01661140,0.00002363,0.00048512,0.00002216,0.00018484
0.00057061,0.03008903,0.00052469,0.01774795,0.00001887,0.00251608,0.00002127,0.00045590
0.00069795,0.02090952,0.00061218,0.02164455,0.00006058,0.00340451,0.00004499,0.00144660
0.00077984,0.02047283,0.00059637,0.01831689,0.00002883,0.00013677,0.00002239,0.00081379
