-0.00500942,-0.00096371,0.00057277,0.00862299,0.00566678,0.00130194,-0.00063136,0.00012990,-0.00004828,0.00776178,-0.00122644,0.00044992
0.00490517,0.00120913,-0.00064860,0.00473704,0.00316629,0.00081919,-0.00057235,-0.00001515,0.00002336,0.00270570,0.00211034,0.00043943
-0.00239286,-0.00021588,0.00013630,0.00302789,0.00121153,0.00033612,-0.00044940,0.00001708,0.00004682,0.00286819,0.00151946,0.00031792
-0.00139426,-0.00024179,0.00005613,0.00118226,0.00057489,0.00022497,-0.00047948,-0.00004954,0.00010383,0.00117103,0.00065191,0.00021602
-0.00015644,-0.00000410,0.00002252,0.00158539,0.00063024,0.00009390,-0.00030293,0.00009733,0.00006506,0.00157864,0.00066004,0.00009109
-0.00003197,0.00002714,0.00001624,0.00148215,0.00073159,0.00006539,0.00036948,0.00014128,-0.00005380,0.00147526,0.00074975,0.00006318
0.00003288,0.00000232,0.00002439,0.00115004,0.00070915,0.00007876,0.00133639,0.00030305,-0.00003738,0.00113784,0.00071846,0.00007608
0.00014598,0.00029081,0.00002747,0.00125729,0.00090158,0.00006047,0.00262813,0.00058219,-0.00014158,0.00124606,0.00090983,0.00005810
0.00490517,0.00120913,-0.00064860,0.00473704,0.00316629,0.00081919,-0.00057235,-0.00001515,0.00002336,0.00270570,0.00211034,0.00043943
-0.00239286,-0.00021588,0.00013630,0.00302789,0.00121153,0.00033612,-0.00044940,0.00001708,0.00004682,0.00286819,0.00151946,0.00031792
-0.00139426,-0.00024179,0.00005613,0.00118226,0.00057489,0.00022497,-0.00047948,-0.00004954,0.00010383,0.00117103,0.00065191,0.00021602
-0.00015644,-0.00000410,0.00002252,0.00158539,0.00063024,0.00009390,-0.00030293,0.00009733,0.00006506,0.00157864,0.00066004,0.00009109
-0.00003197,0.00002714,0.00001624,0.00148215,0.00073159,0.00006539,0.00036948,0.00014128,-0.00005380,0.00147526,0.00074975,0.00006318
0.00003288,0.00000232,0.00002439,0.00115004,0.00070915,0.00007876,0.00133639,0.00030305,-0.00003738,0.00113784,0.00071846,0.00007608
0.00014598,0.00029081,0.00002747,0.00125729,0.00090158,0.00006047,0.00262813,0.00058219,-0.00014158,0.00124606,0.00090983,0.00005810
-0.00198454,-0.00027907,0.00003833,0.00007290,0.00034662,0.00007113,0.00127632,0.00059183,0.00001889,0.00006318,0.00034621,0.00006935
-0.00239286,-0.00021588,0.00013630,0.00302789,0.00121153,0.00033612,-0.00044940,0.00001708,0.00004682,0.00286819,0.00151946,0.00031792
-0.00139426,-0.00024179,0.00005613,0.00118226,0.00057489,0.00022497,-0.00047948,-0.00004954,0.00010383,0.00117103,0.00065191,0.00021602
-0.00015644,-0.00000410,0.00002252,0.00158539,0.00063024,0.00009390,-0.00030293,0.00009733,0.00006506,0.00157864,0.00066004,0.00009109
-0.00003197,0.00002714,0.00001624,0.00148215,0.00073159,0.00006539,0.00036948,0.00014128,-0.00005380,0.00147526,0.00074975,0.00006318
0.00003288,0.00000232,0.00002439,0.00115004,0.00070915,0.00007876,0.00133639,0.00030305,-0.00003738,0.00113784,0.00071846,0.00007608
0.00014598,0.00029081,0.00002747,0.00125729,0.00090158,0.00006047,0.00262813,0.00058219,-0.00014158,0.00124606,0.00090983,0.00005810
-0.00198454,-0.00027907,0.00003833,0.00007290,0.00034662,0.00007113,0.00127632,0.00059183,0.00001889,0.00006318,0.00034621,0.00006935
-0.00160139,0.00008194,0.00005941,-0.00026848,0.00028159,0.00004379,0.00062737,0.00050451,-0.00013615,-0.00027520,0.00028334,0.00004266
-0.00139426,-0.00024179,0.00005613,0.00118226,0.00057489,0.00022497,-0.00047948,-0.00004954,0.00010383,0.00117103,0.00065191,0.00021602
-0.00015644,-0.00000410,0.00002252,0.00158539,0.00063024,0.00009390,-0.00030293,0.00009733,0.00006506,0.00157864,0.00066004,0.00009109
-0.00003197,0.00002714,0.00001624,0.00148215,0.00073159,0.00006539,0.00036948,0.00014128,-0.00005380,0.00147526,0.00074975,0.00006318
0.00003288,0.00000232,0.00002439,0.00115004,0.00070915,0.00007876,0.00133639,0.00030305,-0.00003738,0.00113784,0.00071846,0.00007608
0.00014598,0.00029081,0.00002747,0.00125729,0.00090158,0.00006047,0.00262813,0.00058219,-0.00014158,0.00124606,0.00090983,0.00005810
-0.00198454,-0.00027907,0.00003833,0.00007290,0.00034662,0.00007113,0.00127632,0.00059183,0.00001889,0.00006318,0.00034621,0.00006935
-0.00160139,0.00008194,0.00005941,-0.00026848,0.00028159,0.00004379,0.00062737,0.00050451,-0.00013615,-0.00027520,0.00028334,0.00004266
-0.00115178,0.00001791,0.00004795,-0.00020184,0.00012097,0.00002577,-0.00030668,0.00040814,-0.00024189,-0.00020756,0.00012034,0.00002474
-0.00015644,-0.00000410,0.00002252,0.00158539,0.00063024,0.00009390,-0.00030293,0.00009733,0.00006506,0.00157864,0.00066004,0.00009109
-0.00003197,0.00002714,0.00001624,0.00148215,0.00073159,0.00006539,0.00036948,0.00014128,-0.00005380,0.00147526,0.00074975,0.00006318
0.00003288,0.00000232,0.00002439,0.00115004,0.00070915,0.00007876,0.00133639,0.00030305,-0.00003738,0.00113784,0.00071846,0.00007608
0.00014598,0.00029081,0.00002747,0.00125729,0.00090158,0.00006047,0.00262813,0.00058219,-0.00014158,0.00124606,0.00090983,0.00005810
-0.00198454,-0.00027907,0.00003833,0.00007290,0.00034662,0.00007113,0.00127632,0.00059183,0.00001889,0.00006318,0.00034621,0.00006935
-0.00160139,0.00008194,0.00005941,-0.00026848,0.00028159,0.00004379,0.00062737,0.00050451,-0.00013615,-0.00027520,0.00028334,0.00004266
-0.00115178,0.00001791,0.00004795,-0.00020184,0.00012097,0.00002577,-0.00030668,0.00040814,-0.00024189,-0.00020756,0.00012034,0.00002474
0.00068018,0.00048730,0.00003784,-0.00006211,0.00008277,0.00002801,-0.00009990,0.00033969,-0.00007005,-0.00006966,0.00007954,0.00002657
-0.00003197,0.00002714,0.00001624,0.00148215,0.00073159,0.00006539,0.00036948,0.00014128,-0.00005380,0.00147526,0.00074975,0.00006318
0.00003288,0.00000232,0.00002439,0.00115004,0.00070915,0.00007876,0.00133639,0.00030305,-0.00003738,0.00113784,0.00071846,0.00007608
0.00014598,0.00029081,0.00002747,0.00125729,0.00090158,0.00006047,0.00262813,0.00058219,-0.00014158,0.00124606,0.00090983,0.00005810
-0.00198454,-0.00027907,0.00003833,0.00007290,0.00034662,0.00007113,0.00127632,0.00059183,0.00001889,0.00006318,0.00034621,0.00006935
-0.00160139,0.00008194,0.00005941,-0.00026848,0.00028159,0.00004379,0.00062737,0.00050451,-0.00013615,-0.00027520,0.00028334,0.00004266
-0.00115178,0.00001791,0.00004795,-0.00020184,0.00012097,0.00002577,-0.00030668,0.00040814,-0.00024189,-0.00020756,0.00012034,0.00002474
0.00068018,0.00048730,0.00003784,-0.00006211,0.00008277,0.00002801,-0.00009990,0.00033969,-0.00007005,-0.00006966,0.00007954,0.00002657
0.00039025,0.00035216,0.00003573,0.00005121,0.00002240,0.00003277,-0.00027662,0.00035059,-0.00003807,0.00004204,0.00001693,0.00003091
0.00003288,0.00000232,0.00002439,0.00115004,0.00070915,0.00007876,0.00133639,0.00030305,-0.00003738,0.00113784,0.00071846,0.00007608
0.00014598,0.00029081,0.00002747,0.00125729,0.00090158,0.00006047,0.00262813,0.00058219,-0.00014158,0.00124606,0.00090983,0.00005810
-0.00198454,-0.00027907,0.00003833,0.00007290,0.00034662,0.00007113,0.00127632,0.00059183,0.00001889,0.00006318,0.00034621,0.00006935
-0.00160139,0.00008194,0.00005941,-0.00026848,0.00028159,0.00004379,0.00062737,0.00050451,-0.00013615,-0.00027520,0.00028334,0.00004266
-0.00115178,0.00001791,0.00004795,-0.00020184,0.00012097,0.00002577,-0.00030668,0.00040814,-0.00024189,-0.00020756,0.00012034,0.00002474
0.00068018,0.00048730,0.00003784,-0.00006211,0.00008277,0.00002801,-0.00009990,0.00033969,-0.00007005,-0.00006966,0.00007954,0.00002657
0.00039025,0.00035216,0.00003573,0.00005121,0.00002240,0.00003277,-0.00027662,0.00035059,-0.00003807,0.00004204,0.00001693,0.00003091
0.00030942,0.00016301,0.00003341,0.00004058,0.00003549,0.00005856,0.00025428,0.00024806,0.00007191,0.00002806,0.00002817,0.00005605
0.00014598,0.00029081,0.00002747,0.00125729,0.00090158,0.00006047,0.00262813,0.00058219,-0.00014158,0.00124606,0.00090983,0.00005810
-0.00198454,-0.00027907,0.00003833,0.00007290,0.00034662,0.00007113,0.00127632,0.00059183,0.00001889,0.00006318,0.00034621,0.00006935
-0.00160139,0.00008194,0.00005941,-0.00026848,0.00028159,0.00004379,0.00062737,0.00050451,-0.00013615,-0.00027520,0.00028334,0.00004266
-0.00115178,0.00001791,0.00004795,-0.00020184,0.00012097,0.00002577,-0.00030668,0.00040814,-0.00024189,-0.00020756,0.00012034,0.00002474
0.00068018,0.00048730,0.00003784,-0.00006211,0.00008277,0.00002801,-0.00009990,0.00033969,-0.00007005,-0.00006966,0.00007954,0.00002657
0.00039025,0.00035216,0.00003573,0.00005121,0.00002240,0.00003277,-0.00027662,0.00035059,-0.00003807,0.00004204,0.00001693,0.00003091
0.00030942,0.00016301,0.00003341,0.00004058,0.00003549,0.00005856,0.00025428,0.00024806,0.00007191,0.00002806,0.00002817,0.00005605
-0.00041184,-0.00046441,0.00002280,-0.00001613,0.00005279,0.00008462,-0.00054214,-0.00027262,-0.00013103,-0.00003046,0.00004455,0.00008171
-0.00198454,-0.00027907,0.00003833,0.00007290,0.00034662,0.00007113,0.00127632,0.00059183,0.00001889,0.00006318,0.00034621,0.00006935
-0.00160139,0.00008194,0.00005941,-0.00026848,0.00028159,0.00004379,0.00062737,0.00050451,-0.00013615,-0.00027520,0.00028334,0.00004266
-0.00115178,0.00001791,0.00004795,-0.00020184,0.00012097,0.00002577,-0.00030668,0.00040814,-0.00024189,-0.00020756,0.00012034,0.00002474
0.00068018,0.00048730,0.00003784,-0.00006211,0.00008277,0.00002801,-0.00009990,0.00033969,-0.00007005,-0.00006966,0.00007954,0.00002657
0.00039025,0.00035216,0.00003573,0.00005121,0.00002240,0.00003277,-0.00027662,0.00035059,-0.00003807,0.00004204,0.00001693,0.00003091
0.00030942,0.00016301,0.00003341,0.00004058,0.00003549,0.00005856,0.00025428,0.00024806,0.00007191,0.00002806,0.00002817,0.00005605
-0.00041184,-0.00046441,0.00002280,-0.00001613,0.00005279,0.00008462,-0.00054214,-0.00027262,-0.00013103,-0.00003046,0.00004455,0.00008171
-0.00059239,-0.00077236,0.00000082,-0.00047319,-0.00048465,0.00003525,-0.00059906,-0.00050006,-0.00008368,-0.00048776,-0.00049254,0.00003229
-0.00160139,0.00008194,0.00005941,-0.00026848,0.00028159,0.00004379,0.00062737,0.00050451,-0.00013615,-0.00027520,0.00028334,0.00004266
-0.00115178,0.00001791,0.00004795,-0.00020184,0.00012097,0.00002577,-0.00030668,0.00040814,-0.00024189,-0.00020756,0.00012034,0.00002474
0.00068018,0.00048730,0.00003784,-0.00006211,0.00008277,0.00002801,-0.00009990,0.00033969,-0.00007005,-0.00006966,0.00007954,0.00002657
0.00039025,0.00035216,0.00003573,0.00005121,0.00002240,0.00003277,-0.00027662,0.00035059,-0.00003807,0.00004204,0.00001693,0.00003091
0.00030942,0.00016301,0.00003341,0.00004058,0.00003549,0.00005856,0.00025428,0.00024806,0.00007191,0.00002806,0.00002817,0.00005605
