-0.00027056,-0.00034795,0.00004467,0.00590379,-0.00345577,-0.00124488,-0.00039292,-0.00045126,0.00013479,0.00515606,-0.00245195,-0.00091991
-0.00051256,-0.00082958,0.00005479,0.00156031,-0.00090863,-0.00221392,-0.00059858,-0.00095742,0.00015906,0.00193031,-0.00038546,-0.00201961
-0.00019084,-0.00095454,0.00004951,0.00137195,0.00105010,-0.00265777,-0.00022129,-0.00100644,0.00010666,0.00216227,0.00066387,-0.00264523
0.00021687,-0.00113056,0.00004346,-0.00250434,-0.00357179,-0.00331484,-0.00004054,-0.00125144,0.00008787,-0.00054518,-0.00057079,-0.00259080
0.00025749,-0.00072874,0.00003008,-0.00327414,-0.00139710,-0.00287502,0.00007371,-0.00091198,0.00006971,-0.00184411,-0.00079082,-0.00181458
0.00000541,-0.00050139,0.00000756,-0.00327857,-0.00183283,-0.00352013,0.00000254,-0.00072923,0.00007522,-0.00362921,-0.00008779,-0.00141617
-0.00059313,0.00114514,-0.00008158,-0.01715032,0.01495480,0.00092156,-0.00045288,0.00086979,-0.00002271,-0.01246635,0.00808861,0.00022336
-0.00052405,0.00198337,-0.00012120,-0.01009142,0.01568086,0.00191578,-0.00107440,0.00255936,-0.00007521,-0.01010091,0.01258605,0.00124679
-0.00051256,-0.00082958,0.00005479,0.00156031,-0.00090863,-0.00221392,-0.00059858,-0.00095742,0.00015906,0.00193031,-0.00038546,-0.00201961
-0.00019084,-0.00095454,0.00004951,0.00137195,0.00105010,-0.00265777,-0.00022129,-0.00100644,0.00010666,0.00216227,0.00066387,-0.00264523
0.00021687,-0.00113056,0.00004346,-0.00250434,-0.00357179,-0.00331484,-0.00004054,-0.00125144,0.00008787,-0.00054518,-0.00057079,-0.00259080
0.00025749,-0.00072874,0.00003008,-0.00327414,-0.00139710,-0.00287502,0.00007371,-0.00091198,0.00006971,-0.00184411,-0.00079082,-0.00181458
0.00000541,-0.00050139,0.00000756,-0.00327857,-0.00183283,-0.00352013,0.00000254,-0.00072923,0.00007522,-0.00362921,-0.00008779,-0.00141617
-0.00059313,0.00114514,-0.00008158,-0.01715032,0.01495480,0.00092156,-0.00045288,0.00086979,-0.00002271,-0.01246635,0.00808861,0.00022336
-0.00052405,0.00198337,-0.00012120,-0.01009142,0.01568086,0.00191578,-0.00107440,0.00255936,-0.00007521,-0.01010091,0.01258605,0.00124679
-0.00049090,0.00220112,-0.00010562,-0.01065994,0.01788969,0.00447851,-0.00090607,0.00301027,-0.00007463,-0.00962794,0.01367902,0.00319098
-0.00019084,-0.00095454,0.00004951,0.00137195,0.00105010,-0.00265777,-0.00022129,-0.00100644,0.00010666,0.00216227,0.00066387,-0.00264523
0.00021687,-0.00113056,0.00004346,-0.00250434,-0.00357179,-0.00331484,-0.00004054,-0.00125144,0.00008787,-0.00054518,-0.00057079,-0.00259080
0.00025749,-0.00072874,0.00003008,-0.00327414,-0.00139710,-0.00287502,0.00007371,-0.00091198,0.00006971,-0.00184411,-0.00079082,-0.00181458
0.00000541,-0.00050139,0.00000756,-0.00327857,-0.00183283,-0.00352013,0.00000254,-0.00072923,0.00007522,-0.00362921,-0.00008779,-0.00141617
-0.00059313,0.00114514,-0.00008158,-0.01715032,0.01495480,0.00092156,-0.00045288,0.00086979,-0.00002271,-0.01246635,0.00808861,0.00022336
-0.00052405,0.00198337,-0.00012120,-0.01009142,0.01568086,0.00191578,-0.00107440,0.00255936,-0.00007521,-0.01010091,0.01258605,0.00124679
-0.00049090,0.00220112,-0.00010562,-0.01065994,0.01788969,0.00447851,-0.00090607,0.00301027,-0.00007463,-0.00962794,0.01367902,0.00319098
-0.00034021,0.00151394,-0.00003821,0.00569615,0.00788293,0.00487492,-0.00059659,0.00239277,-0.00003917,0.00002576,0.00625952,0.00420136
0.00021687,-0.00113056,0.00004346,-0.00250434,-0.00357179,-0.00331484,-0.00004054,-0.00125144,0.00008787,-0.00054518,-0.00057079,-0.00259080
0.00025749,-0.00072874,0.00003008,-0.00327414,-0.00139710,-0.00287502,0.00007371,-0.00091198,0.00006971,-0.00184411,-0.00079082,-0.00181458
0.00000541,-0.00050139,0.00000756,-0.00327857,-0.00183283,-0.00352013,0.00000254,-0.00072923,0.00007522,-0.00362921,-0.00008779,-0.00141617
-0.00059313,0.00114514,-0.00008158,-0.01715032,0.01495480,0.00092156,-0.00045288,0.00086979,-0.00002271,-0.01246635,0.00808861,0.00022336
-0.00052405,0.00198337,-0.00012120,-0.01009142,0.01568086,0.00191578,-0.00107440,0.00255936,-0.00007521,-0.01010091,0.01258605,0.00124679
-0.00049090,0.00220112,-0.00010562,-0.01065994,0.01788969,0.00447851,-0.00090607,0.00301027,-0.00007463,-0.00962794,0.01367902,0.00319098
-0.00034021,0.00151394,-0.00003821,0.00569615,0.00788293,0.00487492,-0.00059659,0.00239277,-0.00003917,0.00002576,0.00625952,0.00420136
-0.00013342,0.00077150,0.00001460,0.00392507,-0.00122579,0.00579779,0.00026610,0.00081638,-0.00001444,0.00322322,-0.00132041,0.00441344
0.00025749,-0.00072874,0.00003008,-0.00327414,-0.00139710,-0.00287502,0.00007371,-0.00091198,0.00006971,-0.00184411,-0.00079082,-0.00181458
0.00000541,-0.00050139,0.00000756,-0.00327857,-0.00183283,-0.00352013,0.00000254,-0.00072923,0.00007522,-0.00362921,-0.00008779,-0.00141617
-0.00059313,0.00114514,-0.00008158,-0.01715032,0.01495480,0.00092156,-0.00045288,0.00086979,-0.00002271,-0.01246635,0.00808861,0.00022336
-0.00052405,0.00198337,-0.00012120,-0.01009142,0.01568086,0.00191578,-0.00107440,0.00255936,-0.00007521,-0.01010091,0.01258605,0.00124679
-0.00049090,0.00220112,-0.00010562,-0.01065994,0.01788969,0.00447851,-0.00090607,0.00301027,-0.00007463,-0.00962794,0.01367902,0.00319098
-0.00034021,0.00151394,-0.00003821,0.00569615,0.00788293,0.00487492,-0.00059659,0.00239277,-0.00003917,0.00002576,0.00625952,0.00420136
-0.00013342,0.00077150,0.00001460,0.00392507,-0.00122579,0.00579779,0.00026610,0.00081638,-0.00001444,0.00322322,-0.00132041,0.00441344
-0.00014313,0.00033447,0.00004400,0.00745600,-0.00608537,0.00342618,0.00001887,0.00011683,0.00002334,0.00545266,-0.00521130,0.00260169
0.00000541,-0.00050139,0.00000756,-0.00327857,-0.00183283,-0.00352013,0.00000254,-0.00072923,0.00007522,-0.00362921,-0.00008779,-0.00141617
-0.00059313,0.00114514,-0.00008158,-0.01715032,0.01495480,0.00092156,-0.00045288,0.00086979,-0.00002271,-0.01246635,0.00808861,0.00022336
-0.00052405,0.00198337,-0.00012120,-0.01009142,0.01568086,0.00191578,-0.00107440,0.00255936,-0.00007521,-0.01010091,0.01258605,0.00124679
-0.00049090,0.00220112,-0.00010562,-0.01065994,0.01788969,0.00447851,-0.00090607,0.00301027,-0.00007463,-0.00962794,0.01367902,0.00319098
-0.00034021,0.00151394,-0.00003821,0.00569615,0.00788293,0.00487492,-0.00059659,0.00239277,-0.00003917,0.00002576,0.00625952,0.00420136
-0.00013342,0.00077150,0.00001460,0.00392507,-0.00122579,0.00579779,0.00026610,0.00081638,-0.00001444,0.00322322,-0.00132041,0.00441344
-0.00014313,0.00033447,0.00004400,0.00745600,-0.00608537,0.00342618,0.00001887,0.00011683,0.00002334,0.00545266,-0.00521130,0.00260169
-0.00025780,0.00011599,0.00012322,0.00812905,-0.01384628,0.00274995,-0.00002818,-0.00013851,0.00010493,0.00777743,-0.01084076,0.00178286
-0.00059313,0.00114514,-0.00008158,-0.01715032,0.01495480,0.00092156,-0.00045288,0.00086979,-0.00002271,-0.01246635,0.00808861,0.00022336
-0.00052405,0.00198337,-0.00012120,-0.01009142,0.01568086,0.00191578,-0.00107440,0.00255936,-0.00007521,-0.01010091,0.01258605,0.00124679
-0.00049090,0.00220112,-0.00010562,-0.01065994,0.01788969,0.00447851,-0.00090607,0.00301027,-0.00007463,-0.00962794,0.01367902,0.00319098
-0.00034021,0.00151394,-0.00003821,0.00569615,0.00788293,0.00487492,-0.00059659,0.00239277,-0.00003917,0.00002576,0.00625952,0.00420136
-0.00013342,0.00077150,0.00001460,0.00392507,-0.00122579,0.00579779,0.00026610,0.00081638,-0.00001444,0.00322322,-0.00132041,0.00441344
-0.00014313,0.00033447,0.00004400,0.00745600,-0.00608537,0.00342618,0.00001887,0.00011683,0.00002334,0.00545266,-0.00521130,0.00260169
-0.00025780,0.00011599,0.00012322,0.00812905,-0.01384628,0.00274995,-0.00002818,-0.00013851,0.00010493,0.00777743,-0.01084076,0.00178286
-0.00013129,-0.00018810,0.00012052,0.00687222,-0.00825335,-0.00007134,0.00005108,-0.00034632,0.00012234,0.00638679,-0.00671178,-0.00014173
-0.00052405,0.00198337,-0.00012120,-0.01009142,0.01568086,0.00191578,-0.00107440,0.00255936,-0.00007521,-0.01010091,0.01258605,0.00124679
-0.00049090,0.00220112,-0.00010562,-0.01065994,0.01788969,0.00447851,-0.00090607,0.00301027,-0.00007463,-0.00962794,0.01367902,0.00319098
-0.00034021,0.00151394,-0.00003821,0.00569615,0.00788293,0.00487492,-0.00059659,0.00239277,-0.00003917,0.00002576,0.00625952,0.00420136
-0.00013342,0.00077150,0.00001460,0.00392507,-0.00122579,0.00579779,0.00026610,0.00081638,-0.00001444,0.00322322,-0.00132041,0.00441344
-0.00014313,0.00033447,0.00004400,0.00745600,-0.00608537,0.00342618,0.00001887,0.00011683,0.00002334,0.00545266,-0.00521130,0.00260169
-0.00025780,0.00011599,0.00012322,0.00812905,-0.01384628,0.00274995,-0.00002818,-0.00013851,0.00010493,0.00777743,-0.01084076,0.00178286
