4.319918,5.327407,1.97368,5.165245,5.236253,1.959112,4.848695,1.832945,2.137378,4.851926,4.26699,2.13589,4.115821,5.077507,2.018343,5.433469,5.05686,2.003766
4.184832,5.21895,2.000834,5.172395,5.237762,1.960644,4.849552,1.832726,2.137135,4.851784,4.262783,2.135714,3.996026,4.957787,2.045616,5.440631,5.058365,2.005301
4.479828,5.324014,1.962226,5.158754,5.226745,1.959208,4.850847,1.833167,2.136754,4.851922,4.26079,2.135623,4.205327,5.114635,1.999542,5.426998,5.047343,2.003867
4.348748,5.242795,1.979752,5.155367,5.223631,1.958524,4.853423,1.832961,2.13608,4.852576,4.257437,2.135522,4.094734,5.016933,2.018979,5.423615,5.044228,2.003184
4.210281,5.174906,2.004289,5.147758,5.209649,1.957645,4.854216,1.833702,2.135803,4.852622,4.256937,2.135435,3.988957,4.934441,2.047741,5.41601,5.030244,2.002306
4.325429,5.169088,1.994115,5.157163,5.186834,1.959737,4.853442,1.835606,2.135092,4.851983,4.255996,2.135302,4.078027,4.948365,2.036109,5.425419,5.007426,2.004399
4.338521,5.182118,1.989999,5.15916,5.182916,1.960092,4.853682,1.835799,2.134765,4.851612,4.253424,2.135242,4.087054,4.96288,2.031336,5.427419,5.003506,2.004754
4.364555,5.199735,1.982438,5.194778,5.22031,1.96717,4.857697,1.835397,2.134345,4.851615,4.252457,2.135093,4.108317,4.979797,2.022435,5.463041,5.040898,2.011833
4.184832,5.21895,2.000834,5.172395,5.237762,1.960644,4.849552,1.832726,2.137135,4.851784,4.262783,2.135714,3.996026,4.957787,2.045616,5.440631,5.058365,2.005301
4.479828,5.324014,1.962226,5.158754,5.226745,1.959208,4.850847,1.833167,2.136754,4.851922,4.26079,2.135623,4.205327,5.114635,1.999542,5.426998,5.047343,2.003867
4.348748,5.242795,1.979752,5.155367,5.223631,1.958524,4.853423,1.832961,2.13608,4.852576,4.257437,2.135522,4.094734,5.016933,2.018979,5.423615,5.044228,2.003184
4.210281,5.174906,2.004289,5.147758,5.209649,1.957645,4.854216,1.833702,2.135803,4.852622,4.256937,2.135435,3.988957,4.934441,2.047741,5.41601,5.030244,2.002306
4.325429,5.169088,1.994115,5.157163,5.186834,1.959737,4.853442,1.835606,2.135092,4.851983,4.255996,2.135302,4.078027,4.948365,2.036109,5.425419,5.007426,2.004399
4.338521,5.182118,1.989999,5.15916,5.182916,1.960092,4.853682,1.835799,2.134765,4.851612,4.253424,2.135242,4.087054,4.96288,2.031336,5.427419,5.003506,2.004754
4.364555,5.199735,1.982438,5.194778,5.22031,1.96717,4.857697,1.835397,2.134345,4.851615,4.252457,2.135093,4.108317,4.979797,2.022435,5.463041,5.040898,2.011833
4.381111,5.205345,1.978827,5.194795,5.220517,1.967045,4.859258,1.836271,2.133852,4.851484,4.250279,2.134939,4.121755,4.984072,2.017712,5.463063,5.041102,2.011709
4.479828,5.324014,1.962226,5.158754,5.226745,1.959208,4.850847,1.833167,2.136754,4.851922,4.26079,2.135623,4.205327,5.114635,1.999542,5.426998,5.047343,2.003867
4.348748,5.242795,1.979752,5.155367,5.223631,1.958524,4.853423,1.832961,2.13608,4.852576,4.257437,2.135522,4.094734,5.016933,2.018979,5.423615,5.044228,2.003184
4.210281,5.174906,2.004289,5.147758,5.209649,1.957645,4.854216,1.833702,2.135803,4.852622,4.256937,2.135435,3.988957,4.934441,2.047741,5.41601,5.030244,2.002306
4.325429,5.169088,1.994115,5.157163,5.186834,1.959737,4.853442,1.835606,2.135092,4.851983,4.255996,2.135302,4.078027,4.948365,2.036109,5.425419,5.007426,2.004399
4.338521,5.182118,1.989999,5.15916,5.182916,1.960092,4.853682,1.835799,2.134765,4.851612,4.253424,2.135242,4.087054,4.96288,2.031336,5.427419,5.003506,2.004754
4.364555,5.199735,1.982438,5.194778,5.22031,1.96717,4.857697,1.835397,2.134345,4.851615,4.252457,2.135093,4.108317,4.979797,2.022435,5.463041,5.040898,2.011833
4.381111,5.205345,1.978827,5.194795,5.220517,1.967045,4.859258,1.836271,2.133852,4.851484,4.250279,2.134939,4.121755,4.984072,2.017712,5.463063,5.041102,2.011709
4.384447,5.205568,1.976995,4.876178,5.321413,1.940262,4.859071,1.836253,2.133559,4.851534,4.250029,2.134889,4.123232,4.988094,2.01624,5.209581,5.159211,1.966004
4.348748,5.242795,1.979752,5.155367,5.223631,1.958524,4.853423,1.832961,2.13608,4.852576,4.257437,2.135522,4.094734,5.016933,2.018979,5.423615,5.044228,2.003184
