0.00004404,0.00026111,0.00004330,0.00026032,0.00002442,0.00007966,0.00002513,0.00007970
0.00010045,0.00009447,0.00009903,0.00009410,0.00002574,0.00015777,0.00002542,0.00015825
0.00171394,0.00030434,0.00134418,0.00030625,0.00055377,0.00007140,0.00042780,0.00007139
0.00110311,0.00024091,0.00110142,0.00024213,0.00013045,0.00001376,0.00006989,0.00001391
0.00106957,0.00018299,0.00093173,0.00018353,0.00004749,0.00003722,0.00010791,0.00003743
0.00131751,0.00009762,0.00098210,0.00009684,0.00076663,0.00003147,0.00060945,0.00003148
0.00091308,0.00010378,0.00090664,0.00010174,0.00008620,0.00001546,0.00004088,0.00001537
0.00067519,0.00007585,0.00056075,0.00007634,0.00007699,0.00001082,0.00011355,0.00001016
0.00010045,0.00009447,0.00009903,0.00009410,0.00002574,0.00015777,0.00002542,0.00015825
0.00171394,0.00030434,0.00134418,0.00030625,0.00055377,0.00007140,0.00042780,0.00007139
0.00110311,0.00024091,0.00110142,0.00024213,0.00013045,0.00001376,0.00006989,0.00001391
0.00106957,0.00018299,0.00093173,0.00018353,0.00004749,0.00003722,0.00010791,0.00003743
0.00131751,0.00009762,0.00098210,0.00009684,0.00076663,0.00003147,0.00060945,0.00003148
0.00091308,0.00010378,0.00090664,0.00010174,0.00008620,0.00001546,0.00004088,0.00001537
0.00067519,0.00007585,0.00056075,0.00007634,0.00007699,0.00001082,0.00011355,0.00001016
0.00006827,0.00005050,0.00006148,0.00005738,0.00019621,0.00000934,0.00016190,0.00000735
0.00171394,0.00030434,0.00134418,0.00030625,0.00055377,0.00007140,0.00042780,0.00007139
0.00110311,0.00024091,0.00110142,0.00024213,0.00013045,0.00001376,0.00006989,0.00001391
0.00106957,0.00018299,0.00093173,0.00018353,0.00004749,0.00003722,0.00010791,0.00003743
0.00131751,0.00009762,0.00098210,0.00009684,0.00076663,0.00003147,0.00060945,0.00003148
0.00091308,0.00010378,0.00090664,0.00010174,0.00008620,0.00001546,0.00004088,0.00001537
0.00067519,0.00007585,0.00056075,0.00007634,0.00007699,0.00001082,0.00011355,0.00001016
0.00006827,0.00005050,0.00006148,0.00005738,0.00019621,0.00000934,0.00016190,0.00000735
0.00014086,0.00007240,0.00014742,0.00007413,0.00006389,0.00002532,0.00006463,0.00002476
0.00110311,0.00024091,0.00110142,0.00024213,0.00013045,0.00001376,0.00006989,0.00001391
0.00106957,0.00018299,0.00093173,0.00018353,0.00004749,0.00003722,0.00010791,0.00003743
0.00131751,0.00009762,0.00098210,0.00009684,0.00076663,0.00003147,0.00060945,0.00003148
0.00091308,0.00010378,0.00090664,0.00010174,0.00008620,0.00001546,0.00004088,0.00001537
0.00067519,0.00007585,0.00056075,0.00007634,0.00007699,0.00001082,0.00011355,0.00001016
0.00006827,0.00005050,0.00006148,0.00005738,0.00019621,0.00000934,0.00016190,0.00000735
0.00014086,0.00007240,0.00014742,0.00007413,0.00006389,0.00002532,0.00006463,0.00002476
0.00008104,0.00004905,0.00008583,0.00004710,0.00001958,0.00001050,0.00001989,0.00001085
0.00106957,0.00018299,0.00093173,0.00018353,0.00004749,0.00003722,0.00010791,0.00003743
0.00131751,0.00009762,0.00098210,0.00009684,0.00076663,0.00003147,0.00060945,0.00003148
0.00091308,0.00010378,0.00090664,0.00010174,0.00008620,0.00001546,0.00004088,0.00001537
0.00067519,0.00007585,0.00056075,0.00007634,0.00007699,0.00001082,0.00011355,0.00001016
0.00006827,0.00005050,0.00006148,0.00005738,0.00019621,0.00000934,0.00016190,0.00000735
0.00014086,0.00007240,0.00014742,0.00007413,0.00006389,0.00002532,0.00006463,0.00002476
0.00008104,0.00004905,0.00008583,0.00004710,0.00001958,0.00001050,0.00001989,0.00001085
0.00008285,0.00058421,0.00008038,0.00058320,0.00002588,0.00020213,0.00002667,0.00020233
0.00131751,0.00009762,0.00098210,0.00009684,0.00076663,0.00003147,0.00060945,0.00003148
0.00091308,0.00010378,0.00090664,0.00010174,0.00008620,0.00001546,0.00004088,0.00001537
0.00067519,0.00007585,0.00056075,0.00007634,0.00007699,0.00001082,0.00011355,0.00001016
0.00006827,0.00005050,0.00006148,0.00005738,0.00019621,0.00000934,0.00016190,0.00000735
