-0.00011693,-0.00009860,0.00000939,-0.00019172,0.00092958,-0.00033625,-0.00000931,-0.00007814,0.00001124,-0.00003804,0.00073051,-0.00023141
-0.00005149,-0.00010247,0.00000215,-0.00092414,0.00054194,-0.00020618,-0.00004376,-0.00010769,0.00000516,-0.00068633,0.00043968,-0.00023398
0.00003459,-0.00001344,-0.00000057,-0.00002025,0.00021062,-0.00004773,0.00004057,-0.00000527,-0.00000563,0.00002494,0.00011283,-0.00006727
0.00008675,-0.00003745,-0.00000129,-0.00082474,-0.00098338,-0.00013980,0.00003846,-0.00005213,-0.00000400,-0.00057605,-0.00026269,0.00001158
0.00001310,0.00012962,-0.00000432,-0.00024832,0.00070151,0.00014187,0.00003686,0.00010950,-0.00000586,-0.00041901,-0.00007098,0.00025039
-0.00008132,0.00007334,-0.00000727,-0.00000143,-0.00014056,-0.00020810,-0.00002296,0.00005895,0.00000178,-0.00057584,0.00022678,0.00012852
-0.00018704,0.00051454,-0.00002786,-0.00433492,0.00524613,0.00138803,-0.00014232,0.00049969,-0.00003060,-0.00276161,0.00255512,0.00051235
0.00002228,0.00027040,-0.00001278,0.00227706,0.00023421,0.00032072,-0.00020049,0.00054502,-0.00001693,0.00076304,0.00145079,0.00033014
-0.00005149,-0.00010247,0.00000215,-0.00092414,0.00054194,-0.00020618,-0.00004376,-0.00010769,0.00000516,-0.00068633,0.00043968,-0.00023398
0.00003459,-0.00001344,-0.00000057,-0.00002025,0.00021062,-0.00004773,0.00004057,-0.00000527,-0.00000563,0.00002494,0.00011283,-0.00006727
0.00008675,-0.00003745,-0.00000129,-0.00082474,-0.00098338,-0.00013980,0.00003846,-0.00005213,-0.00000400,-0.00057605,-0.00026269,0.00001158
0.00001310,0.00012962,-0.00000432,-0.00024832,0.00070151,0.00014187,0.00003686,0.00010950,-0.00000586,-0.00041901,-0.00007098,0.00025039
-0.00008132,0.00007334,-0.00000727,-0.00000143,-0.00014056,-0.00020810,-0.00002296,0.00005895,0.00000178,-0.00057584,0.00022678,0.00012852
