0.00096366,0.00061073,0.00179535,0.00020273,0.00023830,0.00014697,0.00006092,0.00002630
0.00229021,0.00034283,0.00348131,0.00015822,0.00098374,0.00008734,0.00056333,0.00003531
0.00118163,0.00010148,0.00406073,0.00026663,0.00032199,0.00010390,0.00018170,0.00006322
0.00042144,0.00023439,0.00325808,0.00032019,0.00026935,0.00005511,0.00026244,0.00002324
0.00241196,0.00038021,0.00642941,0.00030395,0.00084288,0.00005415,0.00302686,0.00004403
0.00153981,0.00042737,0.00941298,0.00025844,0.00027362,0.00005645,0.00087819,0.00012837
0.00032866,0.00117098,0.01329096,0.00054243,0.00060186,0.00024578,0.00126738,0.00009413
0.00415134,0.00115784,0.00511290,0.00051729,0.00109294,0.00003043,0.00235317,0.00005497
0.00229021,0.00034283,0.00348131,0.00015822,0.00098374,0.00008734,0.00056333,0.00003531
0.00118163,0.00010148,0.00406073,0.00026663,0.00032199,0.00010390,0.00018170,0.00006322
0.00042144,0.00023439,0.00325808,0.00032019,0.00026935,0.00005511,0.00026244,0.00002324
0.00241196,0.00038021,0.00642941,0.00030395,0.00084288,0.00005415,0.00302686,0.00004403
0.00153981,0.00042737,0.00941298,0.00025844,0.00027362,0.00005645,0.00087819,0.00012837
0.00032866,0.00117098,0.01329096,0.00054243,0.00060186,0.00024578,0.00126738,0.00009413
0.00415134,0.00115784,0.00511290,0.00051729,0.00109294,0.00003043,0.00235317,0.00005497
0.00511724,0.00120791,0.00346384,0.00035769,0.00030186,0.00004759,0.00263083,0.00005944
0.00118163,0.00010148,0.00406073,0.00026663,0.00032199,0.00010390,0.00018170,0.00006322
0.00042144,0.00023439,0.00325808,0.00032019,0.00026935,0.00005511,0.00026244,0.00002324
0.00241196,0.00038021,0.00642941,0.00030395,0.00084288,0.00005415,0.00302686,0.00004403
0.00153981,0.00042737,0.00941298,0.00025844,0.00027362,0.00005645,0.00087819,0.00012837
0.00032866,0.00117098,0.01329096,0.00054243,0.00060186,0.00024578,0.00126738,0.00009413
0.00415134,0.00115784,0.00511290,0.00051729,0.00109294,0.00003043,0.00235317,0.00005497
0.00511724,0.00120791,0.00346384,0.00035769,0.00030186,0.00004759,0.00263083,0.00005944
0.00412127,0.00055533,0.01302595,0.00016735,0.00029520,0.00020509,0.00481944,0.00006789
0.00042144,0.00023439,0.00325808,0.00032019,0.00026935,0.00005511,0.00026244,0.00002324
0.00241196,0.00038021,0.00642941,0.00030395,0.00084288,0.00005415,0.00302686,0.00004403
0.00153981,0.00042737,0.00941298,0.00025844,0.00027362,0.00005645,0.00087819,0.00012837
0.00032866,0.00117098,0.01329096,0.00054243,0.00060186,0.00024578,0.00126738,0.00009413
0.00415134,0.00115784,0.00511290,0.00051729,0.00109294,0.00003043,0.00235317,0.00005497
0.00511724,0.00120791,0.00346384,0.00035769,0.00030186,0.00004759,0.00263083,0.00005944
0.00412127,0.00055533,0.01302595,0.00016735,0.00029520,0.00020509,0.00481944,0.00006789
0.00192871,0.00069089,0.00807292,0.00026104,0.00071062,0.00006311,0.00679220,0.00003573
0.00241196,0.00038021,0.00642941,0.00030395,0.00084288,0.00005415,0.00302686,0.00004403
0.00153981,0.00042737,0.00941298,0.00025844,0.00027362,0.00005645,0.00087819,0.00012837
0.00032866,0.00117098,0.01329096,0.00054243,0.00060186,0.00024578,0.00126738,0.00009413
0.00415134,0.00115784,0.00511290,0.00051729,0.00109294,0.00003043,0.00235317,0.00005497
0.00511724,0.00120791,0.00346384,0.00035769,0.00030186,0.00004759,0.00263083,0.00005944
0.00412127,0.00055533,0.01302595,0.00016735,0.00029520,0.00020509,0.00481944,0.00006789
0.00192871,0.00069089,0.00807292,0.00026104,0.00071062,0.00006311,0.00679220,0.00003573
0.00227538,0.00040714,0.00422717,0.00047327,0.00033161,0.00009155,0.00337817,0.00007151
0.00153981,0.00042737,0.00941298,0.00025844,0.00027362,0.00005645,0.00087819,0.00012837
0.00032866,0.00117098,0.01329096,0.00054243,0.00060186,0.00024578,0.00126738,0.00009413
0.00415134,0.00115784,0.00511290,0.00051729,0.00109294,0.00003043,0.00235317,0.00005497
0.00511724,0.00120791,0.00346384,0.00035769,0.00030186,0.00004759,0.00263083,0.00005944
0.00412127,0.00055533,0.01302595,0.00016735,0.00029520,0.00020509,0.00481944,0.00006789
0.00192871,0.00069089,0.00807292,0.00026104,0.00071062,0.00006311,0.00679220,0.00003573
0.00227538,0.00040714,0.00422717,0.00047327,0.00033161,0.00009155,0.00337817,0.00007151
0.00330343,0.00047563,0.02478710,0.00097672,0.00049123,0.00019082,0.00931026,0.00017882
0.00032866,0.00117098,0.01329096,0.00054243,0.00060186,0.00024578,0.00126738,0.00009413
0.00415134,0.00115784,0.00511290,0.00051729,0.00109294,0.00003043,0.00235317,0.00005497
0.00511724,0.00120791,0.00346384,0.00035769,0.00030186,0.00004759,0.00263083,0.00005944
0.00412127,0.00055533,0.01302595,0.00016735,0.00029520,0.00020509,0.00481944,0.00006789
0.00192871,0.00069089,0.00807292,0.00026104,0.00071062,0.00006311,0.00679220,0.00003573
0.00227538,0.00040714,0.00422717,0.00047327,0.00033161,0.00009155,0.00337817,0.00007151
0.00330343,0.00047563,0.02478710,0.00097672,0.00049123,0.00019082,0.00931026,0.00017882
0.00138110,0.00086518,0.01920672,0.00100039,0.00059779,0.00015645,0.01325961,0.00001326
0.00415134,0.00115784,0.00511290,0.00051729,0.00109294,0.00003043,0.00235317,0.00005497
0.00511724,0.00120791,0.00346384,0.00035769,0.00030186,0.00004759,0.00263083,0.00005944
0.00412127,0.00055533,0.01302595,0.00016735,0.00029520,0.00020509,0.00481944,0.00006789
0.00192871,0.00069089,0.00807292,0.00026104,0.00071062,0.00006311,0.00679220,0.00003573
0.00227538,0.00040714,0.00422717,0.00047327,0.00033161,0.00009155,0.00337817,0.00007151
0.00330343,0.00047563,0.02478710,0.00097672,0.00049123,0.00019082,0.00931026,0.00017882
0.00138110,0.00086518,0.01920672,0.00100039,0.00059779,0.00015645,0.01325961,0.00001326
0.00115247,0.00112521,0.00349444,0.00083043,0.00048542,0.00007597,0.00619105,0.00005019
0.00511724,0.00120791,0.00346384,0.00035769,0.00030186,0.00004759,0.00263083,0.00005944
0.00412127,0.00055533,0.01302595,0.00016735,0.00029520,0.00020509,0.00481944,0.00006789
0.00192871,0.00069089,0.00807292,0.00026104,0.00071062,0.00006311,0.00679220,0.00003573
0.00227538,0.00040714,0.00422717,0.00047327,0.00033161,0.00009155,0.00337817,0.00007151
0.00330343,0.00047563,0.02478710,0.00097672,0.00049123,0.00019082,0.00931026,0.00017882
0.00138110,0.00086518,0.01920672,0.00100039,0.00059779,0.00015645,0.01325961,0.00001326
0.00115247,0.00112521,0.00349444,0.00083043,0.00048542,0.00007597,0.00619105,0.00005019
0.00366794,0.00078939,0.00039217,0.00030861,0.00115513,0.00019671,0.00096396,0.00015878
0.00412127,0.00055533,0.01302595,0.00016735,0.00029520,0.00020509,0.00481944,0.00006789
0.00192871,0.00069089,0.00807292,0.00026104,0.00071062,0.00006311,0.00679220,0.00003573
0.00227538,0.00040714,0.00422717,0.00047327,0.00033161,0.00009155,0.00337817,0.00007151
0.00330343,0.00047563,0.02478710,0.00097672,0.00049123,0.00019082,0.00931026,0.00017882
0.00138110,0.00086518,0.01920672,0.00100039,0.00059779,0.00015645,0.01325961,0.00001326
0.00115247,0.00112521,0.00349444,0.00083043,0.00048542,0.00007597,0.00619105,0.00005019
0.00366794,0.00078939,0.00039217,0.00030861,0.00115513,0.00019671,0.00096396,0.00015878
0.00431967,0.00136454,0.02424282,0.00056087,0.00021547,0.00037216,0.00783802,0.00016246
0.00192871,0.00069089,0.00807292,0.00026104,0.00071062,0.00006311,0.00679220,0.00003573
0.00227538,0.00040714,0.00422717,0.00047327,0.00033161,0.00009155,0.00337817,0.00007151
0.00330343,0.00047563,0.02478710,0.00097672,0.00049123,0.00019082,0.00931026,0.00017882
0.00138110,0.00086518,0.01920672,0.00100039,0.00059779,0.00015645,0.01325961,0.00001326
0.00115247,0.00112521,0.00349444,0.00083043,0.00048542,0.00007597,0.00619105,0.00005019
0.00366794,0.00078939,0.00039217,0.00030861,0.00115513,0.00019671,0.00096396,0.00015878
0.00431967,0.00136454,0.02424282,0.00056087,0.00021547,0.00037216,0.00783802,0.00016246
0.00464719,0.00326647,0.00409098,0.00154982,0.00011283,0.00057060,0.00576670,0.00027814
0.00227538,0.00040714,0.00422717,0.00047327,0.00033161,0.00009155,0.00337817,0.00007151
0.00330343,0.00047563,0.02478710,0.00097672,0.00049123,0.00019082,0.00931026,0.00017882
0.00138110,0.00086518,0.01920672,0.00100039,0.00059779,0.00015645,0.01325961,0.00001326
0.00115247,0.00112521,0.00349444,0.00083043,0.00048542,0.00007597,0.00619105,0.00005019
0.00366794,0.00078939,0.00039217,0.00030861,0.00115513,0.00019671,0.00096396,0.00015878
0.00431967,0.00136454,0.02424282,0.00056087,0.00021547,0.00037216,0.00783802,0.00016246
0.00464719,0.00326647,0.00409098,0.00154982,0.00011283,0.00057060,0.00576670,0.00027814
0.00180041,0.00528213,0.00179611,0.00229517,0.00095408,0.00070715,0.00079614,0.00025447
0.00330343,0.00047563,0.02478710,0.00097672,0.00049123,0.00019082,0.00931026,0.00017882
0.00138110,0.00086518,0.01920672,0.00100039,0.00059779,0.00015645,0.01325961,0.00001326
0.00115247,0.00112521,0.00349444,0.00083043,0.00048542,0.00007597,0.00619105,0.00005019
0.00366794,0.00078939,0.00039217,0.00030861,0.00115513,0.00019671,0.00096396,0.00015878
0.00431967,0.00136454,0.02424282,0.00056087,0.00021547,0.00037216,0.00783802,0.00016246
0.00464719,0.00326647,0.00409098,0.00154982,0.00011283,0.00057060,0.00576670,0.00027814
0.00180041,0.00528213,0.00179611,0.00229517,0.00095408,0.00070715,0.00079614,0.00025447
0.00033697,0.00706039,0.00239746,0.00290252,0.00044787,0.00054185,0.00114093,0.00020234
0.00138110,0.00086518,0.01920672,0.00100039,0.00059779,0.00015645,0.01325961,0.00001326
0.00115247,0.00112521,0.00349444,0.00083043,0.00048542,0.00007597,0.00619105,0.00005019
