0.00179860,0.00166075,-0.00040374,-0.00022687,-0.00011473,-0.00002105,0.00172631,0.00167361,-0.00039724,-0.00023238,-0.00011106,-0.00002196
-0.00339447,-0.00153109,0.00037384,0.00017394,0.00010715,0.00001795,-0.00207164,-0.00230077,0.00050074,0.00017358,0.00010742,0.00001788
0.00153786,0.00095001,-0.00021408,0.00003446,-0.00000170,0.00000531,0.00132141,0.00112493,-0.00023731,0.00003387,-0.00000129,0.00000521
0.00004074,-0.00043160,0.00002985,0.00018666,0.00024757,0.00002805,-0.00017476,-0.00039399,-0.00001966,0.00019043,0.00024509,0.00002869
0.00240580,0.00159843,-0.00039562,-0.00028062,0.00021175,-0.00004245,0.00165382,0.00199901,-0.00047565,-0.00028266,0.00021312,-0.00004279
-0.00205401,-0.00131891,0.00030618,-0.00009013,0.00002512,-0.00001453,-0.00170736,-0.00157356,0.00034256,-0.00008954,0.00002475,-0.00001442
-0.00233313,-0.00121410,0.00045330,-0.00061288,-0.00073162,-0.00011453,-0.00180346,-0.00141188,0.00053231,-0.00061181,-0.00073233,-0.00011436
0.00139411,-0.00018834,-0.00009033,0.00013312,-0.00035192,0.00003008,0.00107152,0.00011066,-0.00009473,0.00013265,-0.00035162,0.00003001
-0.00339447,-0.00153109,0.00037384,0.00017394,0.00010715,0.00001795,-0.00207164,-0.00230077,0.00050074,0.00017358,0.00010742,0.00001788
0.00153786,0.00095001,-0.00021408,0.00003446,-0.00000170,0.00000531,0.00132141,0.00112493,-0.00023731,0.00003387,-0.00000129,0.00000521
0.00004074,-0.00043160,0.00002985,0.00018666,0.00024757,0.00002805,-0.00017476,-0.00039399,-0.00001966,0.00019043,0.00024509,0.00002869
0.00240580,0.00159843,-0.00039562,-0.00028062,0.00021175,-0.00004245,0.00165382,0.00199901,-0.00047565,-0.00028266,0.00021312,-0.00004279
-0.00205401,-0.00131891,0.00030618,-0.00009013,0.00002512,-0.00001453,-0.00170736,-0.00157356,0.00034256,-0.00008954,0.00002475,-0.00001442
-0.00233313,-0.00121410,0.00045330,-0.00061288,-0.00073162,-0.00011453,-0.00180346,-0.00141188,0.00053231,-0.00061181,-0.00073233,-0.00011436
0.00139411,-0.00018834,-0.00009033,0.00013312,-0.00035192,0.00003008,0.00107152,0.00011066,-0.00009473,0.00013265,-0.00035162,0.00003001
0.00014968,0.00016478,-0.00004038,0.00176100,-0.00045834,0.00015490,0.00011395,0.00014933,-0.00005092,0.00142113,-0.00055075,0.00025490
0.00153786,0.00095001,-0.00021408,0.00003446,-0.00000170,0.00000531,0.00132141,0.00112493,-0.00023731,0.00003387,-0.00000129,0.00000521
0.00004074,-0.00043160,0.00002985,0.00018666,0.00024757,0.00002805,-0.00017476,-0.00039399,-0.00001966,0.00019043,0.00024509,0.00002869
0.00240580,0.00159843,-0.00039562,-0.00028062,0.00021175,-0.00004245,0.00165382,0.00199901,-0.00047565,-0.00028266,0.00021312,-0.00004279
-0.00205401,-0.00131891,0.00030618,-0.00009013,0.00002512,-0.00001453,-0.00170736,-0.00157356,0.00034256,-0.00008954,0.00002475,-0.00001442
-0.00233313,-0.00121410,0.00045330,-0.00061288,-0.00073162,-0.00011453,-0.00180346,-0.00141188,0.00053231,-0.00061181,-0.00073233,-0.00011436
0.00139411,-0.00018834,-0.00009033,0.00013312,-0.00035192,0.00003008,0.00107152,0.00011066,-0.00009473,0.00013265,-0.00035162,0.00003001
0.00014968,0.00016478,-0.00004038,0.00176100,-0.00045834,0.00015490,0.00011395,0.00014933,-0.00005092,0.00142113,-0.00055075,0.00025490
0.00012989,0.00015994,-0.00005563,0.00164473,0.00061583,0.00021735,0.00005955,0.00026128,-0.00004904,0.00145830,0.00054399,0.00026240
0.00004074,-0.00043160,0.00002985,0.00018666,0.00024757,0.00002805,-0.00017476,-0.00039399,-0.00001966,0.00019043,0.00024509,0.00002869
0.00240580,0.00159843,-0.00039562,-0.00028062,0.00021175,-0.00004245,0.00165382,0.00199901,-0.00047565,-0.00028266,0.00021312,-0.00004279
-0.00205401,-0.00131891,0.00030618,-0.00009013,0.00002512,-0.00001453,-0.00170736,-0.00157356,0.00034256,-0.00008954,0.00002475,-0.00001442
-0.00233313,-0.00121410,0.00045330,-0.00061288,-0.00073162,-0.00011453,-0.00180346,-0.00141188,0.00053231,-0.00061181,-0.00073233,-0.00011436
0.00139411,-0.00018834,-0.00009033,0.00013312,-0.00035192,0.00003008,0.00107152,0.00011066,-0.00009473,0.00013265,-0.00035162,0.00003001
0.00014968,0.00016478,-0.00004038,0.00176100,-0.00045834,0.00015490,0.00011395,0.00014933,-0.00005092,0.00142113,-0.00055075,0.00025490
0.00012989,0.00015994,-0.00005563,0.00164473,0.00061583,0.00021735,0.00005955,0.00026128,-0.00004904,0.00145830,0.00054399,0.00026240
0.00005429,0.00003970,-0.00000706,-0.00151838,0.00050167,-0.00015438,0.00005138,0.00002672,-0.00001082,-0.00130895,0.00061543,-0.00020925
0.00240580,0.00159843,-0.00039562,-0.00028062,0.00021175,-0.00004245,0.00165382,0.00199901,-0.00047565,-0.00028266,0.00021312,-0.00004279
-0.00205401,-0.00131891,0.00030618,-0.00009013,0.00002512,-0.00001453,-0.00170736,-0.00157356,0.00034256,-0.00008954,0.00002475,-0.00001442
-0.00233313,-0.00121410,0.00045330,-0.00061288,-0.00073162,-0.00011453,-0.00180346,-0.00141188,0.00053231,-0.00061181,-0.00073233,-0.00011436
0.00139411,-0.00018834,-0.00009033,0.00013312,-0.00035192,0.00003008,0.00107152,0.00011066,-0.00009473,0.00013265,-0.00035162,0.00003001
0.00014968,0.00016478,-0.00004038,0.00176100,-0.00045834,0.00015490,0.00011395,0.00014933,-0.00005092,0.00142113,-0.00055075,0.00025490
0.00012989,0.00015994,-0.00005563,0.00164473,0.00061583,0.00021735,0.00005955,0.00026128,-0.00004904,0.00145830,0.00054399,0.00026240
0.00005429,0.00003970,-0.00000706,-0.00151838,0.00050167,-0.00015438,0.00005138,0.00002672,-0.00001082,-0.00130895,0.00061543,-0.00020925
-0.00051204,-0.00017417,0.00010930,-0.00622573,0.00308455,-0.00072220,-0.00040831,-0.00013550,0.00014028,-0.00501706,0.00322818,-0.00113146
-0.00205401,-0.00131891,0.00030618,-0.00009013,0.00002512,-0.00001453,-0.00170736,-0.00157356,0.00034256,-0.00008954,0.00002475,-0.00001442
-0.00233313,-0.00121410,0.00045330,-0.00061288,-0.00073162,-0.00011453,-0.00180346,-0.00141188,0.00053231,-0.00061181,-0.00073233,-0.00011436
0.00139411,-0.00018834,-0.00009033,0.00013312,-0.00035192,0.00003008,0.00107152,0.00011066,-0.00009473,0.00013265,-0.00035162,0.00003001
0.00014968,0.00016478,-0.00004038,0.00176100,-0.00045834,0.00015490,0.00011395,0.00014933,-0.00005092,0.00142113,-0.00055075,0.00025490
0.00012989,0.00015994,-0.00005563,0.00164473,0.00061583,0.00021735,0.00005955,0.00026128,-0.00004904,0.00145830,0.00054399,0.00026240
0.00005429,0.00003970,-0.00000706,-0.00151838,0.00050167,-0.00015438,0.00005138,0.00002672,-0.00001082,-0.00130895,0.00061543,-0.00020925
-0.00051204,-0.00017417,0.00010930,-0.00622573,0.00308455,-0.00072220,-0.00040831,-0.00013550,0.00014028,-0.00501706,0.00322818,-0.00113146
0.00018506,0.00014174,-0.00004617,-0.00126894,-0.00107895,0.00000351,0.00017620,0.00008272,-0.00006219,-0.00115272,-0.00082099,0.00002446
-0.00233313,-0.00121410,0.00045330,-0.00061288,-0.00073162,-0.00011453,-0.00180346,-0.00141188,0.00053231,-0.00061181,-0.00073233,-0.00011436
0.00139411,-0.00018834,-0.00009033,0.00013312,-0.00035192,0.00003008,0.00107152,0.00011066,-0.00009473,0.00013265,-0.00035162,0.00003001
0.00014968,0.00016478,-0.00004038,0.00176100,-0.00045834,0.00015490,0.00011395,0.00014933,-0.00005092,0.00142113,-0.00055075,0.00025490
0.00012989,0.00015994,-0.00005563,0.00164473,0.00061583,0.00021735,0.00005955,0.00026128,-0.00004904,0.00145830,0.00054399,0.00026240
0.00005429,0.00003970,-0.00000706,-0.00151838,0.00050167,-0.00015438,0.00005138,0.00002672,-0.00001082,-0.00130895,0.00061543,-0.00020925
-0.00051204,-0.00017417,0.00010930,-0.00622573,0.00308455,-0.00072220,-0.00040831,-0.00013550,0.00014028,-0.00501706,0.00322818,-0.00113146
0.00018506,0.00014174,-0.00004617,-0.00126894,-0.00107895,0.00000351,0.00017620,0.00008272,-0.00006219,-0.00115272,-0.00082099,0.00002446
-0.00004121,0.00010594,-0.00000565,0.00457142,-0.00037799,0.00044057,-0.00001806,0.00008348,-0.00000181,0.00428234,-0.00054351,0.00052911
0.00139411,-0.00018834,-0.00009033,0.00013312,-0.00035192,0.00003008,0.00107152,0.00011066,-0.00009473,0.00013265,-0.00035162,0.00003001
0.00014968,0.00016478,-0.00004038,0.00176100,-0.00045834,0.00015490,0.00011395,0.00014933,-0.00005092,0.00142113,-0.00055075,0.00025490
0.00012989,0.00015994,-0.00005563,0.00164473,0.00061583,0.00021735,0.00005955,0.00026128,-0.00004904,0.00145830,0.00054399,0.00026240
0.00005429,0.00003970,-0.00000706,-0.00151838,0.00050167,-0.00015438,0.00005138,0.00002672,-0.00001082,-0.00130895,0.00061543,-0.00020925
-0.00051204,-0.00017417,0.00010930,-0.00622573,0.00308455,-0.00072220,-0.00040831,-0.00013550,0.00014028,-0.00501706,0.00322818,-0.00113146
0.00018506,0.00014174,-0.00004617,-0.00126894,-0.00107895,0.00000351,0.00017620,0.00008272,-0.00006219,-0.00115272,-0.00082099,0.00002446
-0.00004121,0.00010594,-0.00000565,0.00457142,-0.00037799,0.00044057,-0.00001806,0.00008348,-0.00000181,0.00428234,-0.00054351,0.00052911
0.00016937,-0.00001110,-0.00003224,0.00050868,0.00030243,0.00009061,0.00011262,0.00003380,-0.00003750,0.00049278,0.00047005,0.00013415
0.00014968,0.00016478,-0.00004038,0.00176100,-0.00045834,0.00015490,0.00011395,0.00014933,-0.00005092,0.00142113,-0.00055075,0.00025490
0.00012989,0.00015994,-0.00005563,0.00164473,0.00061583,0.00021735,0.00005955,0.00026128,-0.00004904,0.00145830,0.00054399,0.00026240
0.00005429,0.00003970,-0.00000706,-0.00151838,0.00050167,-0.00015438,0.00005138,0.00002672,-0.00001082,-0.00130895,0.00061543,-0.00020925
-0.00051204,-0.00017417,0.00010930,-0.00622573,0.00308455,-0.00072220,-0.00040831,-0.00013550,0.00014028,-0.00501706,0.00322818,-0.00113146
0.00018506,0.00014174,-0.00004617,-0.00126894,-0.00107895,0.00000351,0.00017620,0.00008272,-0.00006219,-0.00115272,-0.00082099,0.00002446
-0.00004121,0.00010594,-0.00000565,0.00457142,-0.00037799,0.00044057,-0.00001806,0.00008348,-0.00000181,0.00428234,-0.00054351,0.00052911
0.00016937,-0.00001110,-0.00003224,0.00050868,0.00030243,0.00009061,0.00011262,0.00003380,-0.00003750,0.00049278,0.00047005,0.00013415
0.00005466,0.00004223,0.00001484,0.00022620,0.00017668,-0.00006953,0.00001912,-0.00003954,-0.00001375,-0.00007185,-0.00044057,-0.00010620
0.00012989,0.00015994,-0.00005563,0.00164473,0.00061583,0.00021735,0.00005955,0.00026128,-0.00004904,0.00145830,0.00054399,0.00026240
0.00005429,0.00003970,-0.00000706,-0.00151838,0.00050167,-0.00015438,0.00005138,0.00002672,-0.00001082,-0.00130895,0.00061543,-0.00020925
-0.00051204,-0.00017417,0.00010930,-0.00622573,0.00308455,-0.00072220,-0.00040831,-0.00013550,0.00014028,-0.00501706,0.00322818,-0.00113146
0.00018506,0.00014174,-0.00004617,-0.00126894,-0.00107895,0.00000351,0.00017620,0.00008272,-0.00006219,-0.00115272,-0.00082099,0.00002446
-0.00004121,0.00010594,-0.00000565,0.00457142,-0.00037799,0.00044057,-0.00001806,0.00008348,-0.00000181,0.00428234,-0.00054351,0.00052911
0.00016937,-0.00001110,-0.00003224,0.00050868,0.00030243,0.00009061,0.00011262,0.00003380,-0.00003750,0.00049278,0.00047005,0.00013415
