0.01019946,0.00693355,-0.00131295,-0.00057259,-0.00052641,-0.00006618,0.00657243,0.00913640,-0.00163831,-0.00060987,-0.00050189,-0.00007244
-0.00575456,-0.00026256,0.00044409,0.00024493,-0.00002283,0.00001817,-0.00316430,-0.00167724,0.00071515,0.00020595,0.00000298,0.00001161
-0.00098718,0.00268247,-0.00021956,0.00035176,-0.00002809,0.00003463,0.00093207,0.00181005,-0.00002050,0.00031094,-0.00000102,0.00002776
-0.00086087,0.00134453,-0.00012703,0.00093040,0.00073938,0.00012159,0.00039032,0.00058867,-0.00008144,0.00090128,0.00075876,0.00011669
0.00683768,0.00645949,-0.00139301,0.00003243,0.00141699,-0.00001426,0.00568255,0.00698551,-0.00160351,-0.00000323,0.00144075,-0.00002024
0.00047024,0.00237088,-0.00044385,-0.00024697,0.00149487,-0.00005931,0.00038975,0.00210749,-0.00054158,-0.00028080,0.00151749,-0.00006495
-0.00676246,-0.00139282,0.00096137,-0.00214689,-0.00077313,-0.00041436,-0.00520099,-0.00226934,0.00110857,-0.00217742,-0.00075273,-0.00041945
-0.00244073,-0.00197667,0.00068135,-0.00173423,-0.00186409,-0.00032111,-0.00187926,-0.00192630,0.00081491,-0.00176621,-0.00184275,-0.00032643
-0.00575456,-0.00026256,0.00044409,0.00024493,-0.00002283,0.00001817,-0.00316430,-0.00167724,0.00071515,0.00020595,0.00000298,0.00001161
-0.00098718,0.00268247,-0.00021956,0.00035176,-0.00002809,0.00003463,0.00093207,0.00181005,-0.00002050,0.00031094,-0.00000102,0.00002776
-0.00086087,0.00134453,-0.00012703,0.00093040,0.00073938,0.00012159,0.00039032,0.00058867,-0.00008144,0.00090128,0.00075876,0.00011669
0.00683768,0.00645949,-0.00139301,0.00003243,0.00141699,-0.00001426,0.00568255,0.00698551,-0.00160351,-0.00000323,0.00144075,-0.00002024
0.00047024,0.00237088,-0.00044385,-0.00024697,0.00149487,-0.00005931,0.00038975,0.00210749,-0.00054158,-0.00028080,0.00151749,-0.00006495
-0.00676246,-0.00139282,0.00096137,-0.00214689,-0.00077313,-0.00041436,-0.00520099,-0.00226934,0.00110857,-0.00217742,-0.00075273,-0.00041945
-0.00244073,-0.00197667,0.00068135,-0.00173423,-0.00186409,-0.00032111,-0.00187926,-0.00192630,0.00081491,-0.00176621,-0.00184275,-0.00032643
-0.00149771,-0.00093858,0.00042693,0.00936009,-0.00475162,0.00065474,-0.00116141,-0.00098551,0.00049409,0.00718691,-0.00531250,0.00127945
-0.00098718,0.00268247,-0.00021956,0.00035176,-0.00002809,0.00003463,0.00093207,0.00181005,-0.00002050,0.00031094,-0.00000102,0.00002776
-0.00086087,0.00134453,-0.00012703,0.00093040,0.00073938,0.00012159,0.00039032,0.00058867,-0.00008144,0.00090128,0.00075876,0.00011669
0.00683768,0.00645949,-0.00139301,0.00003243,0.00141699,-0.00001426,0.00568255,0.00698551,-0.00160351,-0.00000323,0.00144075,-0.00002024
