-0.00015144,0.00000323,0.00000419,0.00010694,-0.00089427,-0.00010713,-0.00015405,0.00002872,-0.00000824,0.00005263,-0.00101094,-0.00013793
-0.00015055,0.00007154,0.00005234,0.00012301,-0.00071106,-0.00003954,-0.00012442,0.00005507,0.00002316,-0.00002257,-0.00056461,-0.00003662
-0.00022361,-0.00000710,0.00000896,0.00004322,-0.00084262,0.00000820,-0.00016448,0.00000907,-0.00001481,0.00001641,-0.00078411,-0.00002745
-0.00025698,-0.00000622,0.00000829,-0.00000648,-0.00125857,0.00003921,-0.00018986,0.00001366,-0.00000057,-0.00007675,-0.00088848,0.00001470
-0.00011611,-0.00008352,-0.00005297,-0.00043076,-0.00115480,0.00006674,-0.00011384,-0.00003759,-0.00003440,-0.00010550,-0.00120403,0.00000441
-0.00012259,-0.00008755,-0.00005761,-0.00067629,-0.00190440,0.00007158,-0.00012939,-0.00003594,-0.00002983,-0.00033437,-0.00149300,0.00004522
-0.00002812,-0.00008981,-0.00006918,-0.00009139,-0.00055853,-0.00002684,-0.00004105,-0.00004940,-0.00005009,-0.00030959,-0.00087543,0.00001772
-0.00007628,-0.00011146,-0.00004908,-0.00015528,-0.00089627,-0.00002531,-0.00005518,-0.00004847,-0.00003613,-0.00043148,-0.00126922,0.00000228
-0.00015055,0.00007154,0.00005234,0.00012301,-0.00071106,-0.00003954,-0.00012442,0.00005507,0.00002316,-0.00002257,-0.00056461,-0.00003662
-0.00022361,-0.00000710,0.00000896,0.00004322,-0.00084262,0.00000820,-0.00016448,0.00000907,-0.00001481,0.00001641,-0.00078411,-0.00002745
-0.00025698,-0.00000622,0.00000829,-0.00000648,-0.00125857,0.00003921,-0.00018986,0.00001366,-0.00000057,-0.00007675,-0.00088848,0.00001470
-0.00011611,-0.00008352,-0.00005297,-0.00043076,-0.00115480,0.00006674,-0.00011384,-0.00003759,-0.00003440,-0.00010550,-0.00120403,0.00000441
-0.00012259,-0.00008755,-0.00005761,-0.00067629,-0.00190440,0.00007158,-0.00012939,-0.00003594,-0.00002983,-0.00033437,-0.00149300,0.00004522
-0.00002812,-0.00008981,-0.00006918,-0.00009139,-0.00055853,-0.00002684,-0.00004105,-0.00004940,-0.00005009,-0.00030959,-0.00087543,0.00001772
-0.00007628,-0.00011146,-0.00004908,-0.00015528,-0.00089627,-0.00002531,-0.00005518,-0.00004847,-0.00003613,-0.00043148,-0.00126922,0.00000228
0.00001584,-0.00008618,-0.00004609,0.00027655,-0.00043994,-0.00009202,0.00001459,-0.00004063,-0.00004088,0.00017330,-0.00060769,-0.00010847
-0.00022361,-0.00000710,0.00000896,0.00004322,-0.00084262,0.00000820,-0.00016448,0.00000907,-0.00001481,0.00001641,-0.00078411,-0.00002745
-0.00025698,-0.00000622,0.00000829,-0.00000648,-0.00125857,0.00003921,-0.00018986,0.00001366,-0.00000057,-0.00007675,-0.00088848,0.00001470
-0.00011611,-0.00008352,-0.00005297,-0.00043076,-0.00115480,0.00006674,-0.00011384,-0.00003759,-0.00003440,-0.00010550,-0.00120403,0.00000441
-0.00012259,-0.00008755,-0.00005761,-0.00067629,-0.00190440,0.00007158,-0.00012939,-0.00003594,-0.00002983,-0.00033437,-0.00149300,0.00004522
-0.00002812,-0.00008981,-0.00006918,-0.00009139,-0.00055853,-0.00002684,-0.00004105,-0.00004940,-0.00005009,-0.00030959,-0.00087543,0.00001772
-0.00007628,-0.00011146,-0.00004908,-0.00015528,-0.00089627,-0.00002531,-0.00005518,-0.00004847,-0.00003613,-0.00043148,-0.00126922,0.00000228
0.00001584,-0.00008618,-0.00004609,0.00027655,-0.00043994,-0.00009202,0.00001459,-0.00004063,-0.00004088,0.00017330,-0.00060769,-0.00010847
0.00002776,-0.00007536,-0.00003704,0.00016225,-0.00125310,-0.00010611,0.00000586,-0.00003051,-0.00003163,0.00067784,-0.00094299,-0.00019535
-0.00025698,-0.00000622,0.00000829,-0.00000648,-0.00125857,0.00003921,-0.00018986,0.00001366,-0.00000057,-0.00007675,-0.00088848,0.00001470
-0.00011611,-0.00008352,-0.00005297,-0.00043076,-0.00115480,0.00006674,-0.00011384,-0.00003759,-0.00003440,-0.00010550,-0.00120403,0.00000441
-0.00012259,-0.00008755,-0.00005761,-0.00067629,-0.00190440,0.00007158,-0.00012939,-0.00003594,-0.00002983,-0.00033437,-0.00149300,0.00004522
-0.00002812,-0.00008981,-0.00006918,-0.00009139,-0.00055853,-0.00002684,-0.00004105,-0.00004940,-0.00005009,-0.00030959,-0.00087543,0.00001772
-0.00007628,-0.00011146,-0.00004908,-0.00015528,-0.00089627,-0.00002531,-0.00005518,-0.00004847,-0.00003613,-0.00043148,-0.00126922,0.00000228
0.00001584,-0.00008618,-0.00004609,0.00027655,-0.00043994,-0.00009202,0.00001459,-0.00004063,-0.00004088,0.00017330,-0.00060769,-0.00010847
0.00002776,-0.00007536,-0.00003704,0.00016225,-0.00125310,-0.00010611,0.00000586,-0.00003051,-0.00003163,0.00067784,-0.00094299,-0.00019535
0.00003497,-0.00004003,-0.00003539,0.00017791,-0.00111634,-0.00025434,0.00001861,-0.00002224,-0.00002667,0.00029463,-0.00001101,-0.00005133
-0.00011611,-0.00008352,-0.00005297,-0.00043076,-0.00115480,0.00006674,-0.00011384,-0.00003759,-0.00003440,-0.00010550,-0.00120403,0.00000441
-0.00012259,-0.00008755,-0.00005761,-0.00067629,-0.00190440,0.00007158,-0.00012939,-0.00003594,-0.00002983,-0.00033437,-0.00149300,0.00004522
-0.00002812,-0.00008981,-0.00006918,-0.00009139,-0.00055853,-0.00002684,-0.00004105,-0.00004940,-0.00005009,-0.00030959,-0.00087543,0.00001772
-0.00007628,-0.00011146,-0.00004908,-0.00015528,-0.00089627,-0.00002531,-0.00005518,-0.00004847,-0.00003613,-0.00043148,-0.00126922,0.00000228
0.00001584,-0.00008618,-0.00004609,0.00027655,-0.00043994,-0.00009202,0.00001459,-0.00004063,-0.00004088,0.00017330,-0.00060769,-0.00010847
0.00002776,-0.00007536,-0.00003704,0.00016225,-0.00125310,-0.00010611,0.00000586,-0.00003051,-0.00003163,0.00067784,-0.00094299,-0.00019535
0.00003497,-0.00004003,-0.00003539,0.00017791,-0.00111634,-0.00025434,0.00001861,-0.00002224,-0.00002667,0.00029463,-0.00001101,-0.00005133
0.00003503,-0.00003965,-0.00002889,0.00057114,-0.00003851,-0.00013623,0.00001933,-0.00002844,-0.00002097,0.00031682,0.00017513,-0.00003419
-0.00012259,-0.00008755,-0.00005761,-0.00067629,-0.00190440,0.00007158,-0.00012939,-0.00003594,-0.00002983,-0.00033437,-0.00149300,0.00004522
-0.00002812,-0.00008981,-0.00006918,-0.00009139,-0.00055853,-0.00002684,-0.00004105,-0.00004940,-0.00005009,-0.00030959,-0.00087543,0.00001772
-0.00007628,-0.00011146,-0.00004908,-0.00015528,-0.00089627,-0.00002531,-0.00005518,-0.00004847,-0.00003613,-0.00043148,-0.00126922,0.00000228
0.00001584,-0.00008618,-0.00004609,0.00027655,-0.00043994,-0.00009202,0.00001459,-0.00004063,-0.00004088,0.00017330,-0.00060769,-0.00010847
0.00002776,-0.00007536,-0.00003704,0.00016225,-0.00125310,-0.00010611,0.00000586,-0.00003051,-0.00003163,0.00067784,-0.00094299,-0.00019535
0.00003497,-0.00004003,-0.00003539,0.00017791,-0.00111634,-0.00025434,0.00001861,-0.00002224,-0.00002667,0.00029463,-0.00001101,-0.00005133
0.00003503,-0.00003965,-0.00002889,0.00057114,-0.00003851,-0.00013623,0.00001933,-0.00002844,-0.00002097,0.00031682,0.00017513,-0.00003419
