-0.00033241,0.00026173,0.00086581,-0.00023117,-0.00012423,-0.00055147,-0.00031958,0.00085367,0.00154674,-0.00007502,0.00016873,0.00008368
0.00055116,-0.00041468,-0.00218388,-0.00013743,-0.00014314,-0.00027957,-0.00058067,0.00063185,0.00337388,-0.00006274,0.00006293,0.00013091
0.00006879,-0.00032652,-0.00113353,0.00001802,-0.00008316,0.00005529,-0.00057907,0.00043022,0.00399614,-0.00004006,-0.00014527,0.00021996
-0.00009172,-0.00029438,-0.00028730,0.00012066,-0.00004961,0.00019473,-0.00050729,0.00012828,0.00321579,-0.00003038,-0.00021793,0.00023261
-0.00077962,0.00019746,0.00227393,0.00016522,0.00003204,0.00034094,0.00115310,-0.00044041,-0.00630981,0.00001467,-0.00009641,0.00028789
-0.00027545,0.00000974,0.00151495,0.00024677,0.00019741,0.00028770,0.00160552,-0.00075840,-0.00924399,0.00012510,0.00022566,0.00001482
0.00008095,-0.00004226,-0.00031572,0.00068640,0.00073754,0.00059672,0.00164839,-0.00149015,-0.01310389,0.00030852,0.00044343,-0.00004912
0.00065936,-0.00020374,-0.00409357,0.00063456,0.00080724,0.00053508,0.00004970,-0.00072953,-0.00506034,0.00023166,0.00040603,-0.00022149
0.00055116,-0.00041468,-0.00218388,-0.00013743,-0.00014314,-0.00027957,-0.00058067,0.00063185,0.00337388,-0.00006274,0.00006293,0.00013091
0.00006879,-0.00032652,-0.00113353,0.00001802,-0.00008316,0.00005529,-0.00057907,0.00043022,0.00399614,-0.00004006,-0.00014527,0.00021996
-0.00009172,-0.00029438,-0.00028730,0.00012066,-0.00004961,0.00019473,-0.00050729,0.00012828,0.00321579,-0.00003038,-0.00021793,0.00023261
-0.00077962,0.00019746,0.00227393,0.00016522,0.00003204,0.00034094,0.00115310,-0.00044041,-0.00630981,0.00001467,-0.00009641,0.00028789
-0.00027545,0.00000974,0.00151495,0.00024677,0.00019741,0.00028770,0.00160552,-0.00075840,-0.00924399,0.00012510,0.00022566,0.00001482
0.00008095,-0.00004226,-0.00031572,0.00068640,0.00073754,0.00059672,0.00164839,-0.00149015,-0.01310389,0.00030852,0.00044343,-0.00004912
0.00065936,-0.00020374,-0.00409357,0.00063456,0.00080724,0.00053508,0.00004970,-0.00072953,-0.00506034,0.00023166,0.00040603,-0.00022149
0.00081493,-0.00026085,-0.00504520,0.00054596,0.00086235,0.00064602,-0.00110489,-0.00031029,0.00326820,0.00020968,0.00027770,-0.00008282
0.00006879,-0.00032652,-0.00113353,0.00001802,-0.00008316,0.00005529,-0.00057907,0.00043022,0.00399614,-0.00004006,-0.00014527,0.00021996
-0.00009172,-0.00029438,-0.00028730,0.00012066,-0.00004961,0.00019473,-0.00050729,0.00012828,0.00321579,-0.00003038,-0.00021793,0.00023261
-0.00077962,0.00019746,0.00227393,0.00016522,0.00003204,0.00034094,0.00115310,-0.00044041,-0.00630981,0.00001467,-0.00009641,0.00028789
-0.00027545,0.00000974,0.00151495,0.00024677,0.00019741,0.00028770,0.00160552,-0.00075840,-0.00924399,0.00012510,0.00022566,0.00001482
0.00008095,-0.00004226,-0.00031572,0.00068640,0.00073754,0.00059672,0.00164839,-0.00149015,-0.01310389,0.00030852,0.00044343,-0.00004912
0.00065936,-0.00020374,-0.00409357,0.00063456,0.00080724,0.00053508,0.00004970,-0.00072953,-0.00506034,0.00023166,0.00040603,-0.00022149
0.00081493,-0.00026085,-0.00504520,0.00054596,0.00086235,0.00064602,-0.00110489,-0.00031029,0.00326820,0.00020968,0.00027770,-0.00008282
0.00071866,-0.00030088,-0.00404696,0.00010481,0.00039412,0.00037692,0.00081855,0.00007903,-0.01299997,0.00007597,0.00014152,0.00004698
-0.00009172,-0.00029438,-0.00028730,0.00012066,-0.00004961,0.00019473,-0.00050729,0.00012828,0.00321579,-0.00003038,-0.00021793,0.00023261
