-0.00001849,-0.00000438,0.00000124,-0.00030298,-0.00013900,-0.00001617,-0.00001313,-0.00001002,0.00000183,-0.00030258,-0.00014050,-0.00001600
-0.00198804,-0.00232542,0.00029634,-0.00015705,0.00001817,0.00000292,-0.00190739,-0.00234802,0.00030965,-0.00015695,0.00001781,0.00000295
0.00206695,0.00223633,-0.00031692,0.00015342,0.00010931,-0.00001655,0.00204205,0.00214892,-0.00035381,0.00015208,0.00011454,-0.00001713
0.00017423,-0.00004115,0.00004183,0.00019621,0.00006620,0.00000939,0.00001521,-0.00003530,0.00000673,0.00019576,0.00006788,0.00000919
0.00142047,0.00173363,-0.00020893,-0.00031992,-0.00016042,-0.00001627,0.00137801,0.00174936,-0.00021539,-0.00031983,-0.00016083,-0.00001621
-0.00197298,-0.00200449,0.00026836,0.00018192,0.00002620,0.00001770,-0.00186960,-0.00195928,0.00030741,0.00018196,0.00002608,0.00001771
-0.00002823,0.00023738,-0.00006149,0.00002767,0.00000583,-0.00000286,0.00012548,0.00022494,-0.00002963,0.00002794,0.00000479,-0.00000275
0.00053994,0.00051595,-0.00008150,0.00043405,0.00011654,0.00002460,0.00052268,0.00052002,-0.00008496,0.00043357,0.00011839,0.00002440
-0.00198804,-0.00232542,0.00029634,-0.00015705,0.00001817,0.00000292,-0.00190739,-0.00234802,0.00030965,-0.00015695,0.00001781,0.00000295
0.00206695,0.00223633,-0.00031692,0.00015342,0.00010931,-0.00001655,0.00204205,0.00214892,-0.00035381,0.00015208,0.00011454,-0.00001713
0.00017423,-0.00004115,0.00004183,0.00019621,0.00006620,0.00000939,0.00001521,-0.00003530,0.00000673,0.00019576,0.00006788,0.00000919
0.00142047,0.00173363,-0.00020893,-0.00031992,-0.00016042,-0.00001627,0.00137801,0.00174936,-0.00021539,-0.00031983,-0.00016083,-0.00001621
-0.00197298,-0.00200449,0.00026836,0.00018192,0.00002620,0.00001770,-0.00186960,-0.00195928,0.00030741,0.00018196,0.00002608,0.00001771
-0.00002823,0.00023738,-0.00006149,0.00002767,0.00000583,-0.00000286,0.00012548,0.00022494,-0.00002963,0.00002794,0.00000479,-0.00000275
0.00053994,0.00051595,-0.00008150,0.00043405,0.00011654,0.00002460,0.00052268,0.00052002,-0.00008496,0.00043357,0.00011839,0.00002440
-0.00007289,-0.00026111,0.00004897,-0.00026920,-0.00002905,-0.00001062,-0.00013643,-0.00022575,0.00004442,-0.00026931,-0.00002859,-0.00001068
0.00206695,0.00223633,-0.00031692,0.00015342,0.00010931,-0.00001655,0.00204205,0.00214892,-0.00035381,0.00015208,0.00011454,-0.00001713
0.00017423,-0.00004115,0.00004183,0.00019621,0.00006620,0.00000939,0.00001521,-0.00003530,0.00000673,0.00019576,0.00006788,0.00000919
0.00142047,0.00173363,-0.00020893,-0.00031992,-0.00016042,-0.00001627,0.00137801,0.00174936,-0.00021539,-0.00031983,-0.00016083,-0.00001621
-0.00197298,-0.00200449,0.00026836,0.00018192,0.00002620,0.00001770,-0.00186960,-0.00195928,0.00030741,0.00018196,0.00002608,0.00001771
-0.00002823,0.00023738,-0.00006149,0.00002767,0.00000583,-0.00000286,0.00012548,0.00022494,-0.00002963,0.00002794,0.00000479,-0.00000275
