1.197867,5.50298,2.154376,3.937746,5.555298,2.194409,2.844247,1.282464,2.274105,2.693945,3.979356,2.300664,1.309632,5.117686,2.186277,3.868249,5.1086,2.228558
1.192058,5.508098,2.154468,3.937706,5.55561,2.194491,2.839868,1.282502,2.273562,2.690112,3.980755,2.300256,1.304048,5.119483,2.186436,3.867365,5.108905,2.22852
1.186308,5.513601,2.154882,3.937459,5.556025,2.194566,2.835107,1.282233,2.273048,2.686677,3.982062,2.299877,1.298797,5.121308,2.18669,3.866469,5.109274,2.228481
1.180775,5.519557,2.155479,3.93706,5.556473,2.19465,2.827072,1.281816,2.272159,2.683564,3.983273,2.299529,1.294028,5.123456,2.187033,3.865429,5.109667,2.228457
1.175917,5.525742,2.156359,3.936461,5.557368,2.194719,2.819219,1.281443,2.271338,2.681415,3.984002,2.299279,1.290128,5.125873,2.187587,3.864396,5.110392,2.228374
1.172126,5.530456,2.157276,3.935943,5.557855,2.194791,2.811446,1.281142,2.270557,2.680272,3.983953,2.299151,1.286943,5.127789,2.188317,3.863809,5.110656,2.228342
1.169319,5.533823,2.158192,3.935296,5.558256,2.194854,2.804036,1.280784,2.269835,2.679783,3.983397,2.299089,1.284822,5.129074,2.189123,3.863183,5.110798,2.22828
1.166915,5.536702,2.159108,3.93449,5.557911,2.194963,2.796752,1.280568,2.269126,2.679474,3.982406,2.299033,1.283085,5.130134,2.189953,3.862318,5.110145,2.228235
1.192058,5.508098,2.154468,3.937706,5.55561,2.194491,2.839868,1.282502,2.273562,2.690112,3.980755,2.300256,1.304048,5.119483,2.186436,3.867365,5.108905,2.22852
1.186308,5.513601,2.154882,3.937459,5.556025,2.194566,2.835107,1.282233,2.273048,2.686677,3.982062,2.299877,1.298797,5.121308,2.18669,3.866469,5.109274,2.228481
1.180775,5.519557,2.155479,3.93706,5.556473,2.19465,2.827072,1.281816,2.272159,2.683564,3.983273,2.299529,1.294028,5.123456,2.187033,3.865429,5.109667,2.228457
