0.8653155,5.637775,2.097958,4.681799,1.282644,2.069605,2.649382,1.324588,2.219229,2.535502,4.052707,2.243794,1.012864,5.284319,2.105551,4.645661,1.626779,2.087923
0.8553344,5.623494,2.088527,4.724272,1.260178,2.062219,2.65783,1.32389,2.220975,2.535,4.050581,2.243836,1.002124,5.276364,2.097626,4.660494,1.595562,2.081806
0.8534023,5.607305,2.078049,4.742862,1.267972,2.057517,2.665112,1.32322,2.222519,2.534547,4.048654,2.243879,0.9972456,5.266884,2.089791,4.676428,1.582835,2.075835
0.8576688,5.593515,2.068039,4.77326,1.302122,2.049446,2.671359,1.322651,2.223869,2.534166,4.046952,2.24392,0.9967485,5.258778,2.082484,4.690974,1.604678,2.070293
0.8667818,5.582676,2.059796,4.810904,1.369911,2.040419,2.676957,1.322157,2.225074,2.533823,4.045422,2.243958,1.000748,5.251681,2.07598,4.708852,1.639377,2.064162
0.8769733,5.574216,2.05338,4.876536,1.498279,2.028107,2.681671,1.321961,2.226117,2.533529,4.044213,2.243986,1.007247,5.24598,2.070648,4.737741,1.749433,2.056982
0.8897698,5.56915,2.04883,4.954228,1.671299,2.015649,2.685827,1.321708,2.227045,2.53326,4.043166,2.244008,1.016372,5.242069,2.066417,4.775964,1.880801,2.048672
0.9043041,5.566523,2.045909,5.016831,1.82697,2.006437,2.689399,1.321447,2.227836,2.533009,4.042238,2.244023,1.026078,5.239686,2.063572,4.832785,2.027659,2.038878
0.8553344,5.623494,2.088527,4.724272,1.260178,2.062219,2.65783,1.32389,2.220975,2.535,4.050581,2.243836,1.002124,5.276364,2.097626,4.660494,1.595562,2.081806
0.8534023,5.607305,2.078049,4.742862,1.267972,2.057517,2.665112,1.32322,2.222519,2.534547,4.048654,2.243879,0.9972456,5.266884,2.089791,4.676428,1.582835,2.075835
0.8576688,5.593515,2.068039,4.77326,1.302122,2.049446,2.671359,1.322651,2.223869,2.534166,4.046952,2.24392,0.9967485,5.258778,2.082484,4.690974,1.604678,2.070293
0.8667818,5.582676,2.059796,4.810904,1.369911,2.040419,2.676957,1.322157,2.225074,2.533823,4.045422,2.243958,1.000748,5.251681,2.07598,4.708852,1.639377,2.064162
0.8769733,5.574216,2.05338,4.876536,1.498279,2.028107,2.681671,1.321961,2.226117,2.533529,4.044213,2.243986,1.007247,5.24598,2.070648,4.737741,1.749433,2.056982
