0.00007373,-0.00001943,-0.00022577,0.00002903,0.00001440,0.00014336,0.00002259,0.00003963,0.00004038,-0.00000400,-0.00000109,0.00002597
0.00026775,-0.00020497,-0.00092415,0.00002841,-0.00000573,0.00008239,-0.00007912,-0.00006722,0.00055368,0.00000372,-0.00003206,0.00001431
-0.00013399,0.00002449,0.00029176,0.00004318,0.00001666,0.00009302,0.00000044,-0.00005601,0.00017285,0.00000630,-0.00005783,0.00002474
-0.00005016,0.00001004,0.00026445,0.00003207,0.00001048,0.00004357,0.00002243,-0.00009436,-0.00024386,0.00000303,-0.00002270,0.00000395
-0.00021497,0.00015370,0.00080039,0.00001393,0.00002552,0.00004569,0.00051887,-0.00017772,-0.00297675,0.00001408,0.00003798,0.00001727
0.00014829,-0.00005521,-0.00022323,0.00002399,0.00004864,-0.00001566,0.00013306,-0.00009353,-0.00086299,0.00003248,0.00009472,-0.00008031
0.00011497,-0.00001678,-0.00059054,0.00014181,0.00017424,0.00009968,0.00001383,-0.00023605,-0.00124513,0.00005917,0.00007025,-0.00002063
0.00016526,-0.00004614,-0.00107939,-0.00001481,0.00001991,-0.00001761,-0.00045677,0.00021732,0.00229816,-0.00002196,-0.00001069,-0.00004925
0.00026775,-0.00020497,-0.00092415,0.00002841,-0.00000573,0.00008239,-0.00007912,-0.00006722,0.00055368,0.00000372,-0.00003206,0.00001431
-0.00013399,0.00002449,0.00029176,0.00004318,0.00001666,0.00009302,0.00000044,-0.00005601,0.00017285,0.00000630,-0.00005783,0.00002474
-0.00005016,0.00001004,0.00026445,0.00003207,0.00001048,0.00004357,0.00002243,-0.00009436,-0.00024386,0.00000303,-0.00002270,0.00000395
-0.00021497,0.00015370,0.00080039,0.00001393,0.00002552,0.00004569,0.00051887,-0.00017772,-0.00297675,0.00001408,0.00003798,0.00001727
0.00014829,-0.00005521,-0.00022323,0.00002399,0.00004864,-0.00001566,0.00013306,-0.00009353,-0.00086299,0.00003248,0.00009472,-0.00008031
0.00011497,-0.00001678,-0.00059054,0.00014181,0.00017424,0.00009968,0.00001383,-0.00023605,-0.00124513,0.00005917,0.00007025,-0.00002063
0.00016526,-0.00004614,-0.00107939,-0.00001481,0.00001991,-0.00001761,-0.00045677,0.00021732,0.00229816,-0.00002196,-0.00001069,-0.00004925
0.00004861,-0.00001785,-0.00029738,-0.00002769,0.00001722,0.00003467,-0.00036081,0.00013101,0.00260267,-0.00000687,-0.00004010,0.00004333
-0.00013399,0.00002449,0.00029176,0.00004318,0.00001666,0.00009302,0.00000044,-0.00005601,0.00017285,0.00000630,-0.00005783,0.00002474
-0.00005016,0.00001004,0.00026445,0.00003207,0.00001048,0.00004357,0.00002243,-0.00009436,-0.00024386,0.00000303,-0.00002270,0.00000395
-0.00021497,0.00015370,0.00080039,0.00001393,0.00002552,0.00004569,0.00051887,-0.00017772,-0.00297675,0.00001408,0.00003798,0.00001727
0.00014829,-0.00005521,-0.00022323,0.00002399,0.00004864,-0.00001566,0.00013306,-0.00009353,-0.00086299,0.00003248,0.00009472,-0.00008031
0.00011497,-0.00001678,-0.00059054,0.00014181,0.00017424,0.00009968,0.00001383,-0.00023605,-0.00124513,0.00005917,0.00007025,-0.00002063
0.00016526,-0.00004614,-0.00107939,-0.00001481,0.00001991,-0.00001761,-0.00045677,0.00021732,0.00229816,-0.00002196,-0.00001069,-0.00004925
0.00004861,-0.00001785,-0.00029738,-0.00002769,0.00001722,0.00003467,-0.00036081,0.00013101,0.00260267,-0.00000687,-0.00004010,0.00004333
-0.00002832,-0.00001177,0.00029360,-0.00012975,-0.00013771,-0.00007915,0.00056572,0.00011450,-0.00478476,-0.00003932,-0.00004005,0.00003818
-0.00005016,0.00001004,0.00026445,0.00003207,0.00001048,0.00004357,0.00002243,-0.00009436,-0.00024386,0.00000303,-0.00002270,0.00000395
-0.00021497,0.00015370,0.00080039,0.00001393,0.00002552,0.00004569,0.00051887,-0.00017772,-0.00297675,0.00001408,0.00003798,0.00001727
0.00014829,-0.00005521,-0.00022323,0.00002399,0.00004864,-0.00001566,0.00013306,-0.00009353,-0.00086299,0.00003248,0.00009472,-0.00008031
0.00011497,-0.00001678,-0.00059054,0.00014181,0.00017424,0.00009968,0.00001383,-0.00023605,-0.00124513,0.00005917,0.00007025,-0.00002063
0.00016526,-0.00004614,-0.00107939,-0.00001481,0.00001991,-0.00001761,-0.00045677,0.00021732,0.00229816,-0.00002196,-0.00001069,-0.00004925
0.00004861,-0.00001785,-0.00029738,-0.00002769,0.00001722,0.00003467,-0.00036081,0.00013101,0.00260267,-0.00000687,-0.00004010,0.00004333
-0.00002832,-0.00001177,0.00029360,-0.00012975,-0.00013771,-0.00007915,0.00056572,0.00011450,-0.00478476,-0.00003932,-0.00004005,0.00003818
-0.00009814,0.00001291,0.00070369,0.00005639,0.00002385,0.00001530,-0.00075599,-0.00012700,0.00674880,0.00001170,0.00003037,-0.00001474
-0.00021497,0.00015370,0.00080039,0.00001393,0.00002552,0.00004569,0.00051887,-0.00017772,-0.00297675,0.00001408,0.00003798,0.00001727
0.00014829,-0.00005521,-0.00022323,0.00002399,0.00004864,-0.00001566,0.00013306,-0.00009353,-0.00086299,0.00003248,0.00009472,-0.00008031
0.00011497,-0.00001678,-0.00059054,0.00014181,0.00017424,0.00009968,0.00001383,-0.00023605,-0.00124513,0.00005917,0.00007025,-0.00002063
0.00016526,-0.00004614,-0.00107939,-0.00001481,0.00001991,-0.00001761,-0.00045677,0.00021732,0.00229816,-0.00002196,-0.00001069,-0.00004925
0.00004861,-0.00001785,-0.00029738,-0.00002769,0.00001722,0.00003467,-0.00036081,0.00013101,0.00260267,-0.00000687,-0.00004010,0.00004333
-0.00002832,-0.00001177,0.00029360,-0.00012975,-0.00013771,-0.00007915,0.00056572,0.00011450,-0.00478476,-0.00003932,-0.00004005,0.00003818
-0.00009814,0.00001291,0.00070369,0.00005639,0.00002385,0.00001530,-0.00075599,-0.00012700,0.00674880,0.00001170,0.00003037,-0.00001474
0.00007089,-0.00031873,0.00005791,-0.00001981,-0.00004070,-0.00007958,0.00032908,-0.00005890,-0.00336159,0.00000716,0.00004965,-0.00005096
0.00014829,-0.00005521,-0.00022323,0.00002399,0.00004864,-0.00001566,0.00013306,-0.00009353,-0.00086299,0.00003248,0.00009472,-0.00008031
0.00011497,-0.00001678,-0.00059054,0.00014181,0.00017424,0.00009968,0.00001383,-0.00023605,-0.00124513,0.00005917,0.00007025,-0.00002063
0.00016526,-0.00004614,-0.00107939,-0.00001481,0.00001991,-0.00001761,-0.00045677,0.00021732,0.00229816,-0.00002196,-0.00001069,-0.00004925
0.00004861,-0.00001785,-0.00029738,-0.00002769,0.00001722,0.00003467,-0.00036081,0.00013101,0.00260267,-0.00000687,-0.00004010,0.00004333
-0.00002832,-0.00001177,0.00029360,-0.00012975,-0.00013771,-0.00007915,0.00056572,0.00011450,-0.00478476,-0.00003932,-0.00004005,0.00003818
-0.00009814,0.00001291,0.00070369,0.00005639,0.00002385,0.00001530,-0.00075599,-0.00012700,0.00674880,0.00001170,0.00003037,-0.00001474
0.00007089,-0.00031873,0.00005791,-0.00001981,-0.00004070,-0.00007958,0.00032908,-0.00005890,-0.00336159,0.00000716,0.00004965,-0.00005096
0.00002338,0.00016400,-0.00046246,-0.00008458,-0.00001744,-0.00017015,-0.00148986,0.00057970,0.00917198,-0.00003447,0.00011953,-0.00012845
0.00011497,-0.00001678,-0.00059054,0.00014181,0.00017424,0.00009968,0.00001383,-0.00023605,-0.00124513,0.00005917,0.00007025,-0.00002063
0.00016526,-0.00004614,-0.00107939,-0.00001481,0.00001991,-0.00001761,-0.00045677,0.00021732,0.00229816,-0.00002196,-0.00001069,-0.00004925
0.00004861,-0.00001785,-0.00029738,-0.00002769,0.00001722,0.00003467,-0.00036081,0.00013101,0.00260267,-0.00000687,-0.00004010,0.00004333
-0.00002832,-0.00001177,0.00029360,-0.00012975,-0.00013771,-0.00007915,0.00056572,0.00011450,-0.00478476,-0.00003932,-0.00004005,0.00003818
-0.00009814,0.00001291,0.00070369,0.00005639,0.00002385,0.00001530,-0.00075599,-0.00012700,0.00674880,0.00001170,0.00003037,-0.00001474
0.00007089,-0.00031873,0.00005791,-0.00001981,-0.00004070,-0.00007958,0.00032908,-0.00005890,-0.00336159,0.00000716,0.00004965,-0.00005096
0.00002338,0.00016400,-0.00046246,-0.00008458,-0.00001744,-0.00017015,-0.00148986,0.00057970,0.00917198,-0.00003447,0.00011953,-0.00012845
-0.00017168,0.00008510,0.00056625,-0.00011328,-0.00002926,-0.00010387,0.00163311,-0.00005225,-0.01315855,-0.00001103,0.00000534,-0.00000508
0.00016526,-0.00004614,-0.00107939,-0.00001481,0.00001991,-0.00001761,-0.00045677,0.00021732,0.00229816,-0.00002196,-0.00001069,-0.00004925
0.00004861,-0.00001785,-0.00029738,-0.00002769,0.00001722,0.00003467,-0.00036081,0.00013101,0.00260267,-0.00000687,-0.00004010,0.00004333
-0.00002832,-0.00001177,0.00029360,-0.00012975,-0.00013771,-0.00007915,0.00056572,0.00011450,-0.00478476,-0.00003932,-0.00004005,0.00003818
-0.00009814,0.00001291,0.00070369,0.00005639,0.00002385,0.00001530,-0.00075599,-0.00012700,0.00674880,0.00001170,0.00003037,-0.00001474
0.00007089,-0.00031873,0.00005791,-0.00001981,-0.00004070,-0.00007958,0.00032908,-0.00005890,-0.00336159,0.00000716,0.00004965,-0.00005096
0.00002338,0.00016400,-0.00046246,-0.00008458,-0.00001744,-0.00017015,-0.00148986,0.00057970,0.00917198,-0.00003447,0.00011953,-0.00012845
-0.00017168,0.00008510,0.00056625,-0.00011328,-0.00002926,-0.00010387,0.00163311,-0.00005225,-0.01315855,-0.00001103,0.00000534,-0.00000508
-0.00018399,0.00041676,0.00016759,-0.00004608,-0.00000061,-0.00006040,-0.00066402,0.00018435,0.00615257,-0.00001070,-0.00004141,0.00002626
0.00004861,-0.00001785,-0.00029738,-0.00002769,0.00001722,0.00003467,-0.00036081,0.00013101,0.00260267,-0.00000687,-0.00004010,0.00004333
-0.00002832,-0.00001177,0.00029360,-0.00012975,-0.00013771,-0.00007915,0.00056572,0.00011450,-0.00478476,-0.00003932,-0.00004005,0.00003818
-0.00009814,0.00001291,0.00070369,0.00005639,0.00002385,0.00001530,-0.00075599,-0.00012700,0.00674880,0.00001170,0.00003037,-0.00001474
0.00007089,-0.00031873,0.00005791,-0.00001981,-0.00004070,-0.00007958,0.00032908,-0.00005890,-0.00336159,0.00000716,0.00004965,-0.00005096
0.00002338,0.00016400,-0.00046246,-0.00008458,-0.00001744,-0.00017015,-0.00148986,0.00057970,0.00917198,-0.00003447,0.00011953,-0.00012845
-0.00017168,0.00008510,0.00056625,-0.00011328,-0.00002926,-0.00010387,0.00163311,-0.00005225,-0.01315855,-0.00001103,0.00000534,-0.00000508
-0.00018399,0.00041676,0.00016759,-0.00004608,-0.00000061,-0.00006040,-0.00066402,0.00018435,0.00615257,-0.00001070,-0.00004141,0.00002626
-0.00028973,-0.00003370,0.00111770,-0.00003920,-0.00000465,0.00019270,0.00054759,-0.00038748,-0.00069226,-0.00001052,-0.00010740,0.00011647
-0.00002832,-0.00001177,0.00029360,-0.00012975,-0.00013771,-0.00007915,0.00056572,0.00011450,-0.00478476,-0.00003932,-0.00004005,0.00003818
-0.00009814,0.00001291,0.00070369,0.00005639,0.00002385,0.00001530,-0.00075599,-0.00012700,0.00674880,0.00001170,0.00003037,-0.00001474
0.00007089,-0.00031873,0.00005791,-0.00001981,-0.00004070,-0.00007958,0.00032908,-0.00005890,-0.00336159,0.00000716,0.00004965,-0.00005096
0.00002338,0.00016400,-0.00046246,-0.00008458,-0.00001744,-0.00017015,-0.00148986,0.00057970,0.00917198,-0.00003447,0.00011953,-0.00012845
-0.00017168,0.00008510,0.00056625,-0.00011328,-0.00002926,-0.00010387,0.00163311,-0.00005225,-0.01315855,-0.00001103,0.00000534,-0.00000508
-0.00018399,0.00041676,0.00016759,-0.00004608,-0.00000061,-0.00006040,-0.00066402,0.00018435,0.00615257,-0.00001070,-0.00004141,0.00002626
-0.00028973,-0.00003370,0.00111770,-0.00003920,-0.00000465,0.00019270,0.00054759,-0.00038748,-0.00069226,-0.00001052,-0.00010740,0.00011647
-0.00005458,0.00000565,0.00020836,-0.00007757,0.00013210,0.00033917,-0.00098650,0.00007370,0.00777534,-0.00006804,0.00001210,0.00014703
-0.00009814,0.00001291,0.00070369,0.00005639,0.00002385,0.00001530,-0.00075599,-0.00012700,0.00674880,0.00001170,0.00003037,-0.00001474
0.00007089,-0.00031873,0.00005791,-0.00001981,-0.00004070,-0.00007958,0.00032908,-0.00005890,-0.00336159,0.00000716,0.00004965,-0.00005096
