4.477416,5.123848,2.530951,4.761155,5.141374,2.658957,4.627847,4.69666,2.694332,4.621414,4.966416,2.696279,4.477722,5.085562,2.570549,4.747799,5.09858,2.673717
4.478198,5.123707,2.528767,4.761639,5.141646,2.660312,4.627873,4.696593,2.694643,4.621471,4.966438,2.696232,4.478206,5.085075,2.568099,4.747931,5.098563,2.673811
4.478882,5.123274,2.526447,4.762035,5.141926,2.661412,4.627895,4.696561,2.694726,4.621521,4.966478,2.696315,4.478596,5.084498,2.566582,4.748039,5.098505,2.673864
4.479004,5.123177,2.526409,4.762304,5.142089,2.661786,4.62805,4.696513,2.695152,4.621541,4.966506,2.696318,4.47881,5.083764,2.566585,4.748206,5.09831,2.673742
4.479124,5.123148,2.526454,4.762375,5.142145,2.661904,4.628076,4.696619,2.695209,4.621534,4.966545,2.696331,4.479097,5.08289,2.563941,4.748237,5.09825,2.673675
4.477505,5.124349,2.532522,4.762424,5.142262,2.662303,4.628117,4.696658,2.695249,4.621585,4.966485,2.69644,4.480274,5.082761,2.557643,4.748231,5.098299,2.673643
4.479031,5.123884,2.529879,4.762166,5.142106,2.661839,4.62821,4.696784,2.695094,4.621604,4.966483,2.696486,4.48062,5.082431,2.555896,4.748243,5.098545,2.673329
4.47961,5.123704,2.527593,4.76195,5.142012,2.661571,4.628242,4.696879,2.694863,4.621603,4.966483,2.696488,4.480715,5.082342,2.555494,4.74824,5.098627,2.673225
4.478198,5.123707,2.528767,4.761639,5.141646,2.660312,4.627873,4.696593,2.694643,4.621471,4.966438,2.696232,4.478206,5.085075,2.568099,4.747931,5.098563,2.673811
4.478882,5.123274,2.526447,4.762035,5.141926,2.661412,4.627895,4.696561,2.694726,4.621521,4.966478,2.696315,4.478596,5.084498,2.566582,4.748039,5.098505,2.673864
4.479004,5.123177,2.526409,4.762304,5.142089,2.661786,4.62805,4.696513,2.695152,4.621541,4.966506,2.696318,4.47881,5.083764,2.566585,4.748206,5.09831,2.673742
4.479124,5.123148,2.526454,4.762375,5.142145,2.661904,4.628076,4.696619,2.695209,4.621534,4.966545,2.696331,4.479097,5.08289,2.563941,4.748237,5.09825,2.673675
4.477505,5.124349,2.532522,4.762424,5.142262,2.662303,4.628117,4.696658,2.695249,4.621585,4.966485,2.69644,4.480274,5.082761,2.557643,4.748231,5.098299,2.673643
4.479031,5.123884,2.529879,4.762166,5.142106,2.661839,4.62821,4.696784,2.695094,4.621604,4.966483,2.696486,4.48062,5.082431,2.555896,4.748243,5.098545,2.673329
4.47961,5.123704,2.527593,4.76195,5.142012,2.661571,4.628242,4.696879,2.694863,4.621603,4.966483,2.696488,4.480715,5.082342,2.555494,4.74824,5.098627,2.673225
