0.00003620,-0.00002417,0.00000664,-0.00023693,-0.00010894,-0.00001322,0.00003707,-0.00002154,0.00000611,-0.00023696,-0.00010701,-0.00001290
0.00008438,-0.00005388,0.00000819,0.00009370,-0.00000597,0.00001040,0.00008622,-0.00004819,0.00000708,0.00009351,-0.00000004,0.00001053
0.00093239,0.00142781,-0.00017202,0.00028346,0.00010567,0.00003329,0.00089969,0.00099062,-0.00012662,0.00028327,0.00011149,0.00003340
0.00057913,0.00093564,-0.00007770,0.00022819,0.00007366,0.00002328,0.00058000,0.00093310,-0.00007788,0.00022805,0.00007797,0.00002328
0.00050745,0.00094005,-0.00005285,0.00017050,0.00006555,0.00001090,0.00049478,0.00078864,-0.00003686,0.00017043,0.00006720,0.00001099
-0.00073117,-0.00106261,0.00026849,0.00007455,0.00006270,-0.00000648,-0.00069896,-0.00065211,0.00022528,0.00007456,0.00006147,-0.00000638
-0.00052268,-0.00072457,0.00018845,0.00001407,0.00010279,-0.00000265,-0.00052208,-0.00071710,0.00018763,0.00001407,0.00010073,-0.00000247
-0.00037490,-0.00054563,0.00013272,-0.00000442,0.00007561,0.00000402,-0.00036267,-0.00041105,0.00011810,-0.00000444,0.00007610,0.00000402
0.00008438,-0.00005388,0.00000819,0.00009370,-0.00000597,0.00001040,0.00008622,-0.00004819,0.00000708,0.00009351,-0.00000004,0.00001053
0.00093239,0.00142781,-0.00017202,0.00028346,0.00010567,0.00003329,0.00089969,0.00099062,-0.00012662,0.00028327,0.00011149,0.00003340
0.00057913,0.00093564,-0.00007770,0.00022819,0.00007366,0.00002328,0.00058000,0.00093310,-0.00007788,0.00022805,0.00007797,0.00002328
0.00050745,0.00094005,-0.00005285,0.00017050,0.00006555,0.00001090,0.00049478,0.00078864,-0.00003686,0.00017043,0.00006720,0.00001099
-0.00073117,-0.00106261,0.00026849,0.00007455,0.00006270,-0.00000648,-0.00069896,-0.00065211,0.00022528,0.00007456,0.00006147,-0.00000638
-0.00052268,-0.00072457,0.00018845,0.00001407,0.00010279,-0.00000265,-0.00052208,-0.00071710,0.00018763,0.00001407,0.00010073,-0.00000247
-0.00037490,-0.00054563,0.00013272,-0.00000442,0.00007561,0.00000402,-0.00036267,-0.00041105,0.00011810,-0.00000444,0.00007610,0.00000402
-0.00003258,-0.00005993,0.00000285,0.00000078,0.00004869,0.00001336,-0.00003044,-0.00005339,0.00000149,0.00000052,0.00005584,0.00001317
0.00093239,0.00142781,-0.00017202,0.00028346,0.00010567,0.00003329,0.00089969,0.00099062,-0.00012662,0.00028327,0.00011149,0.00003340
0.00057913,0.00093564,-0.00007770,0.00022819,0.00007366,0.00002328,0.00058000,0.00093310,-0.00007788,0.00022805,0.00007797,0.00002328
0.00050745,0.00094005,-0.00005285,0.00017050,0.00006555,0.00001090,0.00049478,0.00078864,-0.00003686,0.00017043,0.00006720,0.00001099
-0.00073117,-0.00106261,0.00026849,0.00007455,0.00006270,-0.00000648,-0.00069896,-0.00065211,0.00022528,0.00007456,0.00006147,-0.00000638
-0.00052268,-0.00072457,0.00018845,0.00001407,0.00010279,-0.00000265,-0.00052208,-0.00071710,0.00018763,0.00001407,0.00010073,-0.00000247
-0.00037490,-0.00054563,0.00013272,-0.00000442,0.00007561,0.00000402,-0.00036267,-0.00041105,0.00011810,-0.00000444,0.00007610,0.00000402
-0.00003258,-0.00005993,0.00000285,0.00000078,0.00004869,0.00001336,-0.00003044,-0.00005339,0.00000149,0.00000052,0.00005584,0.00001317
0.00013016,0.00005136,-0.00001624,0.00006838,0.00000966,0.00002175,0.00013318,0.00006055,-0.00001810,0.00006802,0.00002024,0.00002142
0.00057913,0.00093564,-0.00007770,0.00022819,0.00007366,0.00002328,0.00058000,0.00093310,-0.00007788,0.00022805,0.00007797,0.00002328
0.00050745,0.00094005,-0.00005285,0.00017050,0.00006555,0.00001090,0.00049478,0.00078864,-0.00003686,0.00017043,0.00006720,0.00001099
-0.00073117,-0.00106261,0.00026849,0.00007455,0.00006270,-0.00000648,-0.00069896,-0.00065211,0.00022528,0.00007456,0.00006147,-0.00000638
-0.00052268,-0.00072457,0.00018845,0.00001407,0.00010279,-0.00000265,-0.00052208,-0.00071710,0.00018763,0.00001407,0.00010073,-0.00000247
-0.00037490,-0.00054563,0.00013272,-0.00000442,0.00007561,0.00000402,-0.00036267,-0.00041105,0.00011810,-0.00000444,0.00007610,0.00000402
-0.00003258,-0.00005993,0.00000285,0.00000078,0.00004869,0.00001336,-0.00003044,-0.00005339,0.00000149,0.00000052,0.00005584,0.00001317
0.00013016,0.00005136,-0.00001624,0.00006838,0.00000966,0.00002175,0.00013318,0.00006055,-0.00001810,0.00006802,0.00002024,0.00002142
0.00007789,0.00001686,-0.00001466,0.00004606,-0.00001295,0.00001079,0.00008052,0.00002487,-0.00001628,0.00004573,-0.00000403,0.00001051
0.00050745,0.00094005,-0.00005285,0.00017050,0.00006555,0.00001090,0.00049478,0.00078864,-0.00003686,0.00017043,0.00006720,0.00001099
-0.00073117,-0.00106261,0.00026849,0.00007455,0.00006270,-0.00000648,-0.00069896,-0.00065211,0.00022528,0.00007456,0.00006147,-0.00000638
-0.00052268,-0.00072457,0.00018845,0.00001407,0.00010279,-0.00000265,-0.00052208,-0.00071710,0.00018763,0.00001407,0.00010073,-0.00000247
-0.00037490,-0.00054563,0.00013272,-0.00000442,0.00007561,0.00000402,-0.00036267,-0.00041105,0.00011810,-0.00000444,0.00007610,0.00000402
-0.00003258,-0.00005993,0.00000285,0.00000078,0.00004869,0.00001336,-0.00003044,-0.00005339,0.00000149,0.00000052,0.00005584,0.00001317
0.00013016,0.00005136,-0.00001624,0.00006838,0.00000966,0.00002175,0.00013318,0.00006055,-0.00001810,0.00006802,0.00002024,0.00002142
0.00007789,0.00001686,-0.00001466,0.00004606,-0.00001295,0.00001079,0.00008052,0.00002487,-0.00001628,0.00004573,-0.00000403,0.00001051
0.00005492,-0.00005998,-0.00001583,-0.00056788,-0.00013695,-0.00000744,0.00005678,-0.00005432,-0.00001693,-0.00056821,-0.00013116,-0.00000756
-0.00073117,-0.00106261,0.00026849,0.00007455,0.00006270,-0.00000648,-0.00069896,-0.00065211,0.00022528,0.00007456,0.00006147,-0.00000638
-0.00052268,-0.00072457,0.00018845,0.00001407,0.00010279,-0.00000265,-0.00052208,-0.00071710,0.00018763,0.00001407,0.00010073,-0.00000247
-0.00037490,-0.00054563,0.00013272,-0.00000442,0.00007561,0.00000402,-0.00036267,-0.00041105,0.00011810,-0.00000444,0.00007610,0.00000402
-0.00003258,-0.00005993,0.00000285,0.00000078,0.00004869,0.00001336,-0.00003044,-0.00005339,0.00000149,0.00000052,0.00005584,0.00001317
0.00013016,0.00005136,-0.00001624,0.00006838,0.00000966,0.00002175,0.00013318,0.00006055,-0.00001810,0.00006802,0.00002024,0.00002142
0.00007789,0.00001686,-0.00001466,0.00004606,-0.00001295,0.00001079,0.00008052,0.00002487,-0.00001628,0.00004573,-0.00000403,0.00001051
