-0.00005487,0.00030100,-0.00003048,-0.00018844,-0.00043284,-0.00001432,-0.00008067,0.00031111,-0.00001971,-0.00018340,-0.00045247,-0.00001210
-0.00721181,-0.00807053,0.00103633,-0.00075380,-0.00036745,-0.00000381,-0.00694727,-0.00814176,0.00109502,-0.00074841,-0.00038837,-0.00000148
0.00002252,-0.00024336,-0.00007291,-0.00021685,0.00001514,-0.00006172,0.00019989,-0.00062056,-0.00014332,-0.00021614,0.00001252,-0.00006143
0.00052779,-0.00036270,0.00004840,0.00035215,0.00020711,-0.00003447,0.00024399,-0.00072293,-0.00012381,0.00035157,0.00020937,-0.00003477
0.00535738,0.00553163,-0.00066197,-0.00073558,-0.00033831,-0.00008978,0.00492920,0.00522488,-0.00085613,-0.00073584,-0.00033744,-0.00008987
-0.00095616,-0.00088275,0.00019677,-0.00015343,-0.00025447,-0.00003314,-0.00105353,-0.00104481,0.00012759,-0.00015356,-0.00025399,-0.00003319
-0.00105497,-0.00005193,-0.00001844,-0.00005660,-0.00023406,-0.00004317,-0.00061436,-0.00025752,0.00002387,-0.00005578,-0.00023723,-0.00004280
0.00067283,0.00159912,-0.00027925,0.00133235,0.00013886,0.00003556,0.00105823,0.00140656,-0.00024802,0.00133165,0.00014161,0.00003527
-0.00721181,-0.00807053,0.00103633,-0.00075380,-0.00036745,-0.00000381,-0.00694727,-0.00814176,0.00109502,-0.00074841,-0.00038837,-0.00000148
0.00002252,-0.00024336,-0.00007291,-0.00021685,0.00001514,-0.00006172,0.00019989,-0.00062056,-0.00014332,-0.00021614,0.00001252,-0.00006143
0.00052779,-0.00036270,0.00004840,0.00035215,0.00020711,-0.00003447,0.00024399,-0.00072293,-0.00012381,0.00035157,0.00020937,-0.00003477
0.00535738,0.00553163,-0.00066197,-0.00073558,-0.00033831,-0.00008978,0.00492920,0.00522488,-0.00085613,-0.00073584,-0.00033744,-0.00008987
-0.00095616,-0.00088275,0.00019677,-0.00015343,-0.00025447,-0.00003314,-0.00105353,-0.00104481,0.00012759,-0.00015356,-0.00025399,-0.00003319
-0.00105497,-0.00005193,-0.00001844,-0.00005660,-0.00023406,-0.00004317,-0.00061436,-0.00025752,0.00002387,-0.00005578,-0.00023723,-0.00004280
0.00067283,0.00159912,-0.00027925,0.00133235,0.00013886,0.00003556,0.00105823,0.00140656,-0.00024802,0.00133165,0.00014161,0.00003527
0.00041044,0.00065913,-0.00010296,0.00036324,0.00003429,-0.00000267,0.00056709,0.00059387,-0.00008810,0.00036213,0.00003869,-0.00000316
0.00002252,-0.00024336,-0.00007291,-0.00021685,0.00001514,-0.00006172,0.00019989,-0.00062056,-0.00014332,-0.00021614,0.00001252,-0.00006143
0.00052779,-0.00036270,0.00004840,0.00035215,0.00020711,-0.00003447,0.00024399,-0.00072293,-0.00012381,0.00035157,0.00020937,-0.00003477
0.00535738,0.00553163,-0.00066197,-0.00073558,-0.00033831,-0.00008978,0.00492920,0.00522488,-0.00085613,-0.00073584,-0.00033744,-0.00008987
-0.00095616,-0.00088275,0.00019677,-0.00015343,-0.00025447,-0.00003314,-0.00105353,-0.00104481,0.00012759,-0.00015356,-0.00025399,-0.00003319
-0.00105497,-0.00005193,-0.00001844,-0.00005660,-0.00023406,-0.00004317,-0.00061436,-0.00025752,0.00002387,-0.00005578,-0.00023723,-0.00004280
0.00067283,0.00159912,-0.00027925,0.00133235,0.00013886,0.00003556,0.00105823,0.00140656,-0.00024802,0.00133165,0.00014161,0.00003527
0.00041044,0.00065913,-0.00010296,0.00036324,0.00003429,-0.00000267,0.00056709,0.00059387,-0.00008810,0.00036213,0.00003869,-0.00000316
-0.00091237,-0.00113737,0.00016131,0.00006371,-0.00009573,0.00001342,-0.00063209,-0.00126238,0.00018520,0.00006099,-0.00008509,0.00001223
0.00052779,-0.00036270,0.00004840,0.00035215,0.00020711,-0.00003447,0.00024399,-0.00072293,-0.00012381,0.00035157,0.00020937,-0.00003477
0.00535738,0.00553163,-0.00066197,-0.00073558,-0.00033831,-0.00008978,0.00492920,0.00522488,-0.00085613,-0.00073584,-0.00033744,-0.00008987
-0.00095616,-0.00088275,0.00019677,-0.00015343,-0.00025447,-0.00003314,-0.00105353,-0.00104481,0.00012759,-0.00015356,-0.00025399,-0.00003319
-0.00105497,-0.00005193,-0.00001844,-0.00005660,-0.00023406,-0.00004317,-0.00061436,-0.00025752,0.00002387,-0.00005578,-0.00023723,-0.00004280
0.00067283,0.00159912,-0.00027925,0.00133235,0.00013886,0.00003556,0.00105823,0.00140656,-0.00024802,0.00133165,0.00014161,0.00003527
0.00041044,0.00065913,-0.00010296,0.00036324,0.00003429,-0.00000267,0.00056709,0.00059387,-0.00008810,0.00036213,0.00003869,-0.00000316
-0.00091237,-0.00113737,0.00016131,0.00006371,-0.00009573,0.00001342,-0.00063209,-0.00126238,0.00018520,0.00006099,-0.00008509,0.00001223
-0.00027880,-0.00010637,0.00007067,0.00000253,0.00055656,-0.00004286,-0.00021249,0.00003869,0.00012496,0.00000144,0.00056089,-0.00004334
0.00535738,0.00553163,-0.00066197,-0.00073558,-0.00033831,-0.00008978,0.00492920,0.00522488,-0.00085613,-0.00073584,-0.00033744,-0.00008987
-0.00095616,-0.00088275,0.00019677,-0.00015343,-0.00025447,-0.00003314,-0.00105353,-0.00104481,0.00012759,-0.00015356,-0.00025399,-0.00003319
-0.00105497,-0.00005193,-0.00001844,-0.00005660,-0.00023406,-0.00004317,-0.00061436,-0.00025752,0.00002387,-0.00005578,-0.00023723,-0.00004280
0.00067283,0.00159912,-0.00027925,0.00133235,0.00013886,0.00003556,0.00105823,0.00140656,-0.00024802,0.00133165,0.00014161,0.00003527
0.00041044,0.00065913,-0.00010296,0.00036324,0.00003429,-0.00000267,0.00056709,0.00059387,-0.00008810,0.00036213,0.00003869,-0.00000316
-0.00091237,-0.00113737,0.00016131,0.00006371,-0.00009573,0.00001342,-0.00063209,-0.00126238,0.00018520,0.00006099,-0.00008509,0.00001223
-0.00027880,-0.00010637,0.00007067,0.00000253,0.00055656,-0.00004286,-0.00021249,0.00003869,0.00012496,0.00000144,0.00056089,-0.00004334
-0.00011015,-0.00024213,0.00012110,-0.00006366,0.00061493,-0.00005951,-0.00021638,0.00014378,0.00019995,-0.00006672,0.00062693,-0.00006089
-0.00095616,-0.00088275,0.00019677,-0.00015343,-0.00025447,-0.00003314,-0.00105353,-0.00104481,0.00012759,-0.00015356,-0.00025399,-0.00003319
-0.00105497,-0.00005193,-0.00001844,-0.00005660,-0.00023406,-0.00004317,-0.00061436,-0.00025752,0.00002387,-0.00005578,-0.00023723,-0.00004280
0.00067283,0.00159912,-0.00027925,0.00133235,0.00013886,0.00003556,0.00105823,0.00140656,-0.00024802,0.00133165,0.00014161,0.00003527
0.00041044,0.00065913,-0.00010296,0.00036324,0.00003429,-0.00000267,0.00056709,0.00059387,-0.00008810,0.00036213,0.00003869,-0.00000316
-0.00091237,-0.00113737,0.00016131,0.00006371,-0.00009573,0.00001342,-0.00063209,-0.00126238,0.00018520,0.00006099,-0.00008509,0.00001223
-0.00027880,-0.00010637,0.00007067,0.00000253,0.00055656,-0.00004286,-0.00021249,0.00003869,0.00012496,0.00000144,0.00056089,-0.00004334
-0.00011015,-0.00024213,0.00012110,-0.00006366,0.00061493,-0.00005951,-0.00021638,0.00014378,0.00019995,-0.00006672,0.00062693,-0.00006089
-0.00504928,-0.00574783,0.00084364,-0.00000991,0.00048695,-0.00004821,-0.00533651,-0.00541770,0.00097895,-0.00001213,0.00049582,-0.00004917
-0.00105497,-0.00005193,-0.00001844,-0.00005660,-0.00023406,-0.00004317,-0.00061436,-0.00025752,0.00002387,-0.00005578,-0.00023723,-0.00004280
0.00067283,0.00159912,-0.00027925,0.00133235,0.00013886,0.00003556,0.00105823,0.00140656,-0.00024802,0.00133165,0.00014161,0.00003527
0.00041044,0.00065913,-0.00010296,0.00036324,0.00003429,-0.00000267,0.00056709,0.00059387,-0.00008810,0.00036213,0.00003869,-0.00000316
-0.00091237,-0.00113737,0.00016131,0.00006371,-0.00009573,0.00001342,-0.00063209,-0.00126238,0.00018520,0.00006099,-0.00008509,0.00001223
-0.00027880,-0.00010637,0.00007067,0.00000253,0.00055656,-0.00004286,-0.00021249,0.00003869,0.00012496,0.00000144,0.00056089,-0.00004334
-0.00011015,-0.00024213,0.00012110,-0.00006366,0.00061493,-0.00005951,-0.00021638,0.00014378,0.00019995,-0.00006672,0.00062693,-0.00006089
-0.00504928,-0.00574783,0.00084364,-0.00000991,0.00048695,-0.00004821,-0.00533651,-0.00541770,0.00097895,-0.00001213,0.00049582,-0.00004917
-0.00032118,-0.00019346,0.00018780,0.00004090,-0.00022777,-0.00000758,-0.00082811,0.00053742,0.00028660,0.00003882,-0.00021961,-0.00000849
0.00067283,0.00159912,-0.00027925,0.00133235,0.00013886,0.00003556,0.00105823,0.00140656,-0.00024802,0.00133165,0.00014161,0.00003527
0.00041044,0.00065913,-0.00010296,0.00036324,0.00003429,-0.00000267,0.00056709,0.00059387,-0.00008810,0.00036213,0.00003869,-0.00000316
-0.00091237,-0.00113737,0.00016131,0.00006371,-0.00009573,0.00001342,-0.00063209,-0.00126238,0.00018520,0.00006099,-0.00008509,0.00001223
-0.00027880,-0.00010637,0.00007067,0.00000253,0.00055656,-0.00004286,-0.00021249,0.00003869,0.00012496,0.00000144,0.00056089,-0.00004334
-0.00011015,-0.00024213,0.00012110,-0.00006366,0.00061493,-0.00005951,-0.00021638,0.00014378,0.00019995,-0.00006672,0.00062693,-0.00006089
-0.00504928,-0.00574783,0.00084364,-0.00000991,0.00048695,-0.00004821,-0.00533651,-0.00541770,0.00097895,-0.00001213,0.00049582,-0.00004917
-0.00032118,-0.00019346,0.00018780,0.00004090,-0.00022777,-0.00000758,-0.00082811,0.00053742,0.00028660,0.00003882,-0.00021961,-0.00000849
-0.00043750,0.00001012,0.00013815,-0.00026975,0.00053665,-0.00011630,-0.00076265,0.00047077,0.00020718,-0.00026902,0.00053370,-0.00011596
0.00041044,0.00065913,-0.00010296,0.00036324,0.00003429,-0.00000267,0.00056709,0.00059387,-0.00008810,0.00036213,0.00003869,-0.00000316
-0.00091237,-0.00113737,0.00016131,0.00006371,-0.00009573,0.00001342,-0.00063209,-0.00126238,0.00018520,0.00006099,-0.00008509,0.00001223
-0.00027880,-0.00010637,0.00007067,0.00000253,0.00055656,-0.00004286,-0.00021249,0.00003869,0.00012496,0.00000144,0.00056089,-0.00004334
-0.00011015,-0.00024213,0.00012110,-0.00006366,0.00061493,-0.00005951,-0.00021638,0.00014378,0.00019995,-0.00006672,0.00062693,-0.00006089
-0.00504928,-0.00574783,0.00084364,-0.00000991,0.00048695,-0.00004821,-0.00533651,-0.00541770,0.00097895,-0.00001213,0.00049582,-0.00004917
-0.00032118,-0.00019346,0.00018780,0.00004090,-0.00022777,-0.00000758,-0.00082811,0.00053742,0.00028660,0.00003882,-0.00021961,-0.00000849
-0.00043750,0.00001012,0.00013815,-0.00026975,0.00053665,-0.00011630,-0.00076265,0.00047077,0.00020718,-0.00026902,0.00053370,-0.00011596
0.00571449,0.00692190,-0.00080777,-0.00171645,0.00046425,-0.00022013,0.00541553,0.00754036,-0.00081903,-0.00171950,0.00047604,-0.00022146
-0.00091237,-0.00113737,0.00016131,0.00006371,-0.00009573,0.00001342,-0.00063209,-0.00126238,0.00018520,0.00006099,-0.00008509,0.00001223
-0.00027880,-0.00010637,0.00007067,0.00000253,0.00055656,-0.00004286,-0.00021249,0.00003869,0.00012496,0.00000144,0.00056089,-0.00004334
-0.00011015,-0.00024213,0.00012110,-0.00006366,0.00061493,-0.00005951,-0.00021638,0.00014378,0.00019995,-0.00006672,0.00062693,-0.00006089
