0.00000517,-0.00185676,0.00016814,0.00013074,-0.00034621,0.00013274,-0.00173234,-0.00180690,0.00053161,-0.00007978,-0.00004813,0.00019998
-0.00031521,-0.00137327,0.00026700,-0.00197219,0.00383670,-0.00052252,-0.00130577,-0.00127645,0.00049084,-0.00007498,0.00032771,-0.00031938
-0.00006228,0.00043633,0.00016562,0.00139257,-0.00044223,0.00020754,0.00097774,0.00051748,-0.00000684,-0.00009722,0.00239665,0.00011895
0.00072710,0.00162553,0.00023427,-0.00013061,0.00061131,-0.00012914,0.00115028,0.00155404,-0.00006804,0.00036433,-0.00004561,-0.00007593
0.00067482,0.00049264,0.00017902,0.00125349,-0.00215971,0.00028819,0.00060625,0.00039496,-0.00001458,0.00105294,-0.00159400,0.00029761
0.00069308,0.00073800,0.00016670,-0.00026906,-0.00196973,0.00007346,0.00050565,0.00065090,-0.00002256,-0.00011584,-0.00214991,0.00007413
-0.00032142,-0.00043846,0.00004626,-0.00018623,-0.00184608,0.00008214,0.00013048,-0.00035438,0.00006431,-0.00008815,-0.00194139,0.00008431
-0.00013969,0.00030509,0.00000339,0.00080103,-0.00226884,0.00026855,0.00013528,0.00036132,0.00003043,-0.00089632,0.00080954,0.00014274
-0.00031521,-0.00137327,0.00026700,-0.00197219,0.00383670,-0.00052252,-0.00130577,-0.00127645,0.00049084,-0.00007498,0.00032771,-0.00031938
-0.00006228,0.00043633,0.00016562,0.00139257,-0.00044223,0.00020754,0.00097774,0.00051748,-0.00000684,-0.00009722,0.00239665,0.00011895
0.00072710,0.00162553,0.00023427,-0.00013061,0.00061131,-0.00012914,0.00115028,0.00155404,-0.00006804,0.00036433,-0.00004561,-0.00007593
0.00067482,0.00049264,0.00017902,0.00125349,-0.00215971,0.00028819,0.00060625,0.00039496,-0.00001458,0.00105294,-0.00159400,0.00029761
0.00069308,0.00073800,0.00016670,-0.00026906,-0.00196973,0.00007346,0.00050565,0.00065090,-0.00002256,-0.00011584,-0.00214991,0.00007413
-0.00032142,-0.00043846,0.00004626,-0.00018623,-0.00184608,0.00008214,0.00013048,-0.00035438,0.00006431,-0.00008815,-0.00194139,0.00008431
-0.00013969,0.00030509,0.00000339,0.00080103,-0.00226884,0.00026855,0.00013528,0.00036132,0.00003043,-0.00089632,0.00080954,0.00014274
-0.00043901,0.00097678,0.00000953,0.00034894,0.00028489,-0.00001095,0.00009178,0.00098788,-0.00004883,-0.00013890,0.00101009,-0.00004670
-0.00006228,0.00043633,0.00016562,0.00139257,-0.00044223,0.00020754,0.00097774,0.00051748,-0.00000684,-0.00009722,0.00239665,0.00011895
0.00072710,0.00162553,0.00023427,-0.00013061,0.00061131,-0.00012914,0.00115028,0.00155404,-0.00006804,0.00036433,-0.00004561,-0.00007593
0.00067482,0.00049264,0.00017902,0.00125349,-0.00215971,0.00028819,0.00060625,0.00039496,-0.00001458,0.00105294,-0.00159400,0.00029761
0.00069308,0.00073800,0.00016670,-0.00026906,-0.00196973,0.00007346,0.00050565,0.00065090,-0.00002256,-0.00011584,-0.00214991,0.00007413
-0.00032142,-0.00043846,0.00004626,-0.00018623,-0.00184608,0.00008214,0.00013048,-0.00035438,0.00006431,-0.00008815,-0.00194139,0.00008431
-0.00013969,0.00030509,0.00000339,0.00080103,-0.00226884,0.00026855,0.00013528,0.00036132,0.00003043,-0.00089632,0.00080954,0.00014274
-0.00043901,0.00097678,0.00000953,0.00034894,0.00028489,-0.00001095,0.00009178,0.00098788,-0.00004883,-0.00013890,0.00101009,-0.00004670
-0.00038589,0.00194531,-0.00003985,0.00034381,0.00071008,-0.00004427,0.00052977,0.00191376,-0.00015873,-0.00009598,0.00134478,-0.00007855
0.00072710,0.00162553,0.00023427,-0.00013061,0.00061131,-0.00012914,0.00115028,0.00155404,-0.00006804,0.00036433,-0.00004561,-0.00007593
0.00067482,0.00049264,0.00017902,0.00125349,-0.00215971,0.00028819,0.00060625,0.00039496,-0.00001458,0.00105294,-0.00159400,0.00029761
0.00069308,0.00073800,0.00016670,-0.00026906,-0.00196973,0.00007346,0.00050565,0.00065090,-0.00002256,-0.00011584,-0.00214991,0.00007413
-0.00032142,-0.00043846,0.00004626,-0.00018623,-0.00184608,0.00008214,0.00013048,-0.00035438,0.00006431,-0.00008815,-0.00194139,0.00008431
-0.00013969,0.00030509,0.00000339,0.00080103,-0.00226884,0.00026855,0.00013528,0.00036132,0.00003043,-0.00089632,0.00080954,0.00014274
-0.00043901,0.00097678,0.00000953,0.00034894,0.00028489,-0.00001095,0.00009178,0.00098788,-0.00004883,-0.00013890,0.00101009,-0.00004670
-0.00038589,0.00194531,-0.00003985,0.00034381,0.00071008,-0.00004427,0.00052977,0.00191376,-0.00015873,-0.00009598,0.00134478,-0.00007855
-0.00048651,0.00058875,0.00002061,0.00020213,0.00050468,-0.00004591,-0.00008707,0.00059482,-0.00000897,0.00003500,0.00074402,-0.00005870
0.00067482,0.00049264,0.00017902,0.00125349,-0.00215971,0.00028819,0.00060625,0.00039496,-0.00001458,0.00105294,-0.00159400,0.00029761
0.00069308,0.00073800,0.00016670,-0.00026906,-0.00196973,0.00007346,0.00050565,0.00065090,-0.00002256,-0.00011584,-0.00214991,0.00007413
-0.00032142,-0.00043846,0.00004626,-0.00018623,-0.00184608,0.00008214,0.00013048,-0.00035438,0.00006431,-0.00008815,-0.00194139,0.00008431
-0.00013969,0.00030509,0.00000339,0.00080103,-0.00226884,0.00026855,0.00013528,0.00036132,0.00003043,-0.00089632,0.00080954,0.00014274
-0.00043901,0.00097678,0.00000953,0.00034894,0.00028489,-0.00001095,0.00009178,0.00098788,-0.00004883,-0.00013890,0.00101009,-0.00004670
-0.00038589,0.00194531,-0.00003985,0.00034381,0.00071008,-0.00004427,0.00052977,0.00191376,-0.00015873,-0.00009598,0.00134478,-0.00007855
-0.00048651,0.00058875,0.00002061,0.00020213,0.00050468,-0.00004591,-0.00008707,0.00059482,-0.00000897,0.00003500,0.00074402,-0.00005870
-0.00036580,0.00065470,-0.00000050,0.00019131,0.00026463,-0.00004162,-0.00017480,0.00068074,0.00001409,0.00011501,0.00037712,-0.00004643
0.00069308,0.00073800,0.00016670,-0.00026906,-0.00196973,0.00007346,0.00050565,0.00065090,-0.00002256,-0.00011584,-0.00214991,0.00007413
-0.00032142,-0.00043846,0.00004626,-0.00018623,-0.00184608,0.00008214,0.00013048,-0.00035438,0.00006431,-0.00008815,-0.00194139,0.00008431
-0.00013969,0.00030509,0.00000339,0.00080103,-0.00226884,0.00026855,0.00013528,0.00036132,0.00003043,-0.00089632,0.00080954,0.00014274
-0.00043901,0.00097678,0.00000953,0.00034894,0.00028489,-0.00001095,0.00009178,0.00098788,-0.00004883,-0.00013890,0.00101009,-0.00004670
-0.00038589,0.00194531,-0.00003985,0.00034381,0.00071008,-0.00004427,0.00052977,0.00191376,-0.00015873,-0.00009598,0.00134478,-0.00007855
-0.00048651,0.00058875,0.00002061,0.00020213,0.00050468,-0.00004591,-0.00008707,0.00059482,-0.00000897,0.00003500,0.00074402,-0.00005870
-0.00036580,0.00065470,-0.00000050,0.00019131,0.00026463,-0.00004162,-0.00017480,0.00068074,0.00001409,0.00011501,0.00037712,-0.00004643
-0.00038177,-0.00066168,0.00005033,-0.01267054,-0.00346577,-0.00046721,-0.00070604,-0.00058962,0.00014795,-0.01990797,0.00132982,-0.00125391
-0.00032142,-0.00043846,0.00004626,-0.00018623,-0.00184608,0.00008214,0.00013048,-0.00035438,0.00006431,-0.00008815,-0.00194139,0.00008431
-0.00013969,0.00030509,0.00000339,0.00080103,-0.00226884,0.00026855,0.00013528,0.00036132,0.00003043,-0.00089632,0.00080954,0.00014274
-0.00043901,0.00097678,0.00000953,0.00034894,0.00028489,-0.00001095,0.00009178,0.00098788,-0.00004883,-0.00013890,0.00101009,-0.00004670
-0.00038589,0.00194531,-0.00003985,0.00034381,0.00071008,-0.00004427,0.00052977,0.00191376,-0.00015873,-0.00009598,0.00134478,-0.00007855
