0.00009701,-0.00000222,-0.00012871,0.00033595,0.00057691,-0.00142669,-0.00005958,-0.00013554,-0.00001757,-0.00000226,0.00050167,0.00032827
0.00001389,0.00002041,-0.00027709,-0.00009464,0.00096762,0.00007892,-0.00010513,0.00004077,-0.00016063,-0.00074032,0.00077416,0.00055549
-0.00014872,-0.00023811,0.00008312,0.00000264,0.00015625,0.00003563,-0.00012962,-0.00013202,0.00027714,-0.00020919,0.00025424,-0.00030277
-0.00008786,-0.00006609,0.00022082,-0.00020978,0.00064584,0.00046508,-0.00006468,-0.00005130,0.00005264,-0.00019354,0.00036383,-0.00014471
-0.00013157,0.00008781,0.00018639,-0.00002599,0.00038159,-0.00009974,-0.00009188,0.00002695,-0.00006601,-0.00004887,0.00021874,-0.00025730
-0.00019779,0.00026597,0.00029608,-0.00029628,0.00027680,0.00148968,-0.00026835,0.00035117,-0.00023549,-0.00031759,0.00003298,0.00090819
-0.00027131,0.00035577,0.00025966,-0.00030164,-0.00033010,0.00089836,-0.00019069,0.00031984,-0.00009348,-0.00051969,-0.00030046,0.00106497
-0.00020202,0.00005467,-0.00009358,-0.00026799,0.00006537,0.00068877,-0.00002422,0.00008407,-0.00017666,-0.00025312,-0.00000909,0.00067208
0.00001389,0.00002041,-0.00027709,-0.00009464,0.00096762,0.00007892,-0.00010513,0.00004077,-0.00016063,-0.00074032,0.00077416,0.00055549
-0.00014872,-0.00023811,0.00008312,0.00000264,0.00015625,0.00003563,-0.00012962,-0.00013202,0.00027714,-0.00020919,0.00025424,-0.00030277
-0.00008786,-0.00006609,0.00022082,-0.00020978,0.00064584,0.00046508,-0.00006468,-0.00005130,0.00005264,-0.00019354,0.00036383,-0.00014471
-0.00013157,0.00008781,0.00018639,-0.00002599,0.00038159,-0.00009974,-0.00009188,0.00002695,-0.00006601,-0.00004887,0.00021874,-0.00025730
-0.00019779,0.00026597,0.00029608,-0.00029628,0.00027680,0.00148968,-0.00026835,0.00035117,-0.00023549,-0.00031759,0.00003298,0.00090819
-0.00027131,0.00035577,0.00025966,-0.00030164,-0.00033010,0.00089836,-0.00019069,0.00031984,-0.00009348,-0.00051969,-0.00030046,0.00106497
-0.00020202,0.00005467,-0.00009358,-0.00026799,0.00006537,0.00068877,-0.00002422,0.00008407,-0.00017666,-0.00025312,-0.00000909,0.00067208
-0.00009663,-0.00016086,-0.00064764,-0.00018967,0.00037433,-0.00010735,0.00031606,-0.00024860,-0.00027724,-0.00006354,0.00030003,0.00011166
-0.00014872,-0.00023811,0.00008312,0.00000264,0.00015625,0.00003563,-0.00012962,-0.00013202,0.00027714,-0.00020919,0.00025424,-0.00030277
-0.00008786,-0.00006609,0.00022082,-0.00020978,0.00064584,0.00046508,-0.00006468,-0.00005130,0.00005264,-0.00019354,0.00036383,-0.00014471
-0.00013157,0.00008781,0.00018639,-0.00002599,0.00038159,-0.00009974,-0.00009188,0.00002695,-0.00006601,-0.00004887,0.00021874,-0.00025730
-0.00019779,0.00026597,0.00029608,-0.00029628,0.00027680,0.00148968,-0.00026835,0.00035117,-0.00023549,-0.00031759,0.00003298,0.00090819
-0.00027131,0.00035577,0.00025966,-0.00030164,-0.00033010,0.00089836,-0.00019069,0.00031984,-0.00009348,-0.00051969,-0.00030046,0.00106497
-0.00020202,0.00005467,-0.00009358,-0.00026799,0.00006537,0.00068877,-0.00002422,0.00008407,-0.00017666,-0.00025312,-0.00000909,0.00067208
-0.00009663,-0.00016086,-0.00064764,-0.00018967,0.00037433,-0.00010735,0.00031606,-0.00024860,-0.00027724,-0.00006354,0.00030003,0.00011166
0.00001163,-0.00020342,-0.00055185,-0.00001794,0.00070780,0.00063336,-0.00000683,-0.00007558,-0.00032565,0.00007493,0.00061368,0.00042138
-0.00008786,-0.00006609,0.00022082,-0.00020978,0.00064584,0.00046508,-0.00006468,-0.00005130,0.00005264,-0.00019354,0.00036383,-0.00014471
-0.00013157,0.00008781,0.00018639,-0.00002599,0.00038159,-0.00009974,-0.00009188,0.00002695,-0.00006601,-0.00004887,0.00021874,-0.00025730
-0.00019779,0.00026597,0.00029608,-0.00029628,0.00027680,0.00148968,-0.00026835,0.00035117,-0.00023549,-0.00031759,0.00003298,0.00090819
-0.00027131,0.00035577,0.00025966,-0.00030164,-0.00033010,0.00089836,-0.00019069,0.00031984,-0.00009348,-0.00051969,-0.00030046,0.00106497
-0.00020202,0.00005467,-0.00009358,-0.00026799,0.00006537,0.00068877,-0.00002422,0.00008407,-0.00017666,-0.00025312,-0.00000909,0.00067208
-0.00009663,-0.00016086,-0.00064764,-0.00018967,0.00037433,-0.00010735,0.00031606,-0.00024860,-0.00027724,-0.00006354,0.00030003,0.00011166
0.00001163,-0.00020342,-0.00055185,-0.00001794,0.00070780,0.00063336,-0.00000683,-0.00007558,-0.00032565,0.00007493,0.00061368,0.00042138
0.00004550,-0.00011800,-0.00050268,-0.00003730,0.00048702,0.00072841,-0.00002512,-0.00005587,-0.00029392,0.00009390,0.00037662,0.00029978
-0.00013157,0.00008781,0.00018639,-0.00002599,0.00038159,-0.00009974,-0.00009188,0.00002695,-0.00006601,-0.00004887,0.00021874,-0.00025730
-0.00019779,0.00026597,0.00029608,-0.00029628,0.00027680,0.00148968,-0.00026835,0.00035117,-0.00023549,-0.00031759,0.00003298,0.00090819
-0.00027131,0.00035577,0.00025966,-0.00030164,-0.00033010,0.00089836,-0.00019069,0.00031984,-0.00009348,-0.00051969,-0.00030046,0.00106497
-0.00020202,0.00005467,-0.00009358,-0.00026799,0.00006537,0.00068877,-0.00002422,0.00008407,-0.00017666,-0.00025312,-0.00000909,0.00067208
-0.00009663,-0.00016086,-0.00064764,-0.00018967,0.00037433,-0.00010735,0.00031606,-0.00024860,-0.00027724,-0.00006354,0.00030003,0.00011166
0.00001163,-0.00020342,-0.00055185,-0.00001794,0.00070780,0.00063336,-0.00000683,-0.00007558,-0.00032565,0.00007493,0.00061368,0.00042138
0.00004550,-0.00011800,-0.00050268,-0.00003730,0.00048702,0.00072841,-0.00002512,-0.00005587,-0.00029392,0.00009390,0.00037662,0.00029978
-0.00008271,-0.00010659,-0.00032790,-0.00007940,0.00029246,0.00094935,-0.00005499,-0.00003094,-0.00038363,0.00000561,0.00019593,0.00024191
-0.00019779,0.00026597,0.00029608,-0.00029628,0.00027680,0.00148968,-0.00026835,0.00035117,-0.00023549,-0.00031759,0.00003298,0.00090819
-0.00027131,0.00035577,0.00025966,-0.00030164,-0.00033010,0.00089836,-0.00019069,0.00031984,-0.00009348,-0.00051969,-0.00030046,0.00106497
-0.00020202,0.00005467,-0.00009358,-0.00026799,0.00006537,0.00068877,-0.00002422,0.00008407,-0.00017666,-0.00025312,-0.00000909,0.00067208
-0.00009663,-0.00016086,-0.00064764,-0.00018967,0.00037433,-0.00010735,0.00031606,-0.00024860,-0.00027724,-0.00006354,0.00030003,0.00011166
0.00001163,-0.00020342,-0.00055185,-0.00001794,0.00070780,0.00063336,-0.00000683,-0.00007558,-0.00032565,0.00007493,0.00061368,0.00042138
0.00004550,-0.00011800,-0.00050268,-0.00003730,0.00048702,0.00072841,-0.00002512,-0.00005587,-0.00029392,0.00009390,0.00037662,0.00029978
-0.00008271,-0.00010659,-0.00032790,-0.00007940,0.00029246,0.00094935,-0.00005499,-0.00003094,-0.00038363,0.00000561,0.00019593,0.00024191
-0.00024800,0.00003912,-0.00033364,-0.00021484,0.00019726,0.00094513,-0.00003966,0.00001880,-0.00051204,-0.00017400,0.00012446,0.00022202
-0.00027131,0.00035577,0.00025966,-0.00030164,-0.00033010,0.00089836,-0.00019069,0.00031984,-0.00009348,-0.00051969,-0.00030046,0.00106497
-0.00020202,0.00005467,-0.00009358,-0.00026799,0.00006537,0.00068877,-0.00002422,0.00008407,-0.00017666,-0.00025312,-0.00000909,0.00067208
-0.00009663,-0.00016086,-0.00064764,-0.00018967,0.00037433,-0.00010735,0.00031606,-0.00024860,-0.00027724,-0.00006354,0.00030003,0.00011166
0.00001163,-0.00020342,-0.00055185,-0.00001794,0.00070780,0.00063336,-0.00000683,-0.00007558,-0.00032565,0.00007493,0.00061368,0.00042138
0.00004550,-0.00011800,-0.00050268,-0.00003730,0.00048702,0.00072841,-0.00002512,-0.00005587,-0.00029392,0.00009390,0.00037662,0.00029978
-0.00008271,-0.00010659,-0.00032790,-0.00007940,0.00029246,0.00094935,-0.00005499,-0.00003094,-0.00038363,0.00000561,0.00019593,0.00024191
-0.00024800,0.00003912,-0.00033364,-0.00021484,0.00019726,0.00094513,-0.00003966,0.00001880,-0.00051204,-0.00017400,0.00012446,0.00022202
