0.00000292,0.00000169,-0.00000044,-0.00000276,0.00000911,-0.00000095,0.00000362,0.00000176,-0.00000042,-0.00000192,0.00001459,-0.00000177
0.00000104,0.00000120,-0.00000022,-0.00000400,0.00000635,0.00000004,0.00000117,0.00000142,-0.00000017,-0.00000507,0.00002032,-0.00000177
-0.00000583,-0.00000269,0.00000001,-0.00000245,-0.00000112,0.00000071,-0.00000402,-0.00000239,0.00000058,-0.00000248,-0.00000048,0.00000091
-0.00000457,-0.00000319,0.00000020,-0.00000163,-0.00000013,0.00000054,-0.00000454,-0.00000235,0.00000058,0.00000051,-0.00000800,0.00000166
-0.00000320,-0.00000246,-0.00000003,0.00000096,-0.00000459,0.00000073,-0.00000244,-0.00000190,0.00000030,0.00000335,-0.00001731,0.00000210
0.00000269,-0.00000062,-0.00000031,0.00000128,-0.00000210,0.00000044,0.00000268,0.00000001,-0.00000024,0.00000248,-0.00000829,0.00000102
0.00000251,0.00000165,-0.00000040,-0.00000019,-0.00000336,0.00000037,0.00000163,0.00000162,-0.00000046,-0.00000272,0.00000278,-0.00000046
0.00000202,0.00000103,-0.00000018,-0.00000231,-0.00000115,-0.00000014,0.00000166,0.00000035,-0.00000034,-0.00000257,0.00000251,-0.00000032
0.00000104,0.00000120,-0.00000022,-0.00000400,0.00000635,0.00000004,0.00000117,0.00000142,-0.00000017,-0.00000507,0.00002032,-0.00000177
-0.00000583,-0.00000269,0.00000001,-0.00000245,-0.00000112,0.00000071,-0.00000402,-0.00000239,0.00000058,-0.00000248,-0.00000048,0.00000091
-0.00000457,-0.00000319,0.00000020,-0.00000163,-0.00000013,0.00000054,-0.00000454,-0.00000235,0.00000058,0.00000051,-0.00000800,0.00000166
-0.00000320,-0.00000246,-0.00000003,0.00000096,-0.00000459,0.00000073,-0.00000244,-0.00000190,0.00000030,0.00000335,-0.00001731,0.00000210
0.00000269,-0.00000062,-0.00000031,0.00000128,-0.00000210,0.00000044,0.00000268,0.00000001,-0.00000024,0.00000248,-0.00000829,0.00000102
0.00000251,0.00000165,-0.00000040,-0.00000019,-0.00000336,0.00000037,0.00000163,0.00000162,-0.00000046,-0.00000272,0.00000278,-0.00000046
0.00000202,0.00000103,-0.00000018,-0.00000231,-0.00000115,-0.00000014,0.00000166,0.00000035,-0.00000034,-0.00000257,0.00000251,-0.00000032
0.00000305,0.00000294,-0.00000005,0.00000157,-0.00000366,0.00000049,0.00000186,0.00000183,-0.00000054,0.00000262,-0.00000004,0.00000014
-0.00000583,-0.00000269,0.00000001,-0.00000245,-0.00000112,0.00000071,-0.00000402,-0.00000239,0.00000058,-0.00000248,-0.00000048,0.00000091
-0.00000457,-0.00000319,0.00000020,-0.00000163,-0.00000013,0.00000054,-0.00000454,-0.00000235,0.00000058,0.00000051,-0.00000800,0.00000166
-0.00000320,-0.00000246,-0.00000003,0.00000096,-0.00000459,0.00000073,-0.00000244,-0.00000190,0.00000030,0.00000335,-0.00001731,0.00000210
0.00000269,-0.00000062,-0.00000031,0.00000128,-0.00000210,0.00000044,0.00000268,0.00000001,-0.00000024,0.00000248,-0.00000829,0.00000102
0.00000251,0.00000165,-0.00000040,-0.00000019,-0.00000336,0.00000037,0.00000163,0.00000162,-0.00000046,-0.00000272,0.00000278,-0.00000046
0.00000202,0.00000103,-0.00000018,-0.00000231,-0.00000115,-0.00000014,0.00000166,0.00000035,-0.00000034,-0.00000257,0.00000251,-0.00000032
0.00000305,0.00000294,-0.00000005,0.00000157,-0.00000366,0.00000049,0.00000186,0.00000183,-0.00000054,0.00000262,-0.00000004,0.00000014
-0.00000054,-0.00000082,0.00000037,0.00000219,-0.00000839,0.00000145,0.00000024,-0.00000210,0.00000013,0.00000548,-0.00000949,0.00000156
-0.00000457,-0.00000319,0.00000020,-0.00000163,-0.00000013,0.00000054,-0.00000454,-0.00000235,0.00000058,0.00000051,-0.00000800,0.00000166
-0.00000320,-0.00000246,-0.00000003,0.00000096,-0.00000459,0.00000073,-0.00000244,-0.00000190,0.00000030,0.00000335,-0.00001731,0.00000210
0.00000269,-0.00000062,-0.00000031,0.00000128,-0.00000210,0.00000044,0.00000268,0.00000001,-0.00000024,0.00000248,-0.00000829,0.00000102
0.00000251,0.00000165,-0.00000040,-0.00000019,-0.00000336,0.00000037,0.00000163,0.00000162,-0.00000046,-0.00000272,0.00000278,-0.00000046
0.00000202,0.00000103,-0.00000018,-0.00000231,-0.00000115,-0.00000014,0.00000166,0.00000035,-0.00000034,-0.00000257,0.00000251,-0.00000032
0.00000305,0.00000294,-0.00000005,0.00000157,-0.00000366,0.00000049,0.00000186,0.00000183,-0.00000054,0.00000262,-0.00000004,0.00000014
-0.00000054,-0.00000082,0.00000037,0.00000219,-0.00000839,0.00000145,0.00000024,-0.00000210,0.00000013,0.00000548,-0.00000949,0.00000156
0.00000055,0.00000065,-0.00000005,0.00000231,-0.00000031,0.00000002,0.00000020,0.00000060,-0.00000015,0.00000317,-0.00000181,0.00000009
-0.00000320,-0.00000246,-0.00000003,0.00000096,-0.00000459,0.00000073,-0.00000244,-0.00000190,0.00000030,0.00000335,-0.00001731,0.00000210
0.00000269,-0.00000062,-0.00000031,0.00000128,-0.00000210,0.00000044,0.00000268,0.00000001,-0.00000024,0.00000248,-0.00000829,0.00000102
0.00000251,0.00000165,-0.00000040,-0.00000019,-0.00000336,0.00000037,0.00000163,0.00000162,-0.00000046,-0.00000272,0.00000278,-0.00000046
0.00000202,0.00000103,-0.00000018,-0.00000231,-0.00000115,-0.00000014,0.00000166,0.00000035,-0.00000034,-0.00000257,0.00000251,-0.00000032
0.00000305,0.00000294,-0.00000005,0.00000157,-0.00000366,0.00000049,0.00000186,0.00000183,-0.00000054,0.00000262,-0.00000004,0.00000014
-0.00000054,-0.00000082,0.00000037,0.00000219,-0.00000839,0.00000145,0.00000024,-0.00000210,0.00000013,0.00000548,-0.00000949,0.00000156
0.00000055,0.00000065,-0.00000005,0.00000231,-0.00000031,0.00000002,0.00000020,0.00000060,-0.00000015,0.00000317,-0.00000181,0.00000009
0.00000041,-0.00000001,-0.00000018,-0.00000081,-0.00000069,-0.00000011,0.00000107,-0.00000086,-0.00000034,-0.00000117,-0.00000090,-0.00000009
0.00000269,-0.00000062,-0.00000031,0.00000128,-0.00000210,0.00000044,0.00000268,0.00000001,-0.00000024,0.00000248,-0.00000829,0.00000102
0.00000251,0.00000165,-0.00000040,-0.00000019,-0.00000336,0.00000037,0.00000163,0.00000162,-0.00000046,-0.00000272,0.00000278,-0.00000046
0.00000202,0.00000103,-0.00000018,-0.00000231,-0.00000115,-0.00000014,0.00000166,0.00000035,-0.00000034,-0.00000257,0.00000251,-0.00000032
0.00000305,0.00000294,-0.00000005,0.00000157,-0.00000366,0.00000049,0.00000186,0.00000183,-0.00000054,0.00000262,-0.00000004,0.00000014
-0.00000054,-0.00000082,0.00000037,0.00000219,-0.00000839,0.00000145,0.00000024,-0.00000210,0.00000013,0.00000548,-0.00000949,0.00000156
0.00000055,0.00000065,-0.00000005,0.00000231,-0.00000031,0.00000002,0.00000020,0.00000060,-0.00000015,0.00000317,-0.00000181,0.00000009
0.00000041,-0.00000001,-0.00000018,-0.00000081,-0.00000069,-0.00000011,0.00000107,-0.00000086,-0.00000034,-0.00000117,-0.00000090,-0.00000009
-0.00000057,0.00000023,-0.00000018,-0.00000012,0.00000110,-0.00000045,-0.00000066,0.00000020,-0.00000019,-0.00000058,0.00000181,-0.00000047
