0.00002403,0.00004519,0.00002829,0.00008444,0.00000341,0.00000956,0.00000405,0.00001483
0.00001901,0.00006815,0.00002462,0.00015356,0.00000160,0.00000750,0.00000185,0.00002102
0.00003581,0.00006726,0.00003127,0.00015433,0.00000642,0.00000279,0.00000472,0.00000269
0.00005504,0.00006920,0.00004438,0.00012730,0.00000557,0.00000172,0.00000514,0.00000818
0.00006907,0.00005355,0.00005448,0.00006822,0.00000404,0.00000474,0.00000311,0.00001776
0.00006467,0.00004636,0.00005061,0.00004519,0.00000278,0.00000250,0.00000269,0.00000871
0.00005446,0.00003762,0.00004298,0.00005876,0.00000303,0.00000339,0.00000234,0.00000391
0.00004825,0.00004076,0.00004027,0.00006954,0.00000227,0.00000259,0.00000173,0.00000360
0.00001901,0.00006815,0.00002462,0.00015356,0.00000160,0.00000750,0.00000185,0.00002102
0.00003581,0.00006726,0.00003127,0.00015433,0.00000642,0.00000279,0.00000472,0.00000269
0.00005504,0.00006920,0.00004438,0.00012730,0.00000557,0.00000172,0.00000514,0.00000818
0.00006907,0.00005355,0.00005448,0.00006822,0.00000404,0.00000474,0.00000311,0.00001776
0.00006467,0.00004636,0.00005061,0.00004519,0.00000278,0.00000250,0.00000269,0.00000871
0.00005446,0.00003762,0.00004298,0.00005876,0.00000303,0.00000339,0.00000234,0.00000391
0.00004825,0.00004076,0.00004027,0.00006954,0.00000227,0.00000259,0.00000173,0.00000360
0.00003369,0.00002988,0.00003250,0.00006323,0.00000423,0.00000401,0.00000266,0.00000263
0.00003581,0.00006726,0.00003127,0.00015433,0.00000642,0.00000279,0.00000472,0.00000269
0.00005504,0.00006920,0.00004438,0.00012730,0.00000557,0.00000172,0.00000514,0.00000818
0.00006907,0.00005355,0.00005448,0.00006822,0.00000404,0.00000474,0.00000311,0.00001776
0.00006467,0.00004636,0.00005061,0.00004519,0.00000278,0.00000250,0.00000269,0.00000871
0.00005446,0.00003762,0.00004298,0.00005876,0.00000303,0.00000339,0.00000234,0.00000391
0.00004825,0.00004076,0.00004027,0.00006954,0.00000227,0.00000259,0.00000173,0.00000360
0.00003369,0.00002988,0.00003250,0.00006323,0.00000423,0.00000401,0.00000266,0.00000263
0.00003661,0.00002622,0.00003847,0.00003258,0.00000105,0.00000879,0.00000212,0.00001107
0.00005504,0.00006920,0.00004438,0.00012730,0.00000557,0.00000172,0.00000514,0.00000818
0.00006907,0.00005355,0.00005448,0.00006822,0.00000404,0.00000474,0.00000311,0.00001776
0.00006467,0.00004636,0.00005061,0.00004519,0.00000278,0.00000250,0.00000269,0.00000871
0.00005446,0.00003762,0.00004298,0.00005876,0.00000303,0.00000339,0.00000234,0.00000391
0.00004825,0.00004076,0.00004027,0.00006954,0.00000227,0.00000259,0.00000173,0.00000360
0.00003369,0.00002988,0.00003250,0.00006323,0.00000423,0.00000401,0.00000266,0.00000263
0.00003661,0.00002622,0.00003847,0.00003258,0.00000105,0.00000879,0.00000212,0.00001107
0.00003339,0.00002045,0.00003610,0.00001940,0.00000085,0.00000233,0.00000065,0.00000365
0.00006907,0.00005355,0.00005448,0.00006822,0.00000404,0.00000474,0.00000311,0.00001776
0.00006467,0.00004636,0.00005061,0.00004519,0.00000278,0.00000250,0.00000269,0.00000871
0.00005446,0.00003762,0.00004298,0.00005876,0.00000303,0.00000339,0.00000234,0.00000391
0.00004825,0.00004076,0.00004027,0.00006954,0.00000227,0.00000259,0.00000173,0.00000360
0.00003369,0.00002988,0.00003250,0.00006323,0.00000423,0.00000401,0.00000266,0.00000263
0.00003661,0.00002622,0.00003847,0.00003258,0.00000105,0.00000879,0.00000212,0.00001107
0.00003339,0.00002045,0.00003610,0.00001940,0.00000085,0.00000233,0.00000065,0.00000365
0.00003274,0.00002348,0.00003847,0.00002009,0.00000045,0.00000107,0.00000141,0.00000148
0.00006467,0.00004636,0.00005061,0.00004519,0.00000278,0.00000250,0.00000269,0.00000871
0.00005446,0.00003762,0.00004298,0.00005876,0.00000303,0.00000339,0.00000234,0.00000391
0.00004825,0.00004076,0.00004027,0.00006954,0.00000227,0.00000259,0.00000173,0.00000360
0.00003369,0.00002988,0.00003250,0.00006323,0.00000423,0.00000401,0.00000266,0.00000263
0.00003661,0.00002622,0.00003847,0.00003258,0.00000105,0.00000879,0.00000212,0.00001107
0.00003339,0.00002045,0.00003610,0.00001940,0.00000085,0.00000233,0.00000065,0.00000365
0.00003274,0.00002348,0.00003847,0.00002009,0.00000045,0.00000107,0.00000141,0.00000148
0.00003308,0.00002101,0.00003778,0.00002514,0.00000064,0.00000119,0.00000072,0.00000195
0.00005446,0.00003762,0.00004298,0.00005876,0.00000303,0.00000339,0.00000234,0.00000391
0.00004825,0.00004076,0.00004027,0.00006954,0.00000227,0.00000259,0.00000173,0.00000360
0.00003369,0.00002988,0.00003250,0.00006323,0.00000423,0.00000401,0.00000266,0.00000263
0.00003661,0.00002622,0.00003847,0.00003258,0.00000105,0.00000879,0.00000212,0.00001107
0.00003339,0.00002045,0.00003610,0.00001940,0.00000085,0.00000233,0.00000065,0.00000365
0.00003274,0.00002348,0.00003847,0.00002009,0.00000045,0.00000107,0.00000141,0.00000148
0.00003308,0.00002101,0.00003778,0.00002514,0.00000064,0.00000119,0.00000072,0.00000195
0.00002015,0.00002068,0.00004199,0.00003012,0.00000608,0.00000058,0.00000751,0.00000177
0.00004825,0.00004076,0.00004027,0.00006954,0.00000227,0.00000259,0.00000173,0.00000360
0.00003369,0.00002988,0.00003250,0.00006323,0.00000423,0.00000401,0.00000266,0.00000263
0.00003661,0.00002622,0.00003847,0.00003258,0.00000105,0.00000879,0.00000212,0.00001107
0.00003339,0.00002045,0.00003610,0.00001940,0.00000085,0.00000233,0.00000065,0.00000365
0.00003274,0.00002348,0.00003847,0.00002009,0.00000045,0.00000107,0.00000141,0.00000148
0.00003308,0.00002101,0.00003778,0.00002514,0.00000064,0.00000119,0.00000072,0.00000195
