-0.00004478,-0.00000534,0.00001721,-0.00008389,-0.00014831,-0.00001648,-0.00002696,-0.00002985,0.00001725,-0.00010922,-0.00016556,-0.00001508
-0.00006713,-0.00002319,0.00002247,-0.00007578,-0.00016674,-0.00001985,-0.00006119,-0.00004492,0.00002083,-0.00011157,-0.00018020,-0.00001723
-0.00009057,-0.00004168,0.00002429,-0.00006130,-0.00015623,-0.00002840,-0.00009256,-0.00005750,0.00002319,-0.00009756,-0.00016321,-0.00002042
-0.00011389,-0.00004736,0.00002432,-0.00003735,-0.00014802,-0.00003919,-0.00010649,-0.00006511,0.00002599,-0.00007543,-0.00014703,-0.00002503
-0.00010223,-0.00003064,0.00001939,0.00000484,-0.00015586,-0.00005703,-0.00008846,-0.00004889,0.00002226,-0.00004473,-0.00014435,-0.00003350
-0.00009148,-0.00001356,0.00001594,0.00007566,-0.00019139,-0.00007165,-0.00007700,-0.00003336,0.00001880,-0.00000755,-0.00015973,-0.00004005
-0.00009318,-0.00001294,0.00001662,-0.00016033,-0.00217405,-0.00031086,-0.00007795,-0.00003340,0.00001971,0.00001804,-0.00017654,-0.00003968
-0.00010852,-0.00002940,0.00001964,-0.00023004,-0.00205472,-0.00025356,-0.00009326,-0.00004771,0.00002450,0.00002904,-0.00021512,-0.00002677
-0.00006713,-0.00002319,0.00002247,-0.00007578,-0.00016674,-0.00001985,-0.00006119,-0.00004492,0.00002083,-0.00011157,-0.00018020,-0.00001723
-0.00009057,-0.00004168,0.00002429,-0.00006130,-0.00015623,-0.00002840,-0.00009256,-0.00005750,0.00002319,-0.00009756,-0.00016321,-0.00002042
-0.00011389,-0.00004736,0.00002432,-0.00003735,-0.00014802,-0.00003919,-0.00010649,-0.00006511,0.00002599,-0.00007543,-0.00014703,-0.00002503
-0.00010223,-0.00003064,0.00001939,0.00000484,-0.00015586,-0.00005703,-0.00008846,-0.00004889,0.00002226,-0.00004473,-0.00014435,-0.00003350
-0.00009148,-0.00001356,0.00001594,0.00007566,-0.00019139,-0.00007165,-0.00007700,-0.00003336,0.00001880,-0.00000755,-0.00015973,-0.00004005
-0.00009318,-0.00001294,0.00001662,-0.00016033,-0.00217405,-0.00031086,-0.00007795,-0.00003340,0.00001971,0.00001804,-0.00017654,-0.00003968
-0.00010852,-0.00002940,0.00001964,-0.00023004,-0.00205472,-0.00025356,-0.00009326,-0.00004771,0.00002450,0.00002904,-0.00021512,-0.00002677
-0.00013675,-0.00005396,0.00002551,-0.00017664,-0.00378093,-0.00037177,-0.00012157,-0.00007102,0.00003255,0.00003712,-0.00039840,-0.00000974
-0.00009057,-0.00004168,0.00002429,-0.00006130,-0.00015623,-0.00002840,-0.00009256,-0.00005750,0.00002319,-0.00009756,-0.00016321,-0.00002042
-0.00011389,-0.00004736,0.00002432,-0.00003735,-0.00014802,-0.00003919,-0.00010649,-0.00006511,0.00002599,-0.00007543,-0.00014703,-0.00002503
-0.00010223,-0.00003064,0.00001939,0.00000484,-0.00015586,-0.00005703,-0.00008846,-0.00004889,0.00002226,-0.00004473,-0.00014435,-0.00003350
-0.00009148,-0.00001356,0.00001594,0.00007566,-0.00019139,-0.00007165,-0.00007700,-0.00003336,0.00001880,-0.00000755,-0.00015973,-0.00004005
