0.00154779,0.00112710,0.00089271,-0.00400032,0.00439786,0.00084532,0.00156250,0.00046012,0.00082087,-0.00175244,0.00521207,0.00086440
0.00105100,0.00136317,0.00106543,-0.00359440,0.00205136,0.00071483,0.00115191,0.00064185,0.00089729,-0.00182691,0.00334885,0.00074357
0.00029074,0.00133905,0.00109591,-0.00344745,-0.00081356,0.00074270,0.00059267,0.00067267,0.00084692,-0.00177111,0.00068289,0.00065023
-0.00042880,0.00132163,0.00111911,-0.00346559,-0.00433755,0.00085249,0.00006106,0.00071092,0.00084532,-0.00198602,-0.00180486,0.00069139
-0.00085840,0.00101262,0.00092313,-0.00505941,-0.00861033,0.00109943,-0.00036016,0.00057183,0.00071803,-0.00237638,-0.00625978,0.00070772
-0.00122616,0.00074998,0.00075029,-0.00708829,-0.01432354,0.00131418,-0.00074833,0.00046401,0.00062854,-0.00337948,-0.01073877,0.00084337
-0.00132738,0.00042668,0.00050126,-0.00741729,-0.01633424,0.00121757,-0.00089612,0.00028616,0.00044820,-0.00449398,-0.01389032,0.00090717
-0.00156386,0.00008115,0.00034912,-0.00789865,-0.01911268,0.00113910,-0.00106718,0.00013590,0.00033620,-0.00583157,-0.01782491,0.00091425
0.00105100,0.00136317,0.00106543,-0.00359440,0.00205136,0.00071483,0.00115191,0.00064185,0.00089729,-0.00182691,0.00334885,0.00074357
0.00029074,0.00133905,0.00109591,-0.00344745,-0.00081356,0.00074270,0.00059267,0.00067267,0.00084692,-0.00177111,0.00068289,0.00065023
-0.00042880,0.00132163,0.00111911,-0.00346559,-0.00433755,0.00085249,0.00006106,0.00071092,0.00084532,-0.00198602,-0.00180486,0.00069139
-0.00085840,0.00101262,0.00092313,-0.00505941,-0.00861033,0.00109943,-0.00036016,0.00057183,0.00071803,-0.00237638,-0.00625978,0.00070772
-0.00122616,0.00074998,0.00075029,-0.00708829,-0.01432354,0.00131418,-0.00074833,0.00046401,0.00062854,-0.00337948,-0.01073877,0.00084337
-0.00132738,0.00042668,0.00050126,-0.00741729,-0.01633424,0.00121757,-0.00089612,0.00028616,0.00044820,-0.00449398,-0.01389032,0.00090717
-0.00156386,0.00008115,0.00034912,-0.00789865,-0.01911268,0.00113910,-0.00106718,0.00013590,0.00033620,-0.00583157,-0.01782491,0.00091425
-0.00151000,-0.00021184,0.00019241,-0.00695838,-0.02060849,0.00082622,-0.00101758,-0.00000225,0.00019720,-0.00524233,-0.01989107,0.00054544
0.00029074,0.00133905,0.00109591,-0.00344745,-0.00081356,0.00074270,0.00059267,0.00067267,0.00084692,-0.00177111,0.00068289,0.00065023
-0.00042880,0.00132163,0.00111911,-0.00346559,-0.00433755,0.00085249,0.00006106,0.00071092,0.00084532,-0.00198602,-0.00180486,0.00069139
-0.00085840,0.00101262,0.00092313,-0.00505941,-0.00861033,0.00109943,-0.00036016,0.00057183,0.00071803,-0.00237638,-0.00625978,0.00070772
-0.00122616,0.00074998,0.00075029,-0.00708829,-0.01432354,0.00131418,-0.00074833,0.00046401,0.00062854,-0.00337948,-0.01073877,0.00084337
-0.00132738,0.00042668,0.00050126,-0.00741729,-0.01633424,0.00121757,-0.00089612,0.00028616,0.00044820,-0.00449398,-0.01389032,0.00090717
-0.00156386,0.00008115,0.00034912,-0.00789865,-0.01911268,0.00113910,-0.00106718,0.00013590,0.00033620,-0.00583157,-0.01782491,0.00091425
-0.00151000,-0.00021184,0.00019241,-0.00695838,-0.02060849,0.00082622,-0.00101758,-0.00000225,0.00019720,-0.00524233,-0.01989107,0.00054544
-0.00142117,-0.00045301,0.00007389,-0.00643919,-0.02461840,0.00048666,-0.00099883,-0.00009989,0.00009599,-0.00307323,-0.02290863,-0.00007970
-0.00042880,0.00132163,0.00111911,-0.00346559,-0.00433755,0.00085249,0.00006106,0.00071092,0.00084532,-0.00198602,-0.00180486,0.00069139
-0.00085840,0.00101262,0.00092313,-0.00505941,-0.00861033,0.00109943,-0.00036016,0.00057183,0.00071803,-0.00237638,-0.00625978,0.00070772
-0.00122616,0.00074998,0.00075029,-0.00708829,-0.01432354,0.00131418,-0.00074833,0.00046401,0.00062854,-0.00337948,-0.01073877,0.00084337
-0.00132738,0.00042668,0.00050126,-0.00741729,-0.01633424,0.00121757,-0.00089612,0.00028616,0.00044820,-0.00449398,-0.01389032,0.00090717
-0.00156386,0.00008115,0.00034912,-0.00789865,-0.01911268,0.00113910,-0.00106718,0.00013590,0.00033620,-0.00583157,-0.01782491,0.00091425
-0.00151000,-0.00021184,0.00019241,-0.00695838,-0.02060849,0.00082622,-0.00101758,-0.00000225,0.00019720,-0.00524233,-0.01989107,0.00054544
-0.00142117,-0.00045301,0.00007389,-0.00643919,-0.02461840,0.00048666,-0.00099883,-0.00009989,0.00009599,-0.00307323,-0.02290863,-0.00007970
-0.00131628,-0.00057311,-0.00003229,-0.00590546,-0.02796743,-0.00027635,-0.00094300,-0.00016660,0.00001598,-0.00218935,-0.02294167,-0.00023370
-0.00085840,0.00101262,0.00092313,-0.00505941,-0.00861033,0.00109943,-0.00036016,0.00057183,0.00071803,-0.00237638,-0.00625978,0.00070772
-0.00122616,0.00074998,0.00075029,-0.00708829,-0.01432354,0.00131418,-0.00074833,0.00046401,0.00062854,-0.00337948,-0.01073877,0.00084337
-0.00132738,0.00042668,0.00050126,-0.00741729,-0.01633424,0.00121757,-0.00089612,0.00028616,0.00044820,-0.00449398,-0.01389032,0.00090717
-0.00156386,0.00008115,0.00034912,-0.00789865,-0.01911268,0.00113910,-0.00106718,0.00013590,0.00033620,-0.00583157,-0.01782491,0.00091425
-0.00151000,-0.00021184,0.00019241,-0.00695838,-0.02060849,0.00082622,-0.00101758,-0.00000225,0.00019720,-0.00524233,-0.01989107,0.00054544
-0.00142117,-0.00045301,0.00007389,-0.00643919,-0.02461840,0.00048666,-0.00099883,-0.00009989,0.00009599,-0.00307323,-0.02290863,-0.00007970
-0.00131628,-0.00057311,-0.00003229,-0.00590546,-0.02796743,-0.00027635,-0.00094300,-0.00016660,0.00001598,-0.00218935,-0.02294167,-0.00023370
-0.00119016,-0.00071584,-0.00013630,-0.00384935,-0.02810605,-0.00076679,-0.00087342,-0.00026899,-0.00005951,-0.00104881,-0.02231119,-0.00035680
-0.00122616,0.00074998,0.00075029,-0.00708829,-0.01432354,0.00131418,-0.00074833,0.00046401,0.00062854,-0.00337948,-0.01073877,0.00084337
-0.00132738,0.00042668,0.00050126,-0.00741729,-0.01633424,0.00121757,-0.00089612,0.00028616,0.00044820,-0.00449398,-0.01389032,0.00090717
-0.00156386,0.00008115,0.00034912,-0.00789865,-0.01911268,0.00113910,-0.00106718,0.00013590,0.00033620,-0.00583157,-0.01782491,0.00091425
-0.00151000,-0.00021184,0.00019241,-0.00695838,-0.02060849,0.00082622,-0.00101758,-0.00000225,0.00019720,-0.00524233,-0.01989107,0.00054544
-0.00142117,-0.00045301,0.00007389,-0.00643919,-0.02461840,0.00048666,-0.00099883,-0.00009989,0.00009599,-0.00307323,-0.02290863,-0.00007970
-0.00131628,-0.00057311,-0.00003229,-0.00590546,-0.02796743,-0.00027635,-0.00094300,-0.00016660,0.00001598,-0.00218935,-0.02294167,-0.00023370
-0.00119016,-0.00071584,-0.00013630,-0.00384935,-0.02810605,-0.00076679,-0.00087342,-0.00026899,-0.00005951,-0.00104881,-0.02231119,-0.00035680
-0.00114506,-0.00094176,-0.00026521,-0.00122757,-0.02849954,-0.00094729,-0.00086582,-0.00035902,-0.00014711,-0.00044157,-0.02248593,-0.00036651
-0.00132738,0.00042668,0.00050126,-0.00741729,-0.01633424,0.00121757,-0.00089612,0.00028616,0.00044820,-0.00449398,-0.01389032,0.00090717
-0.00156386,0.00008115,0.00034912,-0.00789865,-0.01911268,0.00113910,-0.00106718,0.00013590,0.00033620,-0.00583157,-0.01782491,0.00091425
-0.00151000,-0.00021184,0.00019241,-0.00695838,-0.02060849,0.00082622,-0.00101758,-0.00000225,0.00019720,-0.00524233,-0.01989107,0.00054544
-0.00142117,-0.00045301,0.00007389,-0.00643919,-0.02461840,0.00048666,-0.00099883,-0.00009989,0.00009599,-0.00307323,-0.02290863,-0.00007970
-0.00131628,-0.00057311,-0.00003229,-0.00590546,-0.02796743,-0.00027635,-0.00094300,-0.00016660,0.00001598,-0.00218935,-0.02294167,-0.00023370
-0.00119016,-0.00071584,-0.00013630,-0.00384935,-0.02810605,-0.00076679,-0.00087342,-0.00026899,-0.00005951,-0.00104881,-0.02231119,-0.00035680
-0.00114506,-0.00094176,-0.00026521,-0.00122757,-0.02849954,-0.00094729,-0.00086582,-0.00035902,-0.00014711,-0.00044157,-0.02248593,-0.00036651
-0.00103523,-0.00119593,-0.00042659,0.00232149,-0.02825483,-0.00076321,-0.00085007,-0.00043188,-0.00026056,0.00413736,-0.02263768,-0.00104233
-0.00156386,0.00008115,0.00034912,-0.00789865,-0.01911268,0.00113910,-0.00106718,0.00013590,0.00033620,-0.00583157,-0.01782491,0.00091425
-0.00151000,-0.00021184,0.00019241,-0.00695838,-0.02060849,0.00082622,-0.00101758,-0.00000225,0.00019720,-0.00524233,-0.01989107,0.00054544
-0.00142117,-0.00045301,0.00007389,-0.00643919,-0.02461840,0.00048666,-0.00099883,-0.00009989,0.00009599,-0.00307323,-0.02290863,-0.00007970
-0.00131628,-0.00057311,-0.00003229,-0.00590546,-0.02796743,-0.00027635,-0.00094300,-0.00016660,0.00001598,-0.00218935,-0.02294167,-0.00023370
-0.00119016,-0.00071584,-0.00013630,-0.00384935,-0.02810605,-0.00076679,-0.00087342,-0.00026899,-0.00005951,-0.00104881,-0.02231119,-0.00035680
-0.00114506,-0.00094176,-0.00026521,-0.00122757,-0.02849954,-0.00094729,-0.00086582,-0.00035902,-0.00014711,-0.00044157,-0.02248593,-0.00036651
-0.00103523,-0.00119593,-0.00042659,0.00232149,-0.02825483,-0.00076321,-0.00085007,-0.00043188,-0.00026056,0.00413736,-0.02263768,-0.00104233
-0.00087491,-0.00138779,-0.00059473,0.00509690,-0.02803383,-0.00084253,-0.00079326,-0.00050630,-0.00037608,0.00620340,-0.02196740,-0.00127792
-0.00151000,-0.00021184,0.00019241,-0.00695838,-0.02060849,0.00082622,-0.00101758,-0.00000225,0.00019720,-0.00524233,-0.01989107,0.00054544
-0.00142117,-0.00045301,0.00007389,-0.00643919,-0.02461840,0.00048666,-0.00099883,-0.00009989,0.00009599,-0.00307323,-0.02290863,-0.00007970
-0.00131628,-0.00057311,-0.00003229,-0.00590546,-0.02796743,-0.00027635,-0.00094300,-0.00016660,0.00001598,-0.00218935,-0.02294167,-0.00023370
-0.00119016,-0.00071584,-0.00013630,-0.00384935,-0.02810605,-0.00076679,-0.00087342,-0.00026899,-0.00005951,-0.00104881,-0.02231119,-0.00035680
-0.00114506,-0.00094176,-0.00026521,-0.00122757,-0.02849954,-0.00094729,-0.00086582,-0.00035902,-0.00014711,-0.00044157,-0.02248593,-0.00036651
-0.00103523,-0.00119593,-0.00042659,0.00232149,-0.02825483,-0.00076321,-0.00085007,-0.00043188,-0.00026056,0.00413736,-0.02263768,-0.00104233
-0.00087491,-0.00138779,-0.00059473,0.00509690,-0.02803383,-0.00084253,-0.00079326,-0.00050630,-0.00037608,0.00620340,-0.02196740,-0.00127792
-0.00065786,-0.00142176,-0.00070147,0.00649485,-0.02607692,-0.00103706,-0.00067578,-0.00055062,-0.00045762,0.00716121,-0.01985234,-0.00129313
-0.00142117,-0.00045301,0.00007389,-0.00643919,-0.02461840,0.00048666,-0.00099883,-0.00009989,0.00009599,-0.00307323,-0.02290863,-0.00007970
-0.00131628,-0.00057311,-0.00003229,-0.00590546,-0.02796743,-0.00027635,-0.00094300,-0.00016660,0.00001598,-0.00218935,-0.02294167,-0.00023370
-0.00119016,-0.00071584,-0.00013630,-0.00384935,-0.02810605,-0.00076679,-0.00087342,-0.00026899,-0.00005951,-0.00104881,-0.02231119,-0.00035680
-0.00114506,-0.00094176,-0.00026521,-0.00122757,-0.02849954,-0.00094729,-0.00086582,-0.00035902,-0.00014711,-0.00044157,-0.02248593,-0.00036651
-0.00103523,-0.00119593,-0.00042659,0.00232149,-0.02825483,-0.00076321,-0.00085007,-0.00043188,-0.00026056,0.00413736,-0.02263768,-0.00104233
-0.00087491,-0.00138779,-0.00059473,0.00509690,-0.02803383,-0.00084253,-0.00079326,-0.00050630,-0.00037608,0.00620340,-0.02196740,-0.00127792
-0.00065786,-0.00142176,-0.00070147,0.00649485,-0.02607692,-0.00103706,-0.00067578,-0.00055062,-0.00045762,0.00716121,-0.01985234,-0.00129313
-0.00039978,-0.00127161,-0.00072912,0.00686054,-0.02171144,-0.00111412,-0.00051044,-0.00059245,-0.00048173,0.00546861,-0.01707969,-0.00090538
-0.00131628,-0.00057311,-0.00003229,-0.00590546,-0.02796743,-0.00027635,-0.00094300,-0.00016660,0.00001598,-0.00218935,-0.02294167,-0.00023370
-0.00119016,-0.00071584,-0.00013630,-0.00384935,-0.02810605,-0.00076679,-0.00087342,-0.00026899,-0.00005951,-0.00104881,-0.02231119,-0.00035680
-0.00114506,-0.00094176,-0.00026521,-0.00122757,-0.02849954,-0.00094729,-0.00086582,-0.00035902,-0.00014711,-0.00044157,-0.02248593,-0.00036651
-0.00103523,-0.00119593,-0.00042659,0.00232149,-0.02825483,-0.00076321,-0.00085007,-0.00043188,-0.00026056,0.00413736,-0.02263768,-0.00104233
-0.00087491,-0.00138779,-0.00059473,0.00509690,-0.02803383,-0.00084253,-0.00079326,-0.00050630,-0.00037608,0.00620340,-0.02196740,-0.00127792
-0.00065786,-0.00142176,-0.00070147,0.00649485,-0.02607692,-0.00103706,-0.00067578,-0.00055062,-0.00045762,0.00716121,-0.01985234,-0.00129313
-0.00039978,-0.00127161,-0.00072912,0.00686054,-0.02171144,-0.00111412,-0.00051044,-0.00059245,-0.00048173,0.00546861,-0.01707969,-0.00090538
-0.00022739,-0.00114161,-0.00075718,0.00667986,-0.01852533,-0.00107275,-0.00041070,-0.00061201,-0.00051368,0.00511907,-0.01516243,-0.00073680
-0.00119016,-0.00071584,-0.00013630,-0.00384935,-0.02810605,-0.00076679,-0.00087342,-0.00026899,-0.00005951,-0.00104881,-0.02231119,-0.00035680
-0.00114506,-0.00094176,-0.00026521,-0.00122757,-0.02849954,-0.00094729,-0.00086582,-0.00035902,-0.00014711,-0.00044157,-0.02248593,-0.00036651
-0.00103523,-0.00119593,-0.00042659,0.00232149,-0.02825483,-0.00076321,-0.00085007,-0.00043188,-0.00026056,0.00413736,-0.02263768,-0.00104233
-0.00087491,-0.00138779,-0.00059473,0.00509690,-0.02803383,-0.00084253,-0.00079326,-0.00050630,-0.00037608,0.00620340,-0.02196740,-0.00127792
