0.00211257,0.00600486,0.00182399,0.00556632,0.00015153,0.00090699,0.00015692,0.00102166
0.00202435,0.00419985,0.00159499,0.00388656,0.00017470,0.00072270,0.00013802,0.00056625
0.00175459,0.00361917,0.00123330,0.00200649,0.00022390,0.00084377,0.00016540,0.00078476
0.00178409,0.00561706,0.00110621,0.00277125,0.00025719,0.00125920,0.00019035,0.00089191
0.00161692,0.01004710,0.00098603,0.00673297,0.00015252,0.00123434,0.00012473,0.00120865
0.00162138,0.01603542,0.00108183,0.01128952,0.00016128,0.00202219,0.00013756,0.00153065
0.00148164,0.01798072,0.00104202,0.01462737,0.00011679,0.00056659,0.00008146,0.00092873
0.00160441,0.02071185,0.00112711,0.01877686,0.00014370,0.00090997,0.00008185,0.00134056
0.00202435,0.00419985,0.00159499,0.00388656,0.00017470,0.00072270,0.00013802,0.00056625
0.00175459,0.00361917,0.00123330,0.00200649,0.00022390,0.00084377,0.00016540,0.00078476
0.00178409,0.00561706,0.00110621,0.00277125,0.00025719,0.00125920,0.00019035,0.00089191
0.00161692,0.01004710,0.00098603,0.00673297,0.00015252,0.00123434,0.00012473,0.00120865
0.00162138,0.01603542,0.00108183,0.01128952,0.00016128,0.00202219,0.00013756,0.00153065
0.00148164,0.01798072,0.00104202,0.01462737,0.00011679,0.00056659,0.00008146,0.00092873
0.00160441,0.02071185,0.00112711,0.01877686,0.00014370,0.00090997,0.00008185,0.00134056
0.00153688,0.02176721,0.00103652,0.02057751,0.00009900,0.00052773,0.00005946,0.00064116
0.00175459,0.00361917,0.00123330,0.00200649,0.00022390,0.00084377,0.00016540,0.00078476
0.00178409,0.00561706,0.00110621,0.00277125,0.00025719,0.00125920,0.00019035,0.00089191
0.00161692,0.01004710,0.00098603,0.00673297,0.00015252,0.00123434,0.00012473,0.00120865
0.00162138,0.01603542,0.00108183,0.01128952,0.00016128,0.00202219,0.00013756,0.00153065
0.00148164,0.01798072,0.00104202,0.01462737,0.00011679,0.00056659,0.00008146,0.00092873
0.00160441,0.02071185,0.00112711,0.01877686,0.00014370,0.00090997,0.00008185,0.00134056
0.00153688,0.02176721,0.00103652,0.02057751,0.00009900,0.00052773,0.00005946,0.00064116
0.00149345,0.02545124,0.00100839,0.02311399,0.00008844,0.00126800,0.00004434,0.00117765
0.00178409,0.00561706,0.00110621,0.00277125,0.00025719,0.00125920,0.00019035,0.00089191
0.00161692,0.01004710,0.00098603,0.00673297,0.00015252,0.00123434,0.00012473,0.00120865
0.00162138,0.01603542,0.00108183,0.01128952,0.00016128,0.00202219,0.00013756,0.00153065
0.00148164,0.01798072,0.00104202,0.01462737,0.00011679,0.00056659,0.00008146,0.00092873
0.00160441,0.02071185,0.00112711,0.01877686,0.00014370,0.00090997,0.00008185,0.00134056
0.00153688,0.02176721,0.00103652,0.02057751,0.00009900,0.00052773,0.00005946,0.00064116
0.00149345,0.02545124,0.00100839,0.02311399,0.00008844,0.00126800,0.00004434,0.00117765
0.00143599,0.02858545,0.00095774,0.02304708,0.00006386,0.00115869,0.00003940,0.00029927
0.00161692,0.01004710,0.00098603,0.00673297,0.00015252,0.00123434,0.00012473,0.00120865
0.00162138,0.01603542,0.00108183,0.01128952,0.00016128,0.00202219,0.00013756,0.00153065
0.00148164,0.01798072,0.00104202,0.01462737,0.00011679,0.00056659,0.00008146,0.00092873
0.00160441,0.02071185,0.00112711,0.01877686,0.00014370,0.00090997,0.00008185,0.00134056
0.00153688,0.02176721,0.00103652,0.02057751,0.00009900,0.00052773,0.00005946,0.00064116
0.00149345,0.02545124,0.00100839,0.02311399,0.00008844,0.00126800,0.00004434,0.00117765
0.00143599,0.02858545,0.00095774,0.02304708,0.00006386,0.00115869,0.00003940,0.00029927
0.00139553,0.02837879,0.00091584,0.02233867,0.00006028,0.00058843,0.00004027,0.00036361
0.00162138,0.01603542,0.00108183,0.01128952,0.00016128,0.00202219,0.00013756,0.00153065
0.00148164,0.01798072,0.00104202,0.01462737,0.00011679,0.00056659,0.00008146,0.00092873
0.00160441,0.02071185,0.00112711,0.01877686,0.00014370,0.00090997,0.00008185,0.00134056
0.00153688,0.02176721,0.00103652,0.02057751,0.00009900,0.00052773,0.00005946,0.00064116
0.00149345,0.02545124,0.00100839,0.02311399,0.00008844,0.00126800,0.00004434,0.00117765
0.00143599,0.02858545,0.00095774,0.02304708,0.00006386,0.00115869,0.00003940,0.00029927
0.00139553,0.02837879,0.00091584,0.02233867,0.00006028,0.00058843,0.00004027,0.00036361
0.00150612,0.02854169,0.00094878,0.02249325,0.00007765,0.00078155,0.00003701,0.00018587
0.00148164,0.01798072,0.00104202,0.01462737,0.00011679,0.00056659,0.00008146,0.00092873
0.00160441,0.02071185,0.00112711,0.01877686,0.00014370,0.00090997,0.00008185,0.00134056
0.00153688,0.02176721,0.00103652,0.02057751,0.00009900,0.00052773,0.00005946,0.00064116
0.00149345,0.02545124,0.00100839,0.02311399,0.00008844,0.00126800,0.00004434,0.00117765
0.00143599,0.02858545,0.00095774,0.02304708,0.00006386,0.00115869,0.00003940,0.00029927
0.00139553,0.02837879,0.00091584,0.02233867,0.00006028,0.00058843,0.00004027,0.00036361
0.00150612,0.02854169,0.00094878,0.02249325,0.00007765,0.00078155,0.00003701,0.00018587
0.00163827,0.02836031,0.00098845,0.02303625,0.00010015,0.00111320,0.00004242,0.00144719
0.00160441,0.02071185,0.00112711,0.01877686,0.00014370,0.00090997,0.00008185,0.00134056
0.00153688,0.02176721,0.00103652,0.02057751,0.00009900,0.00052773,0.00005946,0.00064116
0.00149345,0.02545124,0.00100839,0.02311399,0.00008844,0.00126800,0.00004434,0.00117765
0.00143599,0.02858545,0.00095774,0.02304708,0.00006386,0.00115869,0.00003940,0.00029927
0.00139553,0.02837879,0.00091584,0.02233867,0.00006028,0.00058843,0.00004027,0.00036361
0.00150612,0.02854169,0.00094878,0.02249325,0.00007765,0.00078155,0.00003701,0.00018587
0.00163827,0.02836031,0.00098845,0.02303625,0.00010015,0.00111320,0.00004242,0.00144719
0.00174503,0.02850586,0.00101342,0.02286224,0.00008370,0.00077370,0.00004130,0.00060688
0.00153688,0.02176721,0.00103652,0.02057751,0.00009900,0.00052773,0.00005946,0.00064116
0.00149345,0.02545124,0.00100839,0.02311399,0.00008844,0.00126800,0.00004434,0.00117765
0.00143599,0.02858545,0.00095774,0.02304708,0.00006386,0.00115869,0.00003940,0.00029927
0.00139553,0.02837879,0.00091584,0.02233867,0.00006028,0.00058843,0.00004027,0.00036361
0.00150612,0.02854169,0.00094878,0.02249325,0.00007765,0.00078155,0.00003701,0.00018587
0.00163827,0.02836031,0.00098845,0.02303625,0.00010015,0.00111320,0.00004242,0.00144719
0.00174503,0.02850586,0.00101342,0.02286224,0.00008370,0.00077370,0.00004130,0.00060688
0.00171647,0.02689357,0.00098452,0.02114404,0.00007402,0.00073115,0.00004537,0.00070360
0.00149345,0.02545124,0.00100839,0.02311399,0.00008844,0.00126800,0.00004434,0.00117765
0.00143599,0.02858545,0.00095774,0.02304708,0.00006386,0.00115869,0.00003940,0.00029927
0.00139553,0.02837879,0.00091584,0.02233867,0.00006028,0.00058843,0.00004027,0.00036361
0.00150612,0.02854169,0.00094878,0.02249325,0.00007765,0.00078155,0.00003701,0.00018587
0.00163827,0.02836031,0.00098845,0.02303625,0.00010015,0.00111320,0.00004242,0.00144719
0.00174503,0.02850586,0.00101342,0.02286224,0.00008370,0.00077370,0.00004130,0.00060688
0.00171647,0.02689357,0.00098452,0.02114404,0.00007402,0.00073115,0.00004537,0.00070360
0.00151935,0.02279682,0.00091848,0.01795665,0.00008567,0.00125184,0.00004921,0.00093472
0.00143599,0.02858545,0.00095774,0.02304708,0.00006386,0.00115869,0.00003940,0.00029927
0.00139553,0.02837879,0.00091584,0.02233867,0.00006028,0.00058843,0.00004027,0.00036361
0.00150612,0.02854169,0.00094878,0.02249325,0.00007765,0.00078155,0.00003701,0.00018587
0.00163827,0.02836031,0.00098845,0.02303625,0.00010015,0.00111320,0.00004242,0.00144719
0.00174503,0.02850586,0.00101342,0.02286224,0.00008370,0.00077370,0.00004130,0.00060688
0.00171647,0.02689357,0.00098452,0.02114404,0.00007402,0.00073115,0.00004537,0.00070360
0.00151935,0.02279682,0.00091848,0.01795665,0.00008567,0.00125184,0.00004921,0.00093472
0.00138863,0.01972205,0.00089839,0.01602020,0.00007024,0.00102952,0.00003437,0.00063101
0.00139553,0.02837879,0.00091584,0.02233867,0.00006028,0.00058843,0.00004027,0.00036361
0.00150612,0.02854169,0.00094878,0.02249325,0.00007765,0.00078155,0.00003701,0.00018587
0.00163827,0.02836031,0.00098845,0.02303625,0.00010015,0.00111320,0.00004242,0.00144719
0.00174503,0.02850586,0.00101342,0.02286224,0.00008370,0.00077370,0.00004130,0.00060688
0.00171647,0.02689357,0.00098452,0.02114404,0.00007402,0.00073115,0.00004537,0.00070360
0.00151935,0.02279682,0.00091848,0.01795665,0.00008567,0.00125184,0.00004921,0.00093472
0.00138863,0.01972205,0.00089839,0.01602020,0.00007024,0.00102952,0.00003437,0.00063101
0.00117677,0.01579991,0.00083965,0.01339035,0.00007616,0.00117746,0.00003994,0.00078485
