0.00325923,0.00062641,0.00607118,0.00498350,-0.01515329,-0.02152768,0.00192889,-0.00001589,0.00771891,0.00723660,-0.01072182,-0.01209924
0.00330644,0.00069581,0.00512906,0.00466173,-0.01186339,-0.02125937,0.00157144,0.00012273,0.00717277,0.00471952,-0.00808968,-0.01021056
0.00286026,-0.00001854,0.00537843,0.00466966,-0.01139465,-0.02115249,0.00118259,-0.00027334,0.00800419,0.00409194,-0.00732696,-0.01111888
0.00252639,-0.00026969,0.00621756,0.00387250,-0.00894046,-0.01938518,0.00093680,-0.00046829,0.00820422,0.00335649,-0.00594439,-0.01166878
0.00210537,0.00001130,0.00681402,0.00378932,-0.00771937,-0.01970435,0.00064278,-0.00038203,0.00799298,0.00320011,-0.00524441,-0.01249212
0.00137356,0.00099538,0.00790952,0.00269308,-0.00669520,-0.01419255,-0.00035010,0.00091731,0.00712165,0.00202504,-0.00512240,-0.00913184
0.00061388,0.00199154,0.00863657,0.00184850,-0.00761949,-0.01167715,-0.00088403,0.00181288,0.00685990,0.00056991,-0.00596368,-0.00614993
-0.00011340,0.00218836,0.00829968,0.00088374,-0.00738415,-0.00919759,-0.00097124,0.00211554,0.00622394,-0.00034133,-0.00599640,-0.00373045
0.00330644,0.00069581,0.00512906,0.00466173,-0.01186339,-0.02125937,0.00157144,0.00012273,0.00717277,0.00471952,-0.00808968,-0.01021056
0.00286026,-0.00001854,0.00537843,0.00466966,-0.01139465,-0.02115249,0.00118259,-0.00027334,0.00800419,0.00409194,-0.00732696,-0.01111888
0.00252639,-0.00026969,0.00621756,0.00387250,-0.00894046,-0.01938518,0.00093680,-0.00046829,0.00820422,0.00335649,-0.00594439,-0.01166878
0.00210537,0.00001130,0.00681402,0.00378932,-0.00771937,-0.01970435,0.00064278,-0.00038203,0.00799298,0.00320011,-0.00524441,-0.01249212
0.00137356,0.00099538,0.00790952,0.00269308,-0.00669520,-0.01419255,-0.00035010,0.00091731,0.00712165,0.00202504,-0.00512240,-0.00913184
0.00061388,0.00199154,0.00863657,0.00184850,-0.00761949,-0.01167715,-0.00088403,0.00181288,0.00685990,0.00056991,-0.00596368,-0.00614993
-0.00011340,0.00218836,0.00829968,0.00088374,-0.00738415,-0.00919759,-0.00097124,0.00211554,0.00622394,-0.00034133,-0.00599640,-0.00373045
-0.00042262,0.00167361,0.00622724,0.00027678,-0.00618630,-0.00954110,0.00004014,0.00132004,0.00533677,-0.00054465,-0.00503629,-0.00337315
0.00286026,-0.00001854,0.00537843,0.00466966,-0.01139465,-0.02115249,0.00118259,-0.00027334,0.00800419,0.00409194,-0.00732696,-0.01111888
0.00252639,-0.00026969,0.00621756,0.00387250,-0.00894046,-0.01938518,0.00093680,-0.00046829,0.00820422,0.00335649,-0.00594439,-0.01166878
0.00210537,0.00001130,0.00681402,0.00378932,-0.00771937,-0.01970435,0.00064278,-0.00038203,0.00799298,0.00320011,-0.00524441,-0.01249212
0.00137356,0.00099538,0.00790952,0.00269308,-0.00669520,-0.01419255,-0.00035010,0.00091731,0.00712165,0.00202504,-0.00512240,-0.00913184
0.00061388,0.00199154,0.00863657,0.00184850,-0.00761949,-0.01167715,-0.00088403,0.00181288,0.00685990,0.00056991,-0.00596368,-0.00614993
-0.00011340,0.00218836,0.00829968,0.00088374,-0.00738415,-0.00919759,-0.00097124,0.00211554,0.00622394,-0.00034133,-0.00599640,-0.00373045
-0.00042262,0.00167361,0.00622724,0.00027678,-0.00618630,-0.00954110,0.00004014,0.00132004,0.00533677,-0.00054465,-0.00503629,-0.00337315
-0.00037844,0.00090063,0.00413022,0.00020860,-0.00349664,-0.00713434,0.00001420,0.00103283,0.00409929,-0.00025993,-0.00270429,-0.00177192
0.00252639,-0.00026969,0.00621756,0.00387250,-0.00894046,-0.01938518,0.00093680,-0.00046829,0.00820422,0.00335649,-0.00594439,-0.01166878
0.00210537,0.00001130,0.00681402,0.00378932,-0.00771937,-0.01970435,0.00064278,-0.00038203,0.00799298,0.00320011,-0.00524441,-0.01249212
0.00137356,0.00099538,0.00790952,0.00269308,-0.00669520,-0.01419255,-0.00035010,0.00091731,0.00712165,0.00202504,-0.00512240,-0.00913184
0.00061388,0.00199154,0.00863657,0.00184850,-0.00761949,-0.01167715,-0.00088403,0.00181288,0.00685990,0.00056991,-0.00596368,-0.00614993
-0.00011340,0.00218836,0.00829968,0.00088374,-0.00738415,-0.00919759,-0.00097124,0.00211554,0.00622394,-0.00034133,-0.00599640,-0.00373045
-0.00042262,0.00167361,0.00622724,0.00027678,-0.00618630,-0.00954110,0.00004014,0.00132004,0.00533677,-0.00054465,-0.00503629,-0.00337315
-0.00037844,0.00090063,0.00413022,0.00020860,-0.00349664,-0.00713434,0.00001420,0.00103283,0.00409929,-0.00025993,-0.00270429,-0.00177192
-0.00024648,0.00055842,0.00267246,0.00010044,-0.00208430,-0.00502196,-0.00005865,0.00087082,0.00324693,0.00001238,-0.00161209,-0.00090255
0.00210537,0.00001130,0.00681402,0.00378932,-0.00771937,-0.01970435,0.00064278,-0.00038203,0.00799298,0.00320011,-0.00524441,-0.01249212
0.00137356,0.00099538,0.00790952,0.00269308,-0.00669520,-0.01419255,-0.00035010,0.00091731,0.00712165,0.00202504,-0.00512240,-0.00913184
0.00061388,0.00199154,0.00863657,0.00184850,-0.00761949,-0.01167715,-0.00088403,0.00181288,0.00685990,0.00056991,-0.00596368,-0.00614993
-0.00011340,0.00218836,0.00829968,0.00088374,-0.00738415,-0.00919759,-0.00097124,0.00211554,0.00622394,-0.00034133,-0.00599640,-0.00373045
