0.00513333,0.01040016,0.00064639,0.00787095,0.00463118,0.00096310,0.00009164,0.00043831
0.00509346,0.00575639,0.00057303,0.00345940,0.00073022,0.00033186,0.00001230,0.00043271
0.00240645,0.00327855,0.00045215,0.00326135,0.00241199,0.00085198,0.00004170,0.00020153
0.00141618,0.00133373,0.00049308,0.00135756,0.00031317,0.00061110,0.00002897,0.00059649
0.00015811,0.00170865,0.00032477,0.00171350,0.00020337,0.00006895,0.00003756,0.00006877
0.00004497,0.00165417,0.00039921,0.00165605,0.00004145,0.00004757,0.00022072,0.00004506
0.00004100,0.00135340,0.00137083,0.00134783,0.00002255,0.00010746,0.00031629,0.00010939
0.00032655,0.00154832,0.00269556,0.00154397,0.00019368,0.00013816,0.00082854,0.00013787
0.00509346,0.00575639,0.00057303,0.00345940,0.00073022,0.00033186,0.00001230,0.00043271
0.00240645,0.00327855,0.00045215,0.00326135,0.00241199,0.00085198,0.00004170,0.00020153
0.00141618,0.00133373,0.00049308,0.00135756,0.00031317,0.00061110,0.00002897,0.00059649
0.00015811,0.00170865,0.00032477,0.00171350,0.00020337,0.00006895,0.00003756,0.00006877
0.00004497,0.00165417,0.00039921,0.00165605,0.00004145,0.00004757,0.00022072,0.00004506
0.00004100,0.00135340,0.00137083,0.00134783,0.00002255,0.00010746,0.00031629,0.00010939
0.00032655,0.00154832,0.00269556,0.00154397,0.00019368,0.00013816,0.00082854,0.00013787
0.00200443,0.00036128,0.00140698,0.00035870,0.00046924,0.00027830,0.00028965,0.00027880
0.00240645,0.00327855,0.00045215,0.00326135,0.00241199,0.00085198,0.00004170,0.00020153
0.00141618,0.00133373,0.00049308,0.00135756,0.00031317,0.00061110,0.00002897,0.00059649
0.00015811,0.00170865,0.00032477,0.00171350,0.00020337,0.00006895,0.00003756,0.00006877
0.00004497,0.00165417,0.00039921,0.00165605,0.00004145,0.00004757,0.00022072,0.00004506
0.00004100,0.00135340,0.00137083,0.00134783,0.00002255,0.00010746,0.00031629,0.00010939
0.00032655,0.00154832,0.00269556,0.00154397,0.00019368,0.00013816,0.00082854,0.00013787
0.00200443,0.00036128,0.00140698,0.00035870,0.00046924,0.00027830,0.00028965,0.00027880
0.00160459,0.00039152,0.00081649,0.00039729,0.00035123,0.00023239,0.00044860,0.00023014
0.00141618,0.00133373,0.00049308,0.00135756,0.00031317,0.00061110,0.00002897,0.00059649
0.00015811,0.00170865,0.00032477,0.00171350,0.00020337,0.00006895,0.00003756,0.00006877
0.00004497,0.00165417,0.00039921,0.00165605,0.00004145,0.00004757,0.00022072,0.00004506
0.00004100,0.00135340,0.00137083,0.00134783,0.00002255,0.00010746,0.00031629,0.00010939
0.00032655,0.00154832,0.00269556,0.00154397,0.00019368,0.00013816,0.00082854,0.00013787
0.00200443,0.00036128,0.00140698,0.00035870,0.00046924,0.00027830,0.00028965,0.00027880
0.00160459,0.00039152,0.00081649,0.00039729,0.00035123,0.00023239,0.00044860,0.00023014
0.00115292,0.00023672,0.00056493,0.00024119,0.00009666,0.00003720,0.00020105,0.00003774
0.00015811,0.00170865,0.00032477,0.00171350,0.00020337,0.00006895,0.00003756,0.00006877
0.00004497,0.00165417,0.00039921,0.00165605,0.00004145,0.00004757,0.00022072,0.00004506
0.00004100,0.00135340,0.00137083,0.00134783,0.00002255,0.00010746,0.00031629,0.00010939
0.00032655,0.00154832,0.00269556,0.00154397,0.00019368,0.00013816,0.00082854,0.00013787
0.00200443,0.00036128,0.00140698,0.00035870,0.00046924,0.00027830,0.00028965,0.00027880
0.00160459,0.00039152,0.00081649,0.00039729,0.00035123,0.00023239,0.00044860,0.00023014
0.00115292,0.00023672,0.00056493,0.00024119,0.00009666,0.00003720,0.00020105,0.00003774
0.00083758,0.00010721,0.00036094,0.00010902,0.00012123,0.00000929,0.00001778,0.00000922
0.00004497,0.00165417,0.00039921,0.00165605,0.00004145,0.00004757,0.00022072,0.00004506
0.00004100,0.00135340,0.00137083,0.00134783,0.00002255,0.00010746,0.00031629,0.00010939
0.00032655,0.00154832,0.00269556,0.00154397,0.00019368,0.00013816,0.00082854,0.00013787
0.00200443,0.00036128,0.00140698,0.00035870,0.00046924,0.00027830,0.00028965,0.00027880
0.00160459,0.00039152,0.00081649,0.00039729,0.00035123,0.00023239,0.00044860,0.00023014
0.00115292,0.00023672,0.00056493,0.00024119,0.00009666,0.00003720,0.00020105,0.00003774
0.00083758,0.00010721,0.00036094,0.00010902,0.00012123,0.00000929,0.00001778,0.00000922
0.00052687,0.00006479,0.00044820,0.00005486,0.00019993,0.00008031,0.00011246,0.00008008
0.00004100,0.00135340,0.00137083,0.00134783,0.00002255,0.00010746,0.00031629,0.00010939
0.00032655,0.00154832,0.00269556,0.00154397,0.00019368,0.00013816,0.00082854,0.00013787
0.00200443,0.00036128,0.00140698,0.00035870,0.00046924,0.00027830,0.00028965,0.00027880
0.00160459,0.00039152,0.00081649,0.00039729,0.00035123,0.00023239,0.00044860,0.00023014
0.00115292,0.00023672,0.00056493,0.00024119,0.00009666,0.00003720,0.00020105,0.00003774
0.00083758,0.00010721,0.00036094,0.00010902,0.00012123,0.00000929,0.00001778,0.00000922
0.00052687,0.00006479,0.00044820,0.00005486,0.00019993,0.00008031,0.00011246,0.00008008
0.00035132,0.00007959,0.00036244,0.00006872,0.00006636,0.00000994,0.00017800,0.00000996
0.00032655,0.00154832,0.00269556,0.00154397,0.00019368,0.00013816,0.00082854,0.00013787
0.00200443,0.00036128,0.00140698,0.00035870,0.00046924,0.00027830,0.00028965,0.00027880
0.00160459,0.00039152,0.00081649,0.00039729,0.00035123,0.00023239,0.00044860,0.00023014
0.00115292,0.00023672,0.00056493,0.00024119,0.00009666,0.00003720,0.00020105,0.00003774
0.00083758,0.00010721,0.00036094,0.00010902,0.00012123,0.00000929,0.00001778,0.00000922
0.00052687,0.00006479,0.00044820,0.00005486,0.00019993,0.00008031,0.00011246,0.00008008
0.00035132,0.00007959,0.00036244,0.00006872,0.00006636,0.00000994,0.00017800,0.00000996
0.00062113,0.00010103,0.00062082,0.00009792,0.00020341,0.00001378,0.00020701,0.00001404
0.00200443,0.00036128,0.00140698,0.00035870,0.00046924,0.00027830,0.00028965,0.00027880
0.00160459,0.00039152,0.00081649,0.00039729,0.00035123,0.00023239,0.00044860,0.00023014
0.00115292,0.00023672,0.00056493,0.00024119,0.00009666,0.00003720,0.00020105,0.00003774
0.00083758,0.00010721,0.00036094,0.00010902,0.00012123,0.00000929,0.00001778,0.00000922
0.00052687,0.00006479,0.00044820,0.00005486,0.00019993,0.00008031,0.00011246,0.00008008
0.00035132,0.00007959,0.00036244,0.00006872,0.00006636,0.00000994,0.00017800,0.00000996
0.00062113,0.00010103,0.00062082,0.00009792,0.00020341,0.00001378,0.00020701,0.00001404
0.00097338,0.00067826,0.00078481,0.00069394,0.00023844,0.00047149,0.00015946,0.00047142
0.00160459,0.00039152,0.00081649,0.00039729,0.00035123,0.00023239,0.00044860,0.00023014
0.00115292,0.00023672,0.00056493,0.00024119,0.00009666,0.00003720,0.00020105,0.00003774
0.00083758,0.00010721,0.00036094,0.00010902,0.00012123,0.00000929,0.00001778,0.00000922
0.00052687,0.00006479,0.00044820,0.00005486,0.00019993,0.00008031,0.00011246,0.00008008
0.00035132,0.00007959,0.00036244,0.00006872,0.00006636,0.00000994,0.00017800,0.00000996
0.00062113,0.00010103,0.00062082,0.00009792,0.00020341,0.00001378,0.00020701,0.00001404
0.00097338,0.00067826,0.00078481,0.00069394,0.00023844,0.00047149,0.00015946,0.00047142
0.00184718,0.00063131,0.00113312,0.00064197,0.00031669,0.00004686,0.00012805,0.00004776
0.00115292,0.00023672,0.00056493,0.00024119,0.00009666,0.00003720,0.00020105,0.00003774
0.00083758,0.00010721,0.00036094,0.00010902,0.00012123,0.00000929,0.00001778,0.00000922
0.00052687,0.00006479,0.00044820,0.00005486,0.00019993,0.00008031,0.00011246,0.00008008
0.00035132,0.00007959,0.00036244,0.00006872,0.00006636,0.00000994,0.00017800,0.00000996
0.00062113,0.00010103,0.00062082,0.00009792,0.00020341,0.00001378,0.00020701,0.00001404
0.00097338,0.00067826,0.00078481,0.00069394,0.00023844,0.00047149,0.00015946,0.00047142
0.00184718,0.00063131,0.00113312,0.00064197,0.00031669,0.00004686,0.00012805,0.00004776
0.00182668,0.00076283,0.00059452,0.00077580,0.00000663,0.00005427,0.00042456,0.00005470
0.00083758,0.00010721,0.00036094,0.00010902,0.00012123,0.00000929,0.00001778,0.00000922
0.00052687,0.00006479,0.00044820,0.00005486,0.00019993,0.00008031,0.00011246,0.00008008
0.00035132,0.00007959,0.00036244,0.00006872,0.00006636,0.00000994,0.00017800,0.00000996
0.00062113,0.00010103,0.00062082,0.00009792,0.00020341,0.00001378,0.00020701,0.00001404
