3.967772,5.338346,1.797704,5.149897,5.331494,1.810117,4.420647,1.828892,1.961033,4.474897,4.228832,1.958679,3.750464,5.059109,1.833307,5.213768,5.082242,1.838048
3.966707,5.33681,1.797917,5.132343,5.323418,1.809349,4.420364,1.828742,1.960948,4.474824,4.228904,1.958676,3.749928,5.057271,1.833555,5.196215,5.074165,1.83728
3.966379,5.333297,1.798404,5.127831,5.32633,1.810185,4.421659,1.828395,1.960638,4.474284,4.229737,1.958684,3.749717,5.053565,1.834011,5.191703,5.077075,1.838116
3.966855,5.3348,1.798445,5.130795,5.339961,1.808832,4.42177,1.828285,1.960589,4.474858,4.233171,1.958651,3.750409,5.054168,1.833823,5.194668,5.090704,1.836763
3.96699,5.334563,1.798439,5.139428,5.343214,1.809412,4.427346,1.827016,1.961,4.47467,4.233065,1.958665,3.750469,5.054052,1.833838,5.203301,5.093956,1.837343
4.120187,5.511436,1.775911,5.14545,5.339487,1.809989,4.429076,1.827163,1.960832,4.474569,4.233027,1.958677,3.897465,5.23272,1.810326,5.209323,5.090226,1.837921
3.965735,5.3405,1.800175,5.13564,5.339567,1.810301,4.429693,1.82711,1.960801,4.474409,4.232829,1.958706,3.745047,5.068685,1.837223,5.199514,5.090303,1.838233
3.955289,5.343292,1.797389,5.131824,5.338231,1.810355,4.432181,1.827331,1.960848,4.475613,4.233188,1.958762,3.745621,5.07148,1.836928,5.195704,5.088946,1.83829
3.966707,5.33681,1.797917,5.132343,5.323418,1.809349,4.420364,1.828742,1.960948,4.474824,4.228904,1.958676,3.749928,5.057271,1.833555,5.196215,5.074165,1.83728
3.966379,5.333297,1.798404,5.127831,5.32633,1.810185,4.421659,1.828395,1.960638,4.474284,4.229737,1.958684,3.749717,5.053565,1.834011,5.191703,5.077075,1.838116
3.966855,5.3348,1.798445,5.130795,5.339961,1.808832,4.42177,1.828285,1.960589,4.474858,4.233171,1.958651,3.750409,5.054168,1.833823,5.194668,5.090704,1.836763
3.96699,5.334563,1.798439,5.139428,5.343214,1.809412,4.427346,1.827016,1.961,4.47467,4.233065,1.958665,3.750469,5.054052,1.833838,5.203301,5.093956,1.837343
4.120187,5.511436,1.775911,5.14545,5.339487,1.809989,4.429076,1.827163,1.960832,4.474569,4.233027,1.958677,3.897465,5.23272,1.810326,5.209323,5.090226,1.837921
3.965735,5.3405,1.800175,5.13564,5.339567,1.810301,4.429693,1.82711,1.960801,4.474409,4.232829,1.958706,3.745047,5.068685,1.837223,5.199514,5.090303,1.838233
3.955289,5.343292,1.797389,5.131824,5.338231,1.810355,4.432181,1.827331,1.960848,4.475613,4.233188,1.958762,3.745621,5.07148,1.836928,5.195704,5.088946,1.83829
3.994752,5.381501,1.791626,5.16377,5.347973,1.812212,4.432205,1.827412,1.960853,4.4755,4.233466,1.958792,3.782114,5.110002,1.830622,5.227653,5.098676,1.840148
3.966379,5.333297,1.798404,5.127831,5.32633,1.810185,4.421659,1.828395,1.960638,4.474284,4.229737,1.958684,3.749717,5.053565,1.834011,5.191703,5.077075,1.838116
3.966855,5.3348,1.798445,5.130795,5.339961,1.808832,4.42177,1.828285,1.960589,4.474858,4.233171,1.958651,3.750409,5.054168,1.833823,5.194668,5.090704,1.836763
3.96699,5.334563,1.798439,5.139428,5.343214,1.809412,4.427346,1.827016,1.961,4.47467,4.233065,1.958665,3.750469,5.054052,1.833838,5.203301,5.093956,1.837343
4.120187,5.511436,1.775911,5.14545,5.339487,1.809989,4.429076,1.827163,1.960832,4.474569,4.233027,1.958677,3.897465,5.23272,1.810326,5.209323,5.090226,1.837921
3.965735,5.3405,1.800175,5.13564,5.339567,1.810301,4.429693,1.82711,1.960801,4.474409,4.232829,1.958706,3.745047,5.068685,1.837223,5.199514,5.090303,1.838233
