0.00012076,0.00039938,-0.00015742,-0.00354477,-0.00006921,0.00039882,0.00011879,0.00037439,-0.00015501,-0.00352390,-0.00005139,0.00039973
-0.00002784,0.00051817,-0.00011473,-0.00267185,0.00037993,0.00012847,-0.00003122,0.00047382,-0.00011046,-0.00263485,0.00041148,0.00013001
0.00018614,-0.00017529,-0.00001014,-0.00088286,-0.00032421,-0.00011057,0.00018476,-0.00019312,-0.00000841,-0.00086789,-0.00031153,-0.00010991
0.00031371,-0.00077603,0.00007702,-0.00008142,0.00021604,-0.00002976,0.00031468,-0.00076386,0.00007588,-0.00009152,0.00020738,-0.00003015
-0.00050660,-0.00070496,0.00012941,0.00089530,0.00011290,0.00005026,-0.00050485,-0.00068203,0.00012724,0.00087621,0.00009657,0.00004949
-0.00292159,-0.00313547,0.00062315,0.00088407,-0.00001212,0.00000833,-0.00292124,-0.00313086,0.00062268,0.00088014,-0.00001543,0.00000816
-0.00304414,-0.00265773,0.00057603,0.00082669,-0.00034863,-0.00002345,-0.00304477,-0.00266568,0.00057677,0.00083332,-0.00034303,-0.00002323
-0.00258024,-0.00310657,0.00063985,0.00105996,-0.00062824,-0.00006744,-0.00258085,-0.00311438,0.00064062,0.00106648,-0.00062265,-0.00006718
-0.00002784,0.00051817,-0.00011473,-0.00267185,0.00037993,0.00012847,-0.00003122,0.00047382,-0.00011046,-0.00263485,0.00041148,0.00013001
0.00018614,-0.00017529,-0.00001014,-0.00088286,-0.00032421,-0.00011057,0.00018476,-0.00019312,-0.00000841,-0.00086789,-0.00031153,-0.00010991
0.00031371,-0.00077603,0.00007702,-0.00008142,0.00021604,-0.00002976,0.00031468,-0.00076386,0.00007588,-0.00009152,0.00020738,-0.00003015
-0.00050660,-0.00070496,0.00012941,0.00089530,0.00011290,0.00005026,-0.00050485,-0.00068203,0.00012724,0.00087621,0.00009657,0.00004949
-0.00292159,-0.00313547,0.00062315,0.00088407,-0.00001212,0.00000833,-0.00292124,-0.00313086,0.00062268,0.00088014,-0.00001543,0.00000816
-0.00304414,-0.00265773,0.00057603,0.00082669,-0.00034863,-0.00002345,-0.00304477,-0.00266568,0.00057677,0.00083332,-0.00034303,-0.00002323
-0.00258024,-0.00310657,0.00063985,0.00105996,-0.00062824,-0.00006744,-0.00258085,-0.00311438,0.00064062,0.00106648,-0.00062265,-0.00006718
-0.00001042,0.00113050,-0.00004140,0.00136648,-0.00190317,-0.00024763,-0.00001479,0.00107378,-0.00003600,0.00141379,-0.00186271,-0.00024561
0.00018614,-0.00017529,-0.00001014,-0.00088286,-0.00032421,-0.00011057,0.00018476,-0.00019312,-0.00000841,-0.00086789,-0.00031153,-0.00010991
0.00031371,-0.00077603,0.00007702,-0.00008142,0.00021604,-0.00002976,0.00031468,-0.00076386,0.00007588,-0.00009152,0.00020738,-0.00003015
-0.00050660,-0.00070496,0.00012941,0.00089530,0.00011290,0.00005026,-0.00050485,-0.00068203,0.00012724,0.00087621,0.00009657,0.00004949
-0.00292159,-0.00313547,0.00062315,0.00088407,-0.00001212,0.00000833,-0.00292124,-0.00313086,0.00062268,0.00088014,-0.00001543,0.00000816
-0.00304414,-0.00265773,0.00057603,0.00082669,-0.00034863,-0.00002345,-0.00304477,-0.00266568,0.00057677,0.00083332,-0.00034303,-0.00002323
-0.00258024,-0.00310657,0.00063985,0.00105996,-0.00062824,-0.00006744,-0.00258085,-0.00311438,0.00064062,0.00106648,-0.00062265,-0.00006718
-0.00001042,0.00113050,-0.00004140,0.00136648,-0.00190317,-0.00024763,-0.00001479,0.00107378,-0.00003600,0.00141379,-0.00186271,-0.00024561
