0.00030747,0.00047230,0.00032200,0.00048838,0.00001904,0.00033374,0.00001662,0.00033400
0.01087279,0.00083860,0.01075881,0.00084318,0.00307371,0.00015812,0.00304092,0.00015798
0.00025504,0.00022597,0.00066752,0.00022505,0.00306168,0.00018910,0.00298546,0.00019116
0.00064223,0.00040999,0.00077298,0.00041066,0.00018385,0.00020728,0.00003902,0.00020740
0.00772908,0.00081461,0.00723390,0.00081449,0.00225097,0.00035826,0.00223731,0.00035835
0.00131613,0.00029899,0.00148923,0.00029866,0.00282536,0.00018465,0.00272556,0.00018467
0.00105641,0.00024465,0.00066658,0.00024743,0.00024683,0.00002842,0.00025927,0.00002848
0.00175723,0.00134004,0.00177758,0.00133962,0.00075125,0.00045009,0.00074219,0.00045011
0.01087279,0.00083860,0.01075881,0.00084318,0.00307371,0.00015812,0.00304092,0.00015798
0.00025504,0.00022597,0.00066752,0.00022505,0.00306168,0.00018910,0.00298546,0.00019116
0.00064223,0.00040999,0.00077298,0.00041066,0.00018385,0.00020728,0.00003902,0.00020740
0.00772908,0.00081461,0.00723390,0.00081449,0.00225097,0.00035826,0.00223731,0.00035835
0.00131613,0.00029899,0.00148923,0.00029866,0.00282536,0.00018465,0.00272556,0.00018467
0.00105641,0.00024465,0.00066658,0.00024743,0.00024683,0.00002842,0.00025927,0.00002848
0.00175723,0.00134004,0.00177758,0.00133962,0.00075125,0.00045009,0.00074219,0.00045011
0.00078327,0.00036486,0.00082586,0.00036420,0.00027548,0.00027097,0.00026748,0.00027104
0.00025504,0.00022597,0.00066752,0.00022505,0.00306168,0.00018910,0.00298546,0.00019116
0.00064223,0.00040999,0.00077298,0.00041066,0.00018385,0.00020728,0.00003902,0.00020740
0.00772908,0.00081461,0.00723390,0.00081449,0.00225097,0.00035826,0.00223731,0.00035835
0.00131613,0.00029899,0.00148923,0.00029866,0.00282536,0.00018465,0.00272556,0.00018467
0.00105641,0.00024465,0.00066658,0.00024743,0.00024683,0.00002842,0.00025927,0.00002848
0.00175723,0.00134004,0.00177758,0.00133962,0.00075125,0.00045009,0.00074219,0.00045011
0.00078327,0.00036486,0.00082586,0.00036420,0.00027548,0.00027097,0.00026748,0.00027104
