0.00044302,0.00695319,0.00061335,0.00578301,0.00015324,0.00100694,0.00007949,0.00076723
0.00097668,0.00285686,0.00114028,0.00282019,0.00011470,0.00109099,0.00011636,0.00084800
0.00097468,0.00316997,0.00103598,0.00348043,0.00003712,0.00021690,0.00004130,0.00013371
0.00115199,0.00547883,0.00125518,0.00270837,0.00009450,0.00129104,0.00006490,0.00063323
0.00077347,0.00457577,0.00091760,0.00270534,0.00013035,0.00075757,0.00011569,0.00049326
0.00050148,0.00514778,0.00073311,0.00389671,0.00010974,0.00025113,0.00006329,0.00063209
0.00129221,0.02277342,0.00098089,0.01486221,0.00054819,0.00694551,0.00052047,0.00379706
0.00205501,0.01874557,0.00277674,0.01618615,0.00027161,0.00231144,0.00058098,0.00167213
0.00097668,0.00285686,0.00114028,0.00282019,0.00011470,0.00109099,0.00011636,0.00084800
0.00097468,0.00316997,0.00103598,0.00348043,0.00003712,0.00021690,0.00004130,0.00013371
0.00115199,0.00547883,0.00125518,0.00270837,0.00009450,0.00129104,0.00006490,0.00063323
0.00077347,0.00457577,0.00091760,0.00270534,0.00013035,0.00075757,0.00011569,0.00049326
0.00050148,0.00514778,0.00073311,0.00389671,0.00010974,0.00025113,0.00006329,0.00063209
0.00129221,0.02277342,0.00098089,0.01486221,0.00054819,0.00694551,0.00052047,0.00379706
0.00205501,0.01874557,0.00277674,0.01618615,0.00027161,0.00231144,0.00058098,0.00167213
0.00225767,0.02130100,0.00314456,0.01702924,0.00007123,0.00110668,0.00015526,0.00073547
0.00097468,0.00316997,0.00103598,0.00348043,0.00003712,0.00021690,0.00004130,0.00013371
0.00115199,0.00547883,0.00125518,0.00270837,0.00009450,0.00129104,0.00006490,0.00063323
0.00077347,0.00457577,0.00091760,0.00270534,0.00013035,0.00075757,0.00011569,0.00049326
0.00050148,0.00514778,0.00073311,0.00389671,0.00010974,0.00025113,0.00006329,0.00063209
0.00129221,0.02277342,0.00098089,0.01486221,0.00054819,0.00694551,0.00052047,0.00379706
0.00205501,0.01874557,0.00277674,0.01618615,0.00027161,0.00231144,0.00058098,0.00167213
0.00225767,0.02130100,0.00314456,0.01702924,0.00007123,0.00110668,0.00015526,0.00073547
0.00155217,0.01087895,0.00246633,0.00753881,0.00022798,0.00618661,0.00022310,0.00394108
0.00115199,0.00547883,0.00125518,0.00270837,0.00009450,0.00129104,0.00006490,0.00063323
0.00077347,0.00457577,0.00091760,0.00270534,0.00013035,0.00075757,0.00011569,0.00049326
0.00050148,0.00514778,0.00073311,0.00389671,0.00010974,0.00025113,0.00006329,0.00063209
0.00129221,0.02277342,0.00098089,0.01486221,0.00054819,0.00694551,0.00052047,0.00379706
0.00205501,0.01874557,0.00277674,0.01618615,0.00027161,0.00231144,0.00058098,0.00167213
0.00225767,0.02130100,0.00314456,0.01702924,0.00007123,0.00110668,0.00015526,0.00073547
0.00155217,0.01087895,0.00246633,0.00753881,0.00022798,0.00618661,0.00022310,0.00394108
0.00078308,0.00710796,0.00085877,0.00562237,0.00024920,0.00300809,0.00057974,0.00265466
0.00077347,0.00457577,0.00091760,0.00270534,0.00013035,0.00075757,0.00011569,0.00049326
0.00050148,0.00514778,0.00073311,0.00389671,0.00010974,0.00025113,0.00006329,0.00063209
0.00129221,0.02277342,0.00098089,0.01486221,0.00054819,0.00694551,0.00052047,0.00379706
0.00205501,0.01874557,0.00277674,0.01618615,0.00027161,0.00231144,0.00058098,0.00167213
0.00225767,0.02130100,0.00314456,0.01702924,0.00007123,0.00110668,0.00015526,0.00073547
0.00155217,0.01087895,0.00246633,0.00753881,0.00022798,0.00618661,0.00022310,0.00394108
0.00078308,0.00710796,0.00085877,0.00562237,0.00024920,0.00300809,0.00057974,0.00265466
0.00036646,0.01021579,0.00012063,0.00797859,0.00009322,0.00137407,0.00015807,0.00102905
0.00050148,0.00514778,0.00073311,0.00389671,0.00010974,0.00025113,0.00006329,0.00063209
0.00129221,0.02277342,0.00098089,0.01486221,0.00054819,0.00694551,0.00052047,0.00379706
0.00205501,0.01874557,0.00277674,0.01618615,0.00027161,0.00231144,0.00058098,0.00167213
0.00225767,0.02130100,0.00314456,0.01702924,0.00007123,0.00110668,0.00015526,0.00073547
0.00155217,0.01087895,0.00246633,0.00753881,0.00022798,0.00618661,0.00022310,0.00394108
0.00078308,0.00710796,0.00085877,0.00562237,0.00024920,0.00300809,0.00057974,0.00265466
0.00036646,0.01021579,0.00012063,0.00797859,0.00009322,0.00137407,0.00015807,0.00102905
0.00030838,0.01628998,0.00017604,0.01346065,0.00016197,0.00488709,0.00017010,0.00384087
0.00129221,0.02277342,0.00098089,0.01486221,0.00054819,0.00694551,0.00052047,0.00379706
0.00205501,0.01874557,0.00277674,0.01618615,0.00027161,0.00231144,0.00058098,0.00167213
0.00225767,0.02130100,0.00314456,0.01702924,0.00007123,0.00110668,0.00015526,0.00073547
0.00155217,0.01087895,0.00246633,0.00753881,0.00022798,0.00618661,0.00022310,0.00394108
0.00078308,0.00710796,0.00085877,0.00562237,0.00024920,0.00300809,0.00057974,0.00265466
0.00036646,0.01021579,0.00012063,0.00797859,0.00009322,0.00137407,0.00015807,0.00102905
0.00030838,0.01628998,0.00017604,0.01346065,0.00016197,0.00488709,0.00017010,0.00384087
0.00025912,0.01074012,0.00037083,0.00926602,0.00007008,0.00135938,0.00004747,0.00101341
0.00205501,0.01874557,0.00277674,0.01618615,0.00027161,0.00231144,0.00058098,0.00167213
0.00225767,0.02130100,0.00314456,0.01702924,0.00007123,0.00110668,0.00015526,0.00073547
0.00155217,0.01087895,0.00246633,0.00753881,0.00022798,0.00618661,0.00022310,0.00394108
0.00078308,0.00710796,0.00085877,0.00562237,0.00024920,0.00300809,0.00057974,0.00265466
0.00036646,0.01021579,0.00012063,0.00797859,0.00009322,0.00137407,0.00015807,0.00102905
0.00030838,0.01628998,0.00017604,0.01346065,0.00016197,0.00488709,0.00017010,0.00384087
0.00025912,0.01074012,0.00037083,0.00926602,0.00007008,0.00135938,0.00004747,0.00101341
0.00038024,0.00740711,0.00058094,0.00652271,0.00004754,0.00114010,0.00009294,0.00100034
0.00225767,0.02130100,0.00314456,0.01702924,0.00007123,0.00110668,0.00015526,0.00073547
0.00155217,0.01087895,0.00246633,0.00753881,0.00022798,0.00618661,0.00022310,0.00394108
0.00078308,0.00710796,0.00085877,0.00562237,0.00024920,0.00300809,0.00057974,0.00265466
0.00036646,0.01021579,0.00012063,0.00797859,0.00009322,0.00137407,0.00015807,0.00102905
0.00030838,0.01628998,0.00017604,0.01346065,0.00016197,0.00488709,0.00017010,0.00384087
0.00025912,0.01074012,0.00037083,0.00926602,0.00007008,0.00135938,0.00004747,0.00101341
0.00038024,0.00740711,0.00058094,0.00652271,0.00004754,0.00114010,0.00009294,0.00100034
0.00030118,0.00433898,0.00047280,0.00309238,0.00001402,0.00054073,0.00002957,0.00047551
0.00155217,0.01087895,0.00246633,0.00753881,0.00022798,0.00618661,0.00022310,0.00394108
0.00078308,0.00710796,0.00085877,0.00562237,0.00024920,0.00300809,0.00057974,0.00265466
0.00036646,0.01021579,0.00012063,0.00797859,0.00009322,0.00137407,0.00015807,0.00102905
0.00030838,0.01628998,0.00017604,0.01346065,0.00016197,0.00488709,0.00017010,0.00384087
0.00025912,0.01074012,0.00037083,0.00926602,0.00007008,0.00135938,0.00004747,0.00101341
0.00038024,0.00740711,0.00058094,0.00652271,0.00004754,0.00114010,0.00009294,0.00100034
