4.750072,4.753366,1.527227,5.954684,1.727937,1.431597,4.853853,1.667111,1.753623,5.009231,4.273633,1.743128,4.647927,4.693356,1.551544,6.073364,2.002186,1.453515
4.764366,4.758107,1.527041,5.832255,1.695244,1.479312,4.864746,1.66986,1.754635,5.013498,4.268107,1.743263,4.657331,4.698172,1.549674,5.969559,1.980104,1.48655
4.783388,4.764292,1.527341,5.82357,1.673073,1.527248,4.8752,1.669452,1.75527,5.022715,4.256058,1.743305,4.677372,4.705699,1.548771,5.963722,1.953772,1.537967
4.786644,4.765745,1.527308,5.901978,1.678332,1.563451,4.882799,1.668736,1.75556,5.033613,4.245453,1.743117,4.687143,4.70893,1.548587,5.981147,1.968071,1.584512
4.790141,4.766469,1.527483,5.973761,1.863382,1.641583,4.884551,1.66785,1.755562,5.046214,4.229032,1.742782,4.696949,4.713169,1.54767,6.015134,2.00026,1.613974
4.799212,4.764929,1.527414,5.984767,1.731695,1.654835,4.889795,1.667483,1.755625,5.047623,4.229419,1.742697,4.702245,4.714922,1.546906,6.060852,1.983181,1.618909
4.80306,4.767447,1.527382,6.005523,1.730788,1.662185,4.89071,1.670393,1.755841,5.049104,4.235378,1.742462,4.704073,4.717262,1.546673,6.094169,1.970382,1.624218
4.804483,4.769392,1.527415,6.401446,1.504696,1.618107,4.89397,1.670846,1.755936,5.048375,4.255094,1.742623,4.707058,4.722324,1.546347,6.329196,1.809871,1.607246
4.764366,4.758107,1.527041,5.832255,1.695244,1.479312,4.864746,1.66986,1.754635,5.013498,4.268107,1.743263,4.657331,4.698172,1.549674,5.969559,1.980104,1.48655
4.783388,4.764292,1.527341,5.82357,1.673073,1.527248,4.8752,1.669452,1.75527,5.022715,4.256058,1.743305,4.677372,4.705699,1.548771,5.963722,1.953772,1.537967
4.786644,4.765745,1.527308,5.901978,1.678332,1.563451,4.882799,1.668736,1.75556,5.033613,4.245453,1.743117,4.687143,4.70893,1.548587,5.981147,1.968071,1.584512
4.790141,4.766469,1.527483,5.973761,1.863382,1.641583,4.884551,1.66785,1.755562,5.046214,4.229032,1.742782,4.696949,4.713169,1.54767,6.015134,2.00026,1.613974
