0.00048035,0.00005882,-0.00003805,0.00021892,-0.00002207,0.00004198,0.00028409,-0.00023841,0.00001096,0.00022333,-0.00008829,0.00003485
0.00345973,0.00036937,-0.00032900,0.00052455,0.00010771,0.00007586,0.00301321,-0.00046403,-0.00019537,0.00176115,-0.00035677,0.00022081
-0.00077700,-0.00012824,0.00009013,-0.00021021,-0.00002755,-0.00002319,-0.00062465,0.00009716,0.00005059,-0.00062547,0.00011487,-0.00006599
-0.00023270,-0.00001054,0.00001645,0.00003301,0.00004435,0.00000005,-0.00014797,0.00010849,-0.00000381,0.00037558,-0.00007011,0.00003771
-0.00041990,-0.00004850,0.00004006,0.00000882,-0.00004866,0.00000318,-0.00036416,0.00004907,0.00002391,-0.00008673,-0.00002531,-0.00000779
0.00001140,0.00000572,-0.00000332,0.00003036,0.00000686,0.00000110,0.00001045,0.00000541,-0.00000319,0.00007345,-0.00001207,0.00000770
0.00034961,0.00008227,-0.00003871,0.00056502,-0.00045223,0.00002976,0.00034816,0.00008179,-0.00003852,0.00042620,0.00025639,-0.00001230
0.00001016,0.00000086,0.00000053,-0.00069919,0.00049059,-0.00005015,0.00000581,-0.00000056,0.00000112,-0.00074903,-0.00016678,-0.00001283
0.00345973,0.00036937,-0.00032900,0.00052455,0.00010771,0.00007586,0.00301321,-0.00046403,-0.00019537,0.00176115,-0.00035677,0.00022081
-0.00077700,-0.00012824,0.00009013,-0.00021021,-0.00002755,-0.00002319,-0.00062465,0.00009716,0.00005059,-0.00062547,0.00011487,-0.00006599
-0.00023270,-0.00001054,0.00001645,0.00003301,0.00004435,0.00000005,-0.00014797,0.00010849,-0.00000381,0.00037558,-0.00007011,0.00003771
-0.00041990,-0.00004850,0.00004006,0.00000882,-0.00004866,0.00000318,-0.00036416,0.00004907,0.00002391,-0.00008673,-0.00002531,-0.00000779
0.00001140,0.00000572,-0.00000332,0.00003036,0.00000686,0.00000110,0.00001045,0.00000541,-0.00000319,0.00007345,-0.00001207,0.00000770
0.00034961,0.00008227,-0.00003871,0.00056502,-0.00045223,0.00002976,0.00034816,0.00008179,-0.00003852,0.00042620,0.00025639,-0.00001230
0.00001016,0.00000086,0.00000053,-0.00069919,0.00049059,-0.00005015,0.00000581,-0.00000056,0.00000112,-0.00074903,-0.00016678,-0.00001283
-0.00261297,-0.00042648,0.00030108,0.00042727,0.00052884,0.00027451,-0.00203536,0.00035740,0.00014825,0.00278541,0.00016988,0.00012195
-0.00077700,-0.00012824,0.00009013,-0.00021021,-0.00002755,-0.00002319,-0.00062465,0.00009716,0.00005059,-0.00062547,0.00011487,-0.00006599
-0.00023270,-0.00001054,0.00001645,0.00003301,0.00004435,0.00000005,-0.00014797,0.00010849,-0.00000381,0.00037558,-0.00007011,0.00003771
-0.00041990,-0.00004850,0.00004006,0.00000882,-0.00004866,0.00000318,-0.00036416,0.00004907,0.00002391,-0.00008673,-0.00002531,-0.00000779
0.00001140,0.00000572,-0.00000332,0.00003036,0.00000686,0.00000110,0.00001045,0.00000541,-0.00000319,0.00007345,-0.00001207,0.00000770
0.00034961,0.00008227,-0.00003871,0.00056502,-0.00045223,0.00002976,0.00034816,0.00008179,-0.00003852,0.00042620,0.00025639,-0.00001230
0.00001016,0.00000086,0.00000053,-0.00069919,0.00049059,-0.00005015,0.00000581,-0.00000056,0.00000112,-0.00074903,-0.00016678,-0.00001283
-0.00261297,-0.00042648,0.00030108,0.00042727,0.00052884,0.00027451,-0.00203536,0.00035740,0.00014825,0.00278541,0.00016988,0.00012195
0.00203015,0.00011003,-0.00017719,-0.00307470,0.00123666,-0.00045133,0.00143273,-0.00068034,-0.00002168,-0.00615066,-0.00049671,-0.00026784
-0.00023270,-0.00001054,0.00001645,0.00003301,0.00004435,0.00000005,-0.00014797,0.00010849,-0.00000381,0.00037558,-0.00007011,0.00003771
-0.00041990,-0.00004850,0.00004006,0.00000882,-0.00004866,0.00000318,-0.00036416,0.00004907,0.00002391,-0.00008673,-0.00002531,-0.00000779
0.00001140,0.00000572,-0.00000332,0.00003036,0.00000686,0.00000110,0.00001045,0.00000541,-0.00000319,0.00007345,-0.00001207,0.00000770
0.00034961,0.00008227,-0.00003871,0.00056502,-0.00045223,0.00002976,0.00034816,0.00008179,-0.00003852,0.00042620,0.00025639,-0.00001230
