2.137383,4.131146,2.226481,3.333593,0.3968501,2.197655,2.316971,0.8835852,2.410678,2.482706,3.360856,2.42519,1.925743,3.951027,2.254135,3.453988,0.6610209,2.215109
2.137966,4.131168,2.226378,3.334374,0.3980708,2.197869,2.317196,0.8834597,2.41065,2.48288,3.360718,2.425259,1.926431,3.951171,2.254073,3.455042,0.6623548,2.215308
2.138988,4.131426,2.226228,3.33497,0.3992429,2.198122,2.317411,0.8833432,2.410624,2.483056,3.36058,2.425329,1.92748,3.951578,2.253937,3.455971,0.663572,2.215529
2.140074,4.131704,2.226118,3.335533,0.4003051,2.198549,2.31759,0.8832902,2.4106,2.483223,3.360455,2.425397,1.928491,3.95197,2.253797,3.456787,0.6646305,2.215812
2.141268,4.131949,2.225986,3.335796,0.4013222,2.199038,2.318594,0.8830157,2.410484,2.483383,3.360334,2.425465,1.929551,3.952388,2.25364,3.4574,0.6655821,2.216129
2.141967,4.131908,2.225928,3.335438,0.4023731,2.199716,2.32049,0.8824927,2.41031,2.483539,3.360206,2.425535,1.930091,3.952491,2.253569,3.457685,0.6664491,2.216541
2.142701,4.131916,2.225866,3.334406,0.4036942,2.200463,2.322978,0.8817634,2.410051,2.483692,3.360074,2.425607,1.930688,3.952614,2.253483,3.457767,0.6673211,2.216947
2.143819,4.13212,2.225736,3.340359,0.4517379,2.206587,2.324349,0.8814141,2.409924,2.48383,3.359931,2.42568,1.931666,3.952985,2.253326,3.457752,0.6684613,2.217218
2.137966,4.131168,2.226378,3.334374,0.3980708,2.197869,2.317196,0.8834597,2.41065,2.48288,3.360718,2.425259,1.926431,3.951171,2.254073,3.455042,0.6623548,2.215308
2.138988,4.131426,2.226228,3.33497,0.3992429,2.198122,2.317411,0.8833432,2.410624,2.483056,3.36058,2.425329,1.92748,3.951578,2.253937,3.455971,0.663572,2.215529
2.140074,4.131704,2.226118,3.335533,0.4003051,2.198549,2.31759,0.8832902,2.4106,2.483223,3.360455,2.425397,1.928491,3.95197,2.253797,3.456787,0.6646305,2.215812
2.141268,4.131949,2.225986,3.335796,0.4013222,2.199038,2.318594,0.8830157,2.410484,2.483383,3.360334,2.425465,1.929551,3.952388,2.25364,3.4574,0.6655821,2.216129
2.141967,4.131908,2.225928,3.335438,0.4023731,2.199716,2.32049,0.8824927,2.41031,2.483539,3.360206,2.425535,1.930091,3.952491,2.253569,3.457685,0.6664491,2.216541
