0.00003464,-0.00043441,0.00002883,0.00049417,-0.00068375,0.00013243,0.00007903,-0.00044854,-0.00001353,-0.00012266,0.00041122,0.00008736
-0.00010012,0.00015109,0.00003089,-0.00065717,0.00130716,-0.00020477,0.00013330,0.00016576,-0.00001274,0.00000150,0.00011745,-0.00016230
0.00007439,0.00053223,-0.00002982,0.00098964,-0.00125851,0.00021472,0.00067162,0.00052763,-0.00014638,-0.00000654,0.00060851,0.00012892
0.00034321,0.00051704,0.00002985,-0.00066225,0.00045806,-0.00014639,0.00007502,0.00045068,-0.00002661,0.00020067,-0.00106185,-0.00008473
-0.00001687,-0.00036545,-0.00001782,0.00044648,-0.00089388,0.00013463,-0.00017550,-0.00037390,0.00001725,0.00022213,-0.00049948,0.00012050
0.00000589,0.00007915,-0.00000398,-0.00049115,0.00006128,-0.00006927,-0.00003245,0.00008256,-0.00000258,-0.00037703,-0.00017933,-0.00007209
-0.00031703,-0.00036764,-0.00003764,0.00002588,0.00003864,0.00000271,-0.00011724,-0.00031415,0.00002715,0.00000865,0.00006516,0.00000318
0.00005862,0.00023985,-0.00001383,0.00031847,-0.00013637,0.00006013,0.00000155,0.00023087,-0.00001093,-0.00026070,0.00088740,0.00001885
-0.00010012,0.00015109,0.00003089,-0.00065717,0.00130716,-0.00020477,0.00013330,0.00016576,-0.00001274,0.00000150,0.00011745,-0.00016230
0.00007439,0.00053223,-0.00002982,0.00098964,-0.00125851,0.00021472,0.00067162,0.00052763,-0.00014638,-0.00000654,0.00060851,0.00012892
0.00034321,0.00051704,0.00002985,-0.00066225,0.00045806,-0.00014639,0.00007502,0.00045068,-0.00002661,0.00020067,-0.00106185,-0.00008473
-0.00001687,-0.00036545,-0.00001782,0.00044648,-0.00089388,0.00013463,-0.00017550,-0.00037390,0.00001725,0.00022213,-0.00049948,0.00012050
0.00000589,0.00007915,-0.00000398,-0.00049115,0.00006128,-0.00006927,-0.00003245,0.00008256,-0.00000258,-0.00037703,-0.00017933,-0.00007209
-0.00031703,-0.00036764,-0.00003764,0.00002588,0.00003864,0.00000271,-0.00011724,-0.00031415,0.00002715,0.00000865,0.00006516,0.00000318
0.00005862,0.00023985,-0.00001383,0.00031847,-0.00013637,0.00006013,0.00000155,0.00023087,-0.00001093,-0.00026070,0.00088740,0.00001885
-0.00009655,0.00021668,0.00000198,-0.00014584,0.00082378,-0.00009016,-0.00001403,0.00020212,-0.00002557,0.00024433,0.00006469,-0.00006111
0.00007439,0.00053223,-0.00002982,0.00098964,-0.00125851,0.00021472,0.00067162,0.00052763,-0.00014638,-0.00000654,0.00060851,0.00012892
0.00034321,0.00051704,0.00002985,-0.00066225,0.00045806,-0.00014639,0.00007502,0.00045068,-0.00002661,0.00020067,-0.00106185,-0.00008473
-0.00001687,-0.00036545,-0.00001782,0.00044648,-0.00089388,0.00013463,-0.00017550,-0.00037390,0.00001725,0.00022213,-0.00049948,0.00012050
0.00000589,0.00007915,-0.00000398,-0.00049115,0.00006128,-0.00006927,-0.00003245,0.00008256,-0.00000258,-0.00037703,-0.00017933,-0.00007209
-0.00031703,-0.00036764,-0.00003764,0.00002588,0.00003864,0.00000271,-0.00011724,-0.00031415,0.00002715,0.00000865,0.00006516,0.00000318
0.00005862,0.00023985,-0.00001383,0.00031847,-0.00013637,0.00006013,0.00000155,0.00023087,-0.00001093,-0.00026070,0.00088740,0.00001885
-0.00009655,0.00021668,0.00000198,-0.00014584,0.00082378,-0.00009016,-0.00001403,0.00020212,-0.00002557,0.00024433,0.00006469,-0.00006111
0.00001714,0.00031243,-0.00001593,-0.00000165,0.00013716,-0.00001075,0.00014129,0.00029867,-0.00003545,0.00001385,0.00010796,-0.00001027
0.00034321,0.00051704,0.00002985,-0.00066225,0.00045806,-0.00014639,0.00007502,0.00045068,-0.00002661,0.00020067,-0.00106185,-0.00008473
-0.00001687,-0.00036545,-0.00001782,0.00044648,-0.00089388,0.00013463,-0.00017550,-0.00037390,0.00001725,0.00022213,-0.00049948,0.00012050
0.00000589,0.00007915,-0.00000398,-0.00049115,0.00006128,-0.00006927,-0.00003245,0.00008256,-0.00000258,-0.00037703,-0.00017933,-0.00007209
-0.00031703,-0.00036764,-0.00003764,0.00002588,0.00003864,0.00000271,-0.00011724,-0.00031415,0.00002715,0.00000865,0.00006516,0.00000318
