0.00001965,0.00001422,-0.00000284,-0.00007845,-0.00000878,-0.00001067,0.00001992,0.00001502,-0.00000301,-0.00007859,-0.00000772,-0.00001075
0.00002190,-0.00001350,0.00000071,0.00015029,0.00004681,0.00001073,0.00002234,-0.00001212,0.00000044,0.00015021,0.00004863,0.00001065
0.00027355,0.00047796,-0.00005813,0.00006121,0.00003601,0.00000738,0.00026241,0.00033510,-0.00004313,0.00006121,0.00003598,0.00000738
-0.00007516,-0.00010472,0.00002007,-0.00001176,-0.00000681,-0.00000213,-0.00006802,-0.00001224,0.00001037,-0.00001175,-0.00000713,-0.00000215
-0.00004480,0.00000275,0.00001553,-0.00003605,-0.00000507,-0.00000774,-0.00005326,-0.00009029,0.00002564,-0.00003601,-0.00000673,-0.00000768
-0.00039956,-0.00064602,0.00010366,-0.00003095,-0.00000092,-0.00000560,-0.00038508,-0.00046476,0.00008456,-0.00003093,-0.00000185,-0.00000560
0.00004436,0.00007192,-0.00001703,-0.00001287,0.00000853,0.00000081,0.00003763,-0.00001383,-0.00000801,-0.00001287,0.00000835,0.00000083
0.00004767,0.00005772,-0.00001798,-0.00000596,-0.00000876,0.00000215,0.00005142,0.00009872,-0.00002243,-0.00000597,-0.00000795,0.00000209
0.00002190,-0.00001350,0.00000071,0.00015029,0.00004681,0.00001073,0.00002234,-0.00001212,0.00000044,0.00015021,0.00004863,0.00001065
0.00027355,0.00047796,-0.00005813,0.00006121,0.00003601,0.00000738,0.00026241,0.00033510,-0.00004313,0.00006121,0.00003598,0.00000738
-0.00007516,-0.00010472,0.00002007,-0.00001176,-0.00000681,-0.00000213,-0.00006802,-0.00001224,0.00001037,-0.00001175,-0.00000713,-0.00000215
-0.00004480,0.00000275,0.00001553,-0.00003605,-0.00000507,-0.00000774,-0.00005326,-0.00009029,0.00002564,-0.00003601,-0.00000673,-0.00000768
-0.00039956,-0.00064602,0.00010366,-0.00003095,-0.00000092,-0.00000560,-0.00038508,-0.00046476,0.00008456,-0.00003093,-0.00000185,-0.00000560
0.00004436,0.00007192,-0.00001703,-0.00001287,0.00000853,0.00000081,0.00003763,-0.00001383,-0.00000801,-0.00001287,0.00000835,0.00000083
0.00004767,0.00005772,-0.00001798,-0.00000596,-0.00000876,0.00000215,0.00005142,0.00009872,-0.00002243,-0.00000597,-0.00000795,0.00000209
0.00011042,0.00015668,-0.00004190,0.00000168,-0.00000868,0.00000301,0.00010717,0.00011538,-0.00003761,0.00000160,-0.00000653,0.00000295
