0.00044595,0.00356781,0.00042227,0.00354688,0.00004581,0.00033371,0.00004373,0.00033495
0.00053145,0.00270178,0.00048753,0.00266995,0.00005571,0.00029092,0.00005297,0.00029657
0.00025588,0.00094699,0.00026739,0.00092864,0.00022219,0.00058708,0.00021467,0.00058308
0.00084058,0.00023278,0.00082962,0.00022868,0.00020676,0.00032330,0.00019713,0.00031241
0.00087770,0.00090378,0.00085804,0.00088291,0.00019644,0.00023462,0.00019648,0.00023269
0.00433073,0.00088419,0.00432708,0.00088032,0.00091097,0.00003483,0.00091468,0.00003143
0.00408193,0.00089750,0.00408768,0.00090146,0.00015983,0.00011059,0.00015596,0.00010723
0.00408874,0.00123399,0.00409519,0.00123676,0.00027027,0.00015283,0.00027023,0.00015280
0.00053145,0.00270178,0.00048753,0.00266995,0.00005571,0.00029092,0.00005297,0.00029657
0.00025588,0.00094699,0.00026739,0.00092864,0.00022219,0.00058708,0.00021467,0.00058308
0.00084058,0.00023278,0.00082962,0.00022868,0.00020676,0.00032330,0.00019713,0.00031241
0.00087770,0.00090378,0.00085804,0.00088291,0.00019644,0.00023462,0.00019648,0.00023269
0.00433073,0.00088419,0.00432708,0.00088032,0.00091097,0.00003483,0.00091468,0.00003143
0.00408193,0.00089750,0.00408768,0.00090146,0.00015983,0.00011059,0.00015596,0.00010723
0.00408874,0.00123399,0.00409519,0.00123676,0.00027027,0.00015283,0.00027023,0.00015280
0.00113130,0.00235598,0.00107448,0.00235135,0.00147120,0.00038929,0.00145828,0.00038238
0.00025588,0.00094699,0.00026739,0.00092864,0.00022219,0.00058708,0.00021467,0.00058308
0.00084058,0.00023278,0.00082962,0.00022868,0.00020676,0.00032330,0.00019713,0.00031241
0.00087770,0.00090378,0.00085804,0.00088291,0.00019644,0.00023462,0.00019648,0.00023269
0.00433073,0.00088419,0.00432708,0.00088032,0.00091097,0.00003483,0.00091468,0.00003143
0.00408193,0.00089750,0.00408768,0.00090146,0.00015983,0.00011059,0.00015596,0.00010723
0.00408874,0.00123399,0.00409519,0.00123676,0.00027027,0.00015283,0.00027023,0.00015280
0.00113130,0.00235598,0.00107448,0.00235135,0.00147120,0.00038929,0.00145828,0.00038238
0.00742108,0.00952928,0.00714550,0.00178403,0.00196611,0.00350251,0.00189779,0.00100077
0.00084058,0.00023278,0.00082962,0.00022868,0.00020676,0.00032330,0.00019713,0.00031241
0.00087770,0.00090378,0.00085804,0.00088291,0.00019644,0.00023462,0.00019648,0.00023269
0.00433073,0.00088419,0.00432708,0.00088032,0.00091097,0.00003483,0.00091468,0.00003143
0.00408193,0.00089750,0.00408768,0.00090146,0.00015983,0.00011059,0.00015596,0.00010723
0.00408874,0.00123399,0.00409519,0.00123676,0.00027027,0.00015283,0.00027023,0.00015280
