0.00000814,-0.00001535,-0.00000486,0.00002467,-0.00001871,0.00000278,0.00000110,-0.00001543,-0.00000111,0.00001952,-0.00001585,0.00000283
0.00002240,-0.00003266,-0.00000535,0.00002064,-0.00002992,0.00000320,0.00001794,-0.00003162,-0.00000447,0.00001453,-0.00002402,0.00000318
0.00000563,0.00000441,0.00000221,0.00002068,-0.00002705,0.00000407,0.00000671,-0.00001412,0.00000027,0.00001441,-0.00002226,0.00000382
0.00001044,-0.00000242,0.00000128,0.00001381,-0.00002124,0.00000250,0.00001172,-0.00001835,-0.00000168,0.00000995,-0.00001507,0.00000247
-0.00000416,0.00000560,0.00000274,0.00000574,-0.00001296,0.00000125,-0.00000375,-0.00000886,0.00000080,0.00000575,-0.00000954,0.00000142
0.00001696,-0.00005092,-0.00000033,-0.00000562,-0.00003572,0.00000030,0.00001614,-0.00004795,-0.00000095,-0.00000325,-0.00002600,0.00000114
0.00001340,-0.00004714,-0.00000085,-0.00000871,-0.00004139,0.00000157,0.00001415,-0.00004369,0.00000000,-0.00000696,-0.00003347,0.00000158
0.00002248,-0.00006892,-0.00000804,-0.00000960,-0.00004466,0.00000274,0.00002031,-0.00005109,-0.00000124,-0.00000508,-0.00003495,0.00000254
0.00002240,-0.00003266,-0.00000535,0.00002064,-0.00002992,0.00000320,0.00001794,-0.00003162,-0.00000447,0.00001453,-0.00002402,0.00000318
0.00000563,0.00000441,0.00000221,0.00002068,-0.00002705,0.00000407,0.00000671,-0.00001412,0.00000027,0.00001441,-0.00002226,0.00000382
0.00001044,-0.00000242,0.00000128,0.00001381,-0.00002124,0.00000250,0.00001172,-0.00001835,-0.00000168,0.00000995,-0.00001507,0.00000247
-0.00000416,0.00000560,0.00000274,0.00000574,-0.00001296,0.00000125,-0.00000375,-0.00000886,0.00000080,0.00000575,-0.00000954,0.00000142
0.00001696,-0.00005092,-0.00000033,-0.00000562,-0.00003572,0.00000030,0.00001614,-0.00004795,-0.00000095,-0.00000325,-0.00002600,0.00000114
0.00001340,-0.00004714,-0.00000085,-0.00000871,-0.00004139,0.00000157,0.00001415,-0.00004369,0.00000000,-0.00000696,-0.00003347,0.00000158
0.00002248,-0.00006892,-0.00000804,-0.00000960,-0.00004466,0.00000274,0.00002031,-0.00005109,-0.00000124,-0.00000508,-0.00003495,0.00000254
0.00000393,-0.00001492,-0.00000720,-0.00000364,-0.00000452,0.00000285,0.00000378,-0.00000557,-0.00000156,-0.00000112,-0.00000462,0.00000170
0.00000563,0.00000441,0.00000221,0.00002068,-0.00002705,0.00000407,0.00000671,-0.00001412,0.00000027,0.00001441,-0.00002226,0.00000382
0.00001044,-0.00000242,0.00000128,0.00001381,-0.00002124,0.00000250,0.00001172,-0.00001835,-0.00000168,0.00000995,-0.00001507,0.00000247
-0.00000416,0.00000560,0.00000274,0.00000574,-0.00001296,0.00000125,-0.00000375,-0.00000886,0.00000080,0.00000575,-0.00000954,0.00000142
0.00001696,-0.00005092,-0.00000033,-0.00000562,-0.00003572,0.00000030,0.00001614,-0.00004795,-0.00000095,-0.00000325,-0.00002600,0.00000114
0.00001340,-0.00004714,-0.00000085,-0.00000871,-0.00004139,0.00000157,0.00001415,-0.00004369,0.00000000,-0.00000696,-0.00003347,0.00000158
0.00002248,-0.00006892,-0.00000804,-0.00000960,-0.00004466,0.00000274,0.00002031,-0.00005109,-0.00000124,-0.00000508,-0.00003495,0.00000254
0.00000393,-0.00001492,-0.00000720,-0.00000364,-0.00000452,0.00000285,0.00000378,-0.00000557,-0.00000156,-0.00000112,-0.00000462,0.00000170
0.00000201,-0.00000564,-0.00000703,-0.00000166,0.00000685,0.00000330,0.00000009,0.00000136,-0.00000197,0.00000086,0.00000546,0.00000250
0.00001044,-0.00000242,0.00000128,0.00001381,-0.00002124,0.00000250,0.00001172,-0.00001835,-0.00000168,0.00000995,-0.00001507,0.00000247
-0.00000416,0.00000560,0.00000274,0.00000574,-0.00001296,0.00000125,-0.00000375,-0.00000886,0.00000080,0.00000575,-0.00000954,0.00000142
0.00001696,-0.00005092,-0.00000033,-0.00000562,-0.00003572,0.00000030,0.00001614,-0.00004795,-0.00000095,-0.00000325,-0.00002600,0.00000114
