0.00000125,-0.00000184,0.00000021,0.00000447,-0.00000240,0.00000001,-0.00000453,0.00000068,-0.00000058,0.00000183,-0.00000122,0.00000002
-0.00000721,-0.00000576,0.00000170,0.00000262,-0.00000595,-0.00000109,-0.00001104,-0.00000486,0.00000115,-0.00000076,-0.00000472,-0.00000069
-0.00000617,-0.00000487,0.00000048,0.00000381,0.00000277,-0.00000225,-0.00000826,-0.00000331,0.00000062,0.00000369,0.00000447,-0.00000084
-0.00000777,-0.00000189,0.00000001,0.00000798,0.00000274,-0.00000360,-0.00000464,-0.00000254,0.00000093,0.00000738,0.00000539,-0.00000154
0.00000364,0.00000523,-0.00000154,0.00001319,-0.00000245,-0.00000558,0.00000563,0.00000507,-0.00000116,0.00000959,0.00000084,-0.00000265
0.00000283,0.00000449,-0.00000091,0.00001864,-0.00000935,-0.00000385,0.00000302,0.00000409,-0.00000091,0.00000978,-0.00000405,-0.00000172
-0.00000065,0.00000024,0.00000026,-0.00009076,-0.00076256,-0.00009200,-0.00000037,-0.00000001,0.00000035,0.00000984,-0.00000646,0.00000014
-0.00000415,-0.00000445,0.00000082,-0.00001884,0.00003225,0.00001549,-0.00000414,-0.00000387,0.00000130,0.00000297,-0.00001043,0.00000349
-0.00000721,-0.00000576,0.00000170,0.00000262,-0.00000595,-0.00000109,-0.00001104,-0.00000486,0.00000115,-0.00000076,-0.00000472,-0.00000069
-0.00000617,-0.00000487,0.00000048,0.00000381,0.00000277,-0.00000225,-0.00000826,-0.00000331,0.00000062,0.00000369,0.00000447,-0.00000084
-0.00000777,-0.00000189,0.00000001,0.00000798,0.00000274,-0.00000360,-0.00000464,-0.00000254,0.00000093,0.00000738,0.00000539,-0.00000154
0.00000364,0.00000523,-0.00000154,0.00001319,-0.00000245,-0.00000558,0.00000563,0.00000507,-0.00000116,0.00000959,0.00000084,-0.00000265
0.00000283,0.00000449,-0.00000091,0.00001864,-0.00000935,-0.00000385,0.00000302,0.00000409,-0.00000091,0.00000978,-0.00000405,-0.00000172
-0.00000065,0.00000024,0.00000026,-0.00009076,-0.00076256,-0.00009200,-0.00000037,-0.00000001,0.00000035,0.00000984,-0.00000646,0.00000014
-0.00000415,-0.00000445,0.00000082,-0.00001884,0.00003225,0.00001549,-0.00000414,-0.00000387,0.00000130,0.00000297,-0.00001043,0.00000349
-0.00000941,-0.00000819,0.00000196,0.00001780,-0.00057540,-0.00003940,-0.00000944,-0.00000777,0.00000268,0.00000270,-0.00006110,0.00000568
-0.00000617,-0.00000487,0.00000048,0.00000381,0.00000277,-0.00000225,-0.00000826,-0.00000331,0.00000062,0.00000369,0.00000447,-0.00000084
-0.00000777,-0.00000189,0.00000001,0.00000798,0.00000274,-0.00000360,-0.00000464,-0.00000254,0.00000093,0.00000738,0.00000539,-0.00000154
0.00000364,0.00000523,-0.00000154,0.00001319,-0.00000245,-0.00000558,0.00000563,0.00000507,-0.00000116,0.00000959,0.00000084,-0.00000265
0.00000283,0.00000449,-0.00000091,0.00001864,-0.00000935,-0.00000385,0.00000302,0.00000409,-0.00000091,0.00000978,-0.00000405,-0.00000172
-0.00000065,0.00000024,0.00000026,-0.00009076,-0.00076256,-0.00009200,-0.00000037,-0.00000001,0.00000035,0.00000984,-0.00000646,0.00000014
