5.546754,4.998744,1.500901,5.660605,4.953014,1.494829,5.566784,1.455844,1.756917,5.67501,4.181748,1.735901,5.253209,4.838048,1.547265,5.896531,4.883678,1.527174
5.480316,4.993706,1.506408,5.635141,4.95041,1.491705,5.568379,1.457424,1.757003,5.673218,4.182647,1.736328,5.206187,4.859923,1.548203,5.869797,4.886467,1.524848
5.270452,4.960515,1.528889,5.647081,4.931102,1.495339,5.573003,1.460101,1.756205,5.672687,4.174695,1.737654,5.027486,4.880996,1.561682,5.884584,4.86834,1.527748
5.298781,4.967706,1.523964,5.692129,4.93487,1.504077,5.580904,1.484134,1.752455,5.65399,4.162509,1.741073,5.055814,4.888186,1.556757,6.012658,4.837723,1.547111
5.280991,4.963672,1.526791,5.66227,4.919176,1.501933,5.582237,1.493998,1.75125,5.652407,4.163595,1.741724,5.038024,4.884152,1.559585,5.893376,4.856791,1.536148
5.304453,4.969515,1.526471,5.667082,4.938295,1.50594,5.585341,1.515675,1.748722,5.638356,4.162712,1.744631,5.061486,4.889996,1.559265,5.966127,4.861316,1.547322
5.304481,4.975992,1.524808,5.638955,4.937984,1.511327,5.56376,1.536205,1.74654,5.60041,4.149665,1.748366,5.061514,4.896472,1.557601,5.942153,4.865681,1.55114
5.176814,4.947289,1.538555,5.437925,5.058442,1.499364,5.555154,1.537864,1.746152,5.596569,4.150069,1.748495,4.933847,4.867769,1.571349,5.696586,4.806287,1.543383
5.480316,4.993706,1.506408,5.635141,4.95041,1.491705,5.568379,1.457424,1.757003,5.673218,4.182647,1.736328,5.206187,4.859923,1.548203,5.869797,4.886467,1.524848
5.270452,4.960515,1.528889,5.647081,4.931102,1.495339,5.573003,1.460101,1.756205,5.672687,4.174695,1.737654,5.027486,4.880996,1.561682,5.884584,4.86834,1.527748
5.298781,4.967706,1.523964,5.692129,4.93487,1.504077,5.580904,1.484134,1.752455,5.65399,4.162509,1.741073,5.055814,4.888186,1.556757,6.012658,4.837723,1.547111
5.280991,4.963672,1.526791,5.66227,4.919176,1.501933,5.582237,1.493998,1.75125,5.652407,4.163595,1.741724,5.038024,4.884152,1.559585,5.893376,4.856791,1.536148
5.304453,4.969515,1.526471,5.667082,4.938295,1.50594,5.585341,1.515675,1.748722,5.638356,4.162712,1.744631,5.061486,4.889996,1.559265,5.966127,4.861316,1.547322
5.304481,4.975992,1.524808,5.638955,4.937984,1.511327,5.56376,1.536205,1.74654,5.60041,4.149665,1.748366,5.061514,4.896472,1.557601,5.942153,4.865681,1.55114
5.176814,4.947289,1.538555,5.437925,5.058442,1.499364,5.555154,1.537864,1.746152,5.596569,4.150069,1.748495,4.933847,4.867769,1.571349,5.696586,4.806287,1.543383
5.214448,4.957119,1.533698,5.650155,4.936491,1.513332,5.553064,1.538408,1.746272,5.592881,4.14953,1.748738,4.971481,4.877599,1.566491,5.984038,4.860568,1.5539
5.270452,4.960515,1.528889,5.647081,4.931102,1.495339,5.573003,1.460101,1.756205,5.672687,4.174695,1.737654,5.027486,4.880996,1.561682,5.884584,4.86834,1.527748
5.298781,4.967706,1.523964,5.692129,4.93487,1.504077,5.580904,1.484134,1.752455,5.65399,4.162509,1.741073,5.055814,4.888186,1.556757,6.012658,4.837723,1.547111
5.280991,4.963672,1.526791,5.66227,4.919176,1.501933,5.582237,1.493998,1.75125,5.652407,4.163595,1.741724,5.038024,4.884152,1.559585,5.893376,4.856791,1.536148
5.304453,4.969515,1.526471,5.667082,4.938295,1.50594,5.585341,1.515675,1.748722,5.638356,4.162712,1.744631,5.061486,4.889996,1.559265,5.966127,4.861316,1.547322
5.304481,4.975992,1.524808,5.638955,4.937984,1.511327,5.56376,1.536205,1.74654,5.60041,4.149665,1.748366,5.061514,4.896472,1.557601,5.942153,4.865681,1.55114
5.176814,4.947289,1.538555,5.437925,5.058442,1.499364,5.555154,1.537864,1.746152,5.596569,4.150069,1.748495,4.933847,4.867769,1.571349,5.696586,4.806287,1.543383
5.214448,4.957119,1.533698,5.650155,4.936491,1.513332,5.553064,1.538408,1.746272,5.592881,4.14953,1.748738,4.971481,4.877599,1.566491,5.984038,4.860568,1.5539
5.47695,5.017023,1.502206,5.604662,4.90941,1.490705,5.550707,1.538965,1.74662,5.589483,4.153959,1.748798,5.188767,4.877372,1.546807,5.740666,4.864421,1.54209
5.298781,4.967706,1.523964,5.692129,4.93487,1.504077,5.580904,1.484134,1.752455,5.65399,4.162509,1.741073,5.055814,4.888186,1.556757,6.012658,4.837723,1.547111
5.280991,4.963672,1.526791,5.66227,4.919176,1.501933,5.582237,1.493998,1.75125,5.652407,4.163595,1.741724,5.038024,4.884152,1.559585,5.893376,4.856791,1.536148
5.304453,4.969515,1.526471,5.667082,4.938295,1.50594,5.585341,1.515675,1.748722,5.638356,4.162712,1.744631,5.061486,4.889996,1.559265,5.966127,4.861316,1.547322
5.304481,4.975992,1.524808,5.638955,4.937984,1.511327,5.56376,1.536205,1.74654,5.60041,4.149665,1.748366,5.061514,4.896472,1.557601,5.942153,4.865681,1.55114
5.176814,4.947289,1.538555,5.437925,5.058442,1.499364,5.555154,1.537864,1.746152,5.596569,4.150069,1.748495,4.933847,4.867769,1.571349,5.696586,4.806287,1.543383
5.214448,4.957119,1.533698,5.650155,4.936491,1.513332,5.553064,1.538408,1.746272,5.592881,4.14953,1.748738,4.971481,4.877599,1.566491,5.984038,4.860568,1.5539
5.47695,5.017023,1.502206,5.604662,4.90941,1.490705,5.550707,1.538965,1.74662,5.589483,4.153959,1.748798,5.188767,4.877372,1.546807,5.740666,4.864421,1.54209
5.194003,4.98345,1.529264,5.635888,4.940897,1.512655,5.55071,1.539975,1.747016,5.58597,4.157156,1.748901,4.951036,4.90393,1.562057,5.961415,4.846159,1.554345
5.280991,4.963672,1.526791,5.66227,4.919176,1.501933,5.582237,1.493998,1.75125,5.652407,4.163595,1.741724,5.038024,4.884152,1.559585,5.893376,4.856791,1.536148
5.304453,4.969515,1.526471,5.667082,4.938295,1.50594,5.585341,1.515675,1.748722,5.638356,4.162712,1.744631,5.061486,4.889996,1.559265,5.966127,4.861316,1.547322
5.304481,4.975992,1.524808,5.638955,4.937984,1.511327,5.56376,1.536205,1.74654,5.60041,4.149665,1.748366,5.061514,4.896472,1.557601,5.942153,4.865681,1.55114
5.176814,4.947289,1.538555,5.437925,5.058442,1.499364,5.555154,1.537864,1.746152,5.596569,4.150069,1.748495,4.933847,4.867769,1.571349,5.696586,4.806287,1.543383
5.214448,4.957119,1.533698,5.650155,4.936491,1.513332,5.553064,1.538408,1.746272,5.592881,4.14953,1.748738,4.971481,4.877599,1.566491,5.984038,4.860568,1.5539
5.47695,5.017023,1.502206,5.604662,4.90941,1.490705,5.550707,1.538965,1.74662,5.589483,4.153959,1.748798,5.188767,4.877372,1.546807,5.740666,4.864421,1.54209
5.194003,4.98345,1.529264,5.635888,4.940897,1.512655,5.55071,1.539975,1.747016,5.58597,4.157156,1.748901,4.951036,4.90393,1.562057,5.961415,4.846159,1.554345
5.253007,4.979943,1.52614,5.636249,4.941701,1.512919,5.544638,1.540487,1.747529,5.58338,4.158813,1.748951,5.010041,4.900424,1.558933,5.962914,4.847684,1.554318
