0.00003992,0.00001379,-0.00001774,0.00025206,-0.00019784,-0.00009324,0.00003945,0.00000787,-0.00001715,0.00025701,-0.00019360,-0.00009301
-0.00004246,0.00003394,0.00001220,0.00024941,0.00012832,-0.00007724,-0.00004286,0.00002841,0.00001273,0.00025402,0.00013225,-0.00007706
0.00006484,-0.00021014,0.00003169,0.00054212,-0.00021338,-0.00007244,0.00006545,-0.00020210,0.00003093,0.00053544,-0.00021909,-0.00007270
0.00004252,-0.00020025,0.00002905,0.00026715,0.00018008,0.00002693,0.00004331,-0.00019025,0.00002810,0.00025879,0.00017297,0.00002659
-0.00019531,0.00001692,0.00001248,0.00023255,-0.00002456,0.00001905,-0.00019513,0.00001948,0.00001223,0.00023041,-0.00002638,0.00001896
-0.00063552,-0.00063961,0.00012993,-0.00000295,-0.00003290,-0.00001103,-0.00063589,-0.00064443,0.00013038,0.00000103,-0.00002947,-0.00001088
-0.00003953,0.00015411,-0.00001520,-0.00001851,-0.00010855,-0.00001025,-0.00003985,0.00015006,-0.00001481,-0.00001510,-0.00010568,-0.00001012
0.00019329,-0.00018702,0.00002659,0.00009720,-0.00011650,-0.00001833,0.00019330,-0.00018696,0.00002661,0.00009715,-0.00011651,-0.00001832
-0.00004246,0.00003394,0.00001220,0.00024941,0.00012832,-0.00007724,-0.00004286,0.00002841,0.00001273,0.00025402,0.00013225,-0.00007706
0.00006484,-0.00021014,0.00003169,0.00054212,-0.00021338,-0.00007244,0.00006545,-0.00020210,0.00003093,0.00053544,-0.00021909,-0.00007270
0.00004252,-0.00020025,0.00002905,0.00026715,0.00018008,0.00002693,0.00004331,-0.00019025,0.00002810,0.00025879,0.00017297,0.00002659
-0.00019531,0.00001692,0.00001248,0.00023255,-0.00002456,0.00001905,-0.00019513,0.00001948,0.00001223,0.00023041,-0.00002638,0.00001896
-0.00063552,-0.00063961,0.00012993,-0.00000295,-0.00003290,-0.00001103,-0.00063589,-0.00064443,0.00013038,0.00000103,-0.00002947,-0.00001088
-0.00003953,0.00015411,-0.00001520,-0.00001851,-0.00010855,-0.00001025,-0.00003985,0.00015006,-0.00001481,-0.00001510,-0.00010568,-0.00001012
0.00019329,-0.00018702,0.00002659,0.00009720,-0.00011650,-0.00001833,0.00019330,-0.00018696,0.00002661,0.00009715,-0.00011651,-0.00001832
0.00075583,0.00124620,-0.00020037,0.00009015,-0.00037498,-0.00005300,0.00075472,0.00123181,-0.00019901,0.00010215,-0.00036473,-0.00005248
0.00006484,-0.00021014,0.00003169,0.00054212,-0.00021338,-0.00007244,0.00006545,-0.00020210,0.00003093,0.00053544,-0.00021909,-0.00007270
0.00004252,-0.00020025,0.00002905,0.00026715,0.00018008,0.00002693,0.00004331,-0.00019025,0.00002810,0.00025879,0.00017297,0.00002659
-0.00019531,0.00001692,0.00001248,0.00023255,-0.00002456,0.00001905,-0.00019513,0.00001948,0.00001223,0.00023041,-0.00002638,0.00001896
-0.00063552,-0.00063961,0.00012993,-0.00000295,-0.00003290,-0.00001103,-0.00063589,-0.00064443,0.00013038,0.00000103,-0.00002947,-0.00001088
-0.00003953,0.00015411,-0.00001520,-0.00001851,-0.00010855,-0.00001025,-0.00003985,0.00015006,-0.00001481,-0.00001510,-0.00010568,-0.00001012
0.00019329,-0.00018702,0.00002659,0.00009720,-0.00011650,-0.00001833,0.00019330,-0.00018696,0.00002661,0.00009715,-0.00011651,-0.00001832
0.00075583,0.00124620,-0.00020037,0.00009015,-0.00037498,-0.00005300,0.00075472,0.00123181,-0.00019901,0.00010215,-0.00036473,-0.00005248
0.00009968,0.00196142,-0.00009200,-0.00329498,0.00083859,0.00084108,0.00009445,0.00189351,-0.00008548,-0.00087962,0.00034612,0.00032866
0.00004252,-0.00020025,0.00002905,0.00026715,0.00018008,0.00002693,0.00004331,-0.00019025,0.00002810,0.00025879,0.00017297,0.00002659
-0.00019531,0.00001692,0.00001248,0.00023255,-0.00002456,0.00001905,-0.00019513,0.00001948,0.00001223,0.00023041,-0.00002638,0.00001896
-0.00063552,-0.00063961,0.00012993,-0.00000295,-0.00003290,-0.00001103,-0.00063589,-0.00064443,0.00013038,0.00000103,-0.00002947,-0.00001088
-0.00003953,0.00015411,-0.00001520,-0.00001851,-0.00010855,-0.00001025,-0.00003985,0.00015006,-0.00001481,-0.00001510,-0.00010568,-0.00001012
0.00019329,-0.00018702,0.00002659,0.00009720,-0.00011650,-0.00001833,0.00019330,-0.00018696,0.00002661,0.00009715,-0.00011651,-0.00001832
0.00075583,0.00124620,-0.00020037,0.00009015,-0.00037498,-0.00005300,0.00075472,0.00123181,-0.00019901,0.00010215,-0.00036473,-0.00005248
0.00009968,0.00196142,-0.00009200,-0.00329498,0.00083859,0.00084108,0.00009445,0.00189351,-0.00008548,-0.00087962,0.00034612,0.00032866
-0.00017676,-0.00018291,0.00000583,0.00015989,-0.00091056,-0.00051619,-0.00017736,-0.00019063,0.00000656,-0.00089451,-0.00084844,-0.00027750
-0.00019531,0.00001692,0.00001248,0.00023255,-0.00002456,0.00001905,-0.00019513,0.00001948,0.00001223,0.00023041,-0.00002638,0.00001896
-0.00063552,-0.00063961,0.00012993,-0.00000295,-0.00003290,-0.00001103,-0.00063589,-0.00064443,0.00013038,0.00000103,-0.00002947,-0.00001088
-0.00003953,0.00015411,-0.00001520,-0.00001851,-0.00010855,-0.00001025,-0.00003985,0.00015006,-0.00001481,-0.00001510,-0.00010568,-0.00001012
0.00019329,-0.00018702,0.00002659,0.00009720,-0.00011650,-0.00001833,0.00019330,-0.00018696,0.00002661,0.00009715,-0.00011651,-0.00001832
0.00075583,0.00124620,-0.00020037,0.00009015,-0.00037498,-0.00005300,0.00075472,0.00123181,-0.00019901,0.00010215,-0.00036473,-0.00005248
