0.00408672,0.00039152,0.00283677,0.00056563,0.00048544,0.00022399,0.00037103,0.00024266
0.01526834,0.00201190,0.01247810,0.00634902,0.00349491,0.00054084,0.00305499,0.00181044
0.00422251,0.00099944,0.00369543,0.00261517,0.00079265,0.00021327,0.00063418,0.00063934
0.00312749,0.00080878,0.00285957,0.00083223,0.00023352,0.00005528,0.00018352,0.00038393
0.00097917,0.00089072,0.00089535,0.00166654,0.00042459,0.00004955,0.00036823,0.00009069
0.00067597,0.00036217,0.00061597,0.00059824,0.00001318,0.00003115,0.00001219,0.00007483
0.00062102,0.00254920,0.00067176,0.00146642,0.00036124,0.00072433,0.00035970,0.00049753
0.00065095,0.00046845,0.00068970,0.00091967,0.00001021,0.00085561,0.00000594,0.00076748
0.01526834,0.00201190,0.01247810,0.00634902,0.00349491,0.00054084,0.00305499,0.00181044
0.00422251,0.00099944,0.00369543,0.00261517,0.00079265,0.00021327,0.00063418,0.00063934
0.00312749,0.00080878,0.00285957,0.00083223,0.00023352,0.00005528,0.00018352,0.00038393
0.00097917,0.00089072,0.00089535,0.00166654,0.00042459,0.00004955,0.00036823,0.00009069
0.00067597,0.00036217,0.00061597,0.00059824,0.00001318,0.00003115,0.00001219,0.00007483
0.00062102,0.00254920,0.00067176,0.00146642,0.00036124,0.00072433,0.00035970,0.00049753
0.00065095,0.00046845,0.00068970,0.00091967,0.00001021,0.00085561,0.00000594,0.00076748
0.00766821,0.00186226,0.00573463,0.00777297,0.00266461,0.00073320,0.00207181,0.00279325
0.00422251,0.00099944,0.00369543,0.00261517,0.00079265,0.00021327,0.00063418,0.00063934
0.00312749,0.00080878,0.00285957,0.00083223,0.00023352,0.00005528,0.00018352,0.00038393
0.00097917,0.00089072,0.00089535,0.00166654,0.00042459,0.00004955,0.00036823,0.00009069
0.00067597,0.00036217,0.00061597,0.00059824,0.00001318,0.00003115,0.00001219,0.00007483
0.00062102,0.00254920,0.00067176,0.00146642,0.00036124,0.00072433,0.00035970,0.00049753
0.00065095,0.00046845,0.00068970,0.00091967,0.00001021,0.00085561,0.00000594,0.00076748
0.00766821,0.00186226,0.00573463,0.00777297,0.00266461,0.00073320,0.00207181,0.00279325
0.00167570,0.01004263,0.00169351,0.01139020,0.00204084,0.00334467,0.00158621,0.00617650
0.00312749,0.00080878,0.00285957,0.00083223,0.00023352,0.00005528,0.00018352,0.00038393
0.00097917,0.00089072,0.00089535,0.00166654,0.00042459,0.00004955,0.00036823,0.00009069
0.00067597,0.00036217,0.00061597,0.00059824,0.00001318,0.00003115,0.00001219,0.00007483
0.00062102,0.00254920,0.00067176,0.00146642,0.00036124,0.00072433,0.00035970,0.00049753
0.00065095,0.00046845,0.00068970,0.00091967,0.00001021,0.00085561,0.00000594,0.00076748
0.00766821,0.00186226,0.00573463,0.00777297,0.00266461,0.00073320,0.00207181,0.00279325
0.00167570,0.01004263,0.00169351,0.01139020,0.00204084,0.00334467,0.00158621,0.00617650
0.00209000,0.00031737,0.00211906,0.00111987,0.00034804,0.00325007,0.00034966,0.00388873
0.00097917,0.00089072,0.00089535,0.00166654,0.00042459,0.00004955,0.00036823,0.00009069
0.00067597,0.00036217,0.00061597,0.00059824,0.00001318,0.00003115,0.00001219,0.00007483
0.00062102,0.00254920,0.00067176,0.00146642,0.00036124,0.00072433,0.00035970,0.00049753
0.00065095,0.00046845,0.00068970,0.00091967,0.00001021,0.00085561,0.00000594,0.00076748
0.00766821,0.00186226,0.00573463,0.00777297,0.00266461,0.00073320,0.00207181,0.00279325
0.00167570,0.01004263,0.00169351,0.01139020,0.00204084,0.00334467,0.00158621,0.00617650
0.00209000,0.00031737,0.00211906,0.00111987,0.00034804,0.00325007,0.00034966,0.00388873
0.01004073,0.00218683,0.00792527,0.00947051,0.00379054,0.00076914,0.00311956,0.00310841
0.00067597,0.00036217,0.00061597,0.00059824,0.00001318,0.00003115,0.00001219,0.00007483
0.00062102,0.00254920,0.00067176,0.00146642,0.00036124,0.00072433,0.00035970,0.00049753
0.00065095,0.00046845,0.00068970,0.00091967,0.00001021,0.00085561,0.00000594,0.00076748
0.00766821,0.00186226,0.00573463,0.00777297,0.00266461,0.00073320,0.00207181,0.00279325
0.00167570,0.01004263,0.00169351,0.01139020,0.00204084,0.00334467,0.00158621,0.00617650
0.00209000,0.00031737,0.00211906,0.00111987,0.00034804,0.00325007,0.00034966,0.00388873
0.01004073,0.00218683,0.00792527,0.00947051,0.00379054,0.00076914,0.00311956,0.00310841
0.00242495,0.00093633,0.00243093,0.00095698,0.00198646,0.00033707,0.00166758,0.00140604
0.00062102,0.00254920,0.00067176,0.00146642,0.00036124,0.00072433,0.00035970,0.00049753
0.00065095,0.00046845,0.00068970,0.00091967,0.00001021,0.00085561,0.00000594,0.00076748
0.00766821,0.00186226,0.00573463,0.00777297,0.00266461,0.00073320,0.00207181,0.00279325
0.00167570,0.01004263,0.00169351,0.01139020,0.00204084,0.00334467,0.00158621,0.00617650
0.00209000,0.00031737,0.00211906,0.00111987,0.00034804,0.00325007,0.00034966,0.00388873
