0.00019394,-0.00044195,-0.00011001,-0.00020645,0.00013029,-0.00004839,0.00011973,-0.00005718,-0.00008190,-0.00014804,0.00011821,-0.00003331
0.00025442,-0.00053013,-0.00012444,-0.00015073,0.00004949,-0.00003976,0.00016818,-0.00014256,-0.00009396,-0.00010882,0.00005336,-0.00002473
0.00027636,-0.00051291,-0.00011581,-0.00007006,-0.00005600,-0.00002388,0.00019436,-0.00019763,-0.00009292,-0.00005263,-0.00003348,-0.00000984
0.00030767,-0.00052017,-0.00011196,-0.00002862,-0.00011971,-0.00001639,0.00022951,-0.00025267,-0.00009795,-0.00002279,-0.00007868,-0.00000244
0.00029435,-0.00050226,-0.00010320,-0.00001024,-0.00016117,-0.00001238,0.00021752,-0.00028102,-0.00009540,-0.00000439,-0.00010921,0.00000209
0.00035541,-0.00068558,-0.00010437,-0.00003047,-0.00028977,-0.00001129,0.00027564,-0.00045364,-0.00009881,-0.00001607,-0.00020279,0.00000618
0.00040230,-0.00085057,-0.00010733,-0.00006096,-0.00043465,-0.00000579,0.00032517,-0.00060655,-0.00009880,-0.00004045,-0.00031992,0.00001172
0.00047200,-0.00106423,-0.00013227,-0.00009073,-0.00057310,0.00000271,0.00038814,-0.00076494,-0.00010265,-0.00005619,-0.00042827,0.00001960
0.00025442,-0.00053013,-0.00012444,-0.00015073,0.00004949,-0.00003976,0.00016818,-0.00014256,-0.00009396,-0.00010882,0.00005336,-0.00002473
0.00027636,-0.00051291,-0.00011581,-0.00007006,-0.00005600,-0.00002388,0.00019436,-0.00019763,-0.00009292,-0.00005263,-0.00003348,-0.00000984
0.00030767,-0.00052017,-0.00011196,-0.00002862,-0.00011971,-0.00001639,0.00022951,-0.00025267,-0.00009795,-0.00002279,-0.00007868,-0.00000244
0.00029435,-0.00050226,-0.00010320,-0.00001024,-0.00016117,-0.00001238,0.00021752,-0.00028102,-0.00009540,-0.00000439,-0.00010921,0.00000209
0.00035541,-0.00068558,-0.00010437,-0.00003047,-0.00028977,-0.00001129,0.00027564,-0.00045364,-0.00009881,-0.00001607,-0.00020279,0.00000618
0.00040230,-0.00085057,-0.00010733,-0.00006096,-0.00043465,-0.00000579,0.00032517,-0.00060655,-0.00009880,-0.00004045,-0.00031992,0.00001172
0.00047200,-0.00106423,-0.00013227,-0.00009073,-0.00057310,0.00000271,0.00038814,-0.00076494,-0.00010265,-0.00005619,-0.00042827,0.00001960
0.00048613,-0.00111793,-0.00015819,-0.00010385,-0.00058937,0.00001296,0.00040173,-0.00078500,-0.00010828,-0.00006021,-0.00044490,0.00002573
0.00027636,-0.00051291,-0.00011581,-0.00007006,-0.00005600,-0.00002388,0.00019436,-0.00019763,-0.00009292,-0.00005263,-0.00003348,-0.00000984
0.00030767,-0.00052017,-0.00011196,-0.00002862,-0.00011971,-0.00001639,0.00022951,-0.00025267,-0.00009795,-0.00002279,-0.00007868,-0.00000244
0.00029435,-0.00050226,-0.00010320,-0.00001024,-0.00016117,-0.00001238,0.00021752,-0.00028102,-0.00009540,-0.00000439,-0.00010921,0.00000209
0.00035541,-0.00068558,-0.00010437,-0.00003047,-0.00028977,-0.00001129,0.00027564,-0.00045364,-0.00009881,-0.00001607,-0.00020279,0.00000618
0.00040230,-0.00085057,-0.00010733,-0.00006096,-0.00043465,-0.00000579,0.00032517,-0.00060655,-0.00009880,-0.00004045,-0.00031992,0.00001172
0.00047200,-0.00106423,-0.00013227,-0.00009073,-0.00057310,0.00000271,0.00038814,-0.00076494,-0.00010265,-0.00005619,-0.00042827,0.00001960
0.00048613,-0.00111793,-0.00015819,-0.00010385,-0.00058937,0.00001296,0.00040173,-0.00078500,-0.00010828,-0.00006021,-0.00044490,0.00002573
