0.00186436,0.00039316,0.00255900,0.00022062,0.00043674,0.00085396,0.00045565,0.00043793
0.00143405,0.00434543,0.00189085,0.00046370,0.00018387,0.00147731,0.00021310,0.00020034
0.00047084,0.00147577,0.00110626,0.00240156,0.00053823,0.00161534,0.00086654,0.00062205
0.00179608,0.00063831,0.00193464,0.00037494,0.00062130,0.00081843,0.00045765,0.00108396
0.00085448,0.00251369,0.00072370,0.00193342,0.00036627,0.00100821,0.00041339,0.00055977
0.00102605,0.00198938,0.00082454,0.00215431,0.00007946,0.00049978,0.00008875,0.00042368
0.00054562,0.00185726,0.00038307,0.00194521,0.00048691,0.00004659,0.00033641,0.00006581
0.00033557,0.00242103,0.00038701,0.00121619,0.00024730,0.00035162,0.00023113,0.00092509
0.00143405,0.00434543,0.00189085,0.00046370,0.00018387,0.00147731,0.00021310,0.00020034
0.00047084,0.00147577,0.00110626,0.00240156,0.00053823,0.00161534,0.00086654,0.00062205
0.00179608,0.00063831,0.00193464,0.00037494,0.00062130,0.00081843,0.00045765,0.00108396
0.00085448,0.00251369,0.00072370,0.00193342,0.00036627,0.00100821,0.00041339,0.00055977
0.00102605,0.00198938,0.00082454,0.00215431,0.00007946,0.00049978,0.00008875,0.00042368
0.00054562,0.00185726,0.00038307,0.00194521,0.00048691,0.00004659,0.00033641,0.00006581
0.00033557,0.00242103,0.00038701,0.00121619,0.00024730,0.00035162,0.00023113,0.00092509
0.00107095,0.00045060,0.00099334,0.00102066,0.00023722,0.00084144,0.00020421,0.00026003
0.00047084,0.00147577,0.00110626,0.00240156,0.00053823,0.00161534,0.00086654,0.00062205
0.00179608,0.00063831,0.00193464,0.00037494,0.00062130,0.00081843,0.00045765,0.00108396
0.00085448,0.00251369,0.00072370,0.00193342,0.00036627,0.00100821,0.00041339,0.00055977
0.00102605,0.00198938,0.00082454,0.00215431,0.00007946,0.00049978,0.00008875,0.00042368
0.00054562,0.00185726,0.00038307,0.00194521,0.00048691,0.00004659,0.00033641,0.00006581
0.00033557,0.00242103,0.00038701,0.00121619,0.00024730,0.00035162,0.00023113,0.00092509
0.00107095,0.00045060,0.00099334,0.00102066,0.00023722,0.00084144,0.00020421,0.00026003
0.00198362,0.00079018,0.00199207,0.00135049,0.00031330,0.00013759,0.00033230,0.00010933
0.00179608,0.00063831,0.00193464,0.00037494,0.00062130,0.00081843,0.00045765,0.00108396
0.00085448,0.00251369,0.00072370,0.00193342,0.00036627,0.00100821,0.00041339,0.00055977
0.00102605,0.00198938,0.00082454,0.00215431,0.00007946,0.00049978,0.00008875,0.00042368
0.00054562,0.00185726,0.00038307,0.00194521,0.00048691,0.00004659,0.00033641,0.00006581
0.00033557,0.00242103,0.00038701,0.00121619,0.00024730,0.00035162,0.00023113,0.00092509
0.00107095,0.00045060,0.00099334,0.00102066,0.00023722,0.00084144,0.00020421,0.00026003
0.00198362,0.00079018,0.00199207,0.00135049,0.00031330,0.00013759,0.00033230,0.00010933
0.00076403,0.00054558,0.00060122,0.00074715,0.00043924,0.00008050,0.00047217,0.00019845
