0.00049501,0.00024887,0.00015592,0.00019235,0.00001805,0.00003108,0.00001551,0.00002530
0.00060104,0.00016355,0.00023966,0.00012369,0.00003996,0.00003649,0.00003663,0.00002825
0.00059403,0.00009281,0.00029235,0.00006315,0.00000749,0.00003429,0.00001564,0.00002679
0.00061464,0.00012417,0.00035512,0.00008195,0.00001079,0.00002546,0.00002183,0.00001822
0.00059123,0.00016197,0.00036795,0.00010932,0.00000749,0.00001423,0.00000965,0.00001123
0.00077925,0.00029159,0.00053993,0.00020352,0.00005367,0.00003616,0.00005060,0.00002622
0.00094701,0.00043895,0.00069527,0.00032268,0.00004901,0.00004233,0.00004592,0.00003422
0.00117169,0.00058024,0.00086390,0.00043239,0.00007294,0.00004576,0.00005500,0.00003541
0.00060104,0.00016355,0.00023966,0.00012369,0.00003996,0.00003649,0.00003663,0.00002825
0.00059403,0.00009281,0.00029235,0.00006315,0.00000749,0.00003429,0.00001564,0.00002679
0.00061464,0.00012417,0.00035512,0.00008195,0.00001079,0.00002546,0.00002183,0.00001822
0.00059123,0.00016197,0.00036795,0.00010932,0.00000749,0.00001423,0.00000965,0.00001123
0.00077925,0.00029159,0.00053993,0.00020352,0.00005367,0.00003616,0.00005060,0.00002622
0.00094701,0.00043895,0.00069527,0.00032268,0.00004901,0.00004233,0.00004592,0.00003422
0.00117169,0.00058024,0.00086390,0.00043239,0.00007294,0.00004576,0.00005500,0.00003541
0.00122928,0.00059859,0.00088844,0.00044969,0.00001702,0.00000647,0.00000691,0.00000505
0.00059403,0.00009281,0.00029235,0.00006315,0.00000749,0.00003429,0.00001564,0.00002679
0.00061464,0.00012417,0.00035512,0.00008195,0.00001079,0.00002546,0.00002183,0.00001822
0.00059123,0.00016197,0.00036795,0.00010932,0.00000749,0.00001423,0.00000965,0.00001123
0.00077925,0.00029159,0.00053993,0.00020352,0.00005367,0.00003616,0.00005060,0.00002622
0.00094701,0.00043895,0.00069527,0.00032268,0.00004901,0.00004233,0.00004592,0.00003422
0.00117169,0.00058024,0.00086390,0.00043239,0.00007294,0.00004576,0.00005500,0.00003541
0.00122928,0.00059859,0.00088844,0.00044969,0.00001702,0.00000647,0.00000691,0.00000505
0.00125130,0.00057832,0.00088554,0.00043258,0.00000924,0.00000779,0.00000239,0.00000607
0.00061464,0.00012417,0.00035512,0.00008195,0.00001079,0.00002546,0.00002183,0.00001822
0.00059123,0.00016197,0.00036795,0.00010932,0.00000749,0.00001423,0.00000965,0.00001123
0.00077925,0.00029159,0.00053993,0.00020352,0.00005367,0.00003616,0.00005060,0.00002622
0.00094701,0.00043895,0.00069527,0.00032268,0.00004901,0.00004233,0.00004592,0.00003422
0.00117169,0.00058024,0.00086390,0.00043239,0.00007294,0.00004576,0.00005500,0.00003541
0.00122928,0.00059859,0.00088844,0.00044969,0.00001702,0.00000647,0.00000691,0.00000505
0.00125130,0.00057832,0.00088554,0.00043258,0.00000924,0.00000779,0.00000239,0.00000607
0.00115213,0.00050512,0.00082469,0.00038046,0.00002943,0.00002194,0.00001831,0.00001575
0.00059123,0.00016197,0.00036795,0.00010932,0.00000749,0.00001423,0.00000965,0.00001123
0.00077925,0.00029159,0.00053993,0.00020352,0.00005367,0.00003616,0.00005060,0.00002622
0.00094701,0.00043895,0.00069527,0.00032268,0.00004901,0.00004233,0.00004592,0.00003422
0.00117169,0.00058024,0.00086390,0.00043239,0.00007294,0.00004576,0.00005500,0.00003541
0.00122928,0.00059859,0.00088844,0.00044969,0.00001702,0.00000647,0.00000691,0.00000505
0.00125130,0.00057832,0.00088554,0.00043258,0.00000924,0.00000779,0.00000239,0.00000607
0.00115213,0.00050512,0.00082469,0.00038046,0.00002943,0.00002194,0.00001831,0.00001575
0.00112423,0.00045084,0.00081290,0.00034576,0.00000979,0.00001785,0.00000541,0.00001176
