0.00691911,0.02679362,0.00795629,0.01771207,0.00016119,0.00157516,0.00014910,0.00059953
0.00614198,0.02478775,0.00734392,0.01385541,0.00027819,0.00097543,0.00019626,0.00120663
0.00609171,0.02447594,0.00809569,0.01393046,0.00029279,0.00016028,0.00033322,0.00044730
0.00671665,0.02169593,0.00827080,0.01351895,0.00024668,0.00082305,0.00009791,0.00043678
0.00713187,0.02149905,0.00802788,0.01392112,0.00024447,0.00039527,0.00011630,0.00034123
0.00808938,0.01592190,0.00718901,0.01066443,0.00044443,0.00154387,0.00050079,0.00096268
0.00888444,0.01406518,0.00715026,0.00858556,0.00051731,0.00100349,0.00038393,0.00122250
0.00858408,0.01182803,0.00664502,0.00707033,0.00022926,0.00074195,0.00019713,0.00071822
0.00614198,0.02478775,0.00734392,0.01385541,0.00027819,0.00097543,0.00019626,0.00120663
0.00609171,0.02447594,0.00809569,0.01393046,0.00029279,0.00016028,0.00033322,0.00044730
0.00671665,0.02169593,0.00827080,0.01351895,0.00024668,0.00082305,0.00009791,0.00043678
0.00713187,0.02149905,0.00802788,0.01392112,0.00024447,0.00039527,0.00011630,0.00034123
0.00808938,0.01592190,0.00718901,0.01066443,0.00044443,0.00154387,0.00050079,0.00096268
0.00888444,0.01406518,0.00715026,0.00858556,0.00051731,0.00100349,0.00038393,0.00122250
0.00858408,0.01182803,0.00664502,0.00707033,0.00022926,0.00074195,0.00019713,0.00071822
0.00646205,0.01137451,0.00549774,0.00608597,0.00067427,0.00043315,0.00048842,0.00032638
0.00609171,0.02447594,0.00809569,0.01393046,0.00029279,0.00016028,0.00033322,0.00044730
0.00671665,0.02169593,0.00827080,0.01351895,0.00024668,0.00082305,0.00009791,0.00043678
0.00713187,0.02149905,0.00802788,0.01392112,0.00024447,0.00039527,0.00011630,0.00034123
0.00808938,0.01592190,0.00718901,0.01066443,0.00044443,0.00154387,0.00050079,0.00096268
0.00888444,0.01406518,0.00715026,0.00858556,0.00051731,0.00100349,0.00038393,0.00122250
0.00858408,0.01182803,0.00664502,0.00707033,0.00022926,0.00074195,0.00019713,0.00071822
0.00646205,0.01137451,0.00549774,0.00608597,0.00067427,0.00043315,0.00048842,0.00032638
0.00424418,0.00794788,0.00422742,0.00324353,0.00058826,0.00094997,0.00033438,0.00074818
0.00671665,0.02169593,0.00827080,0.01351895,0.00024668,0.00082305,0.00009791,0.00043678
0.00713187,0.02149905,0.00802788,0.01392112,0.00024447,0.00039527,0.00011630,0.00034123
0.00808938,0.01592190,0.00718901,0.01066443,0.00044443,0.00154387,0.00050079,0.00096268
0.00888444,0.01406518,0.00715026,0.00858556,0.00051731,0.00100349,0.00038393,0.00122250
0.00858408,0.01182803,0.00664502,0.00707033,0.00022926,0.00074195,0.00019713,0.00071822
0.00646205,0.01137451,0.00549774,0.00608597,0.00067427,0.00043315,0.00048842,0.00032638
0.00424418,0.00794788,0.00422742,0.00324353,0.00058826,0.00094997,0.00033438,0.00074818
0.00274128,0.00543824,0.00336219,0.00184759,0.00051834,0.00087701,0.00030023,0.00049044
0.00713187,0.02149905,0.00802788,0.01392112,0.00024447,0.00039527,0.00011630,0.00034123
0.00808938,0.01592190,0.00718901,0.01066443,0.00044443,0.00154387,0.00050079,0.00096268
0.00888444,0.01406518,0.00715026,0.00858556,0.00051731,0.00100349,0.00038393,0.00122250
0.00858408,0.01182803,0.00664502,0.00707033,0.00022926,0.00074195,0.00019713,0.00071822
0.00646205,0.01137451,0.00549774,0.00608597,0.00067427,0.00043315,0.00048842,0.00032638
0.00424418,0.00794788,0.00422742,0.00324353,0.00058826,0.00094997,0.00033438,0.00074818
0.00274128,0.00543824,0.00336219,0.00184759,0.00051834,0.00087701,0.00030023,0.00049044
0.00159775,0.00191624,0.00203077,0.00090788,0.00035457,0.00099655,0.00038879,0.00031136
0.00808938,0.01592190,0.00718901,0.01066443,0.00044443,0.00154387,0.00050079,0.00096268
0.00888444,0.01406518,0.00715026,0.00858556,0.00051731,0.00100349,0.00038393,0.00122250
0.00858408,0.01182803,0.00664502,0.00707033,0.00022926,0.00074195,0.00019713,0.00071822
0.00646205,0.01137451,0.00549774,0.00608597,0.00067427,0.00043315,0.00048842,0.00032638
0.00424418,0.00794788,0.00422742,0.00324353,0.00058826,0.00094997,0.00033438,0.00074818
0.00274128,0.00543824,0.00336219,0.00184759,0.00051834,0.00087701,0.00030023,0.00049044
0.00159775,0.00191624,0.00203077,0.00090788,0.00035457,0.00099655,0.00038879,0.00031136
0.00138786,0.00139095,0.00099065,0.00093081,0.00041755,0.00098911,0.00051391,0.00030831
0.00888444,0.01406518,0.00715026,0.00858556,0.00051731,0.00100349,0.00038393,0.00122250
0.00858408,0.01182803,0.00664502,0.00707033,0.00022926,0.00074195,0.00019713,0.00071822
0.00646205,0.01137451,0.00549774,0.00608597,0.00067427,0.00043315,0.00048842,0.00032638
0.00424418,0.00794788,0.00422742,0.00324353,0.00058826,0.00094997,0.00033438,0.00074818
0.00274128,0.00543824,0.00336219,0.00184759,0.00051834,0.00087701,0.00030023,0.00049044
0.00159775,0.00191624,0.00203077,0.00090788,0.00035457,0.00099655,0.00038879,0.00031136
0.00138786,0.00139095,0.00099065,0.00093081,0.00041755,0.00098911,0.00051391,0.00030831
0.00232835,0.00336758,0.00195458,0.00134668,0.00034135,0.00060552,0.00052020,0.00016630
0.00858408,0.01182803,0.00664502,0.00707033,0.00022926,0.00074195,0.00019713,0.00071822
0.00646205,0.01137451,0.00549774,0.00608597,0.00067427,0.00043315,0.00048842,0.00032638
0.00424418,0.00794788,0.00422742,0.00324353,0.00058826,0.00094997,0.00033438,0.00074818
0.00274128,0.00543824,0.00336219,0.00184759,0.00051834,0.00087701,0.00030023,0.00049044
0.00159775,0.00191624,0.00203077,0.00090788,0.00035457,0.00099655,0.00038879,0.00031136
0.00138786,0.00139095,0.00099065,0.00093081,0.00041755,0.00098911,0.00051391,0.00030831
0.00232835,0.00336758,0.00195458,0.00134668,0.00034135,0.00060552,0.00052020,0.00016630
0.00211019,0.00614825,0.00259153,0.00305150,0.00022696,0.00087464,0.00027924,0.00054751
0.00646205,0.01137451,0.00549774,0.00608597,0.00067427,0.00043315,0.00048842,0.00032638
0.00424418,0.00794788,0.00422742,0.00324353,0.00058826,0.00094997,0.00033438,0.00074818
0.00274128,0.00543824,0.00336219,0.00184759,0.00051834,0.00087701,0.00030023,0.00049044
0.00159775,0.00191624,0.00203077,0.00090788,0.00035457,0.00099655,0.00038879,0.00031136
0.00138786,0.00139095,0.00099065,0.00093081,0.00041755,0.00098911,0.00051391,0.00030831
0.00232835,0.00336758,0.00195458,0.00134668,0.00034135,0.00060552,0.00052020,0.00016630
0.00211019,0.00614825,0.00259153,0.00305150,0.00022696,0.00087464,0.00027924,0.00054751
0.00167392,0.00695839,0.00262257,0.00549848,0.00014442,0.00033324,0.00012182,0.00069352
0.00424418,0.00794788,0.00422742,0.00324353,0.00058826,0.00094997,0.00033438,0.00074818
0.00274128,0.00543824,0.00336219,0.00184759,0.00051834,0.00087701,0.00030023,0.00049044
0.00159775,0.00191624,0.00203077,0.00090788,0.00035457,0.00099655,0.00038879,0.00031136
0.00138786,0.00139095,0.00099065,0.00093081,0.00041755,0.00098911,0.00051391,0.00030831
0.00232835,0.00336758,0.00195458,0.00134668,0.00034135,0.00060552,0.00052020,0.00016630
0.00211019,0.00614825,0.00259153,0.00305150,0.00022696,0.00087464,0.00027924,0.00054751
0.00167392,0.00695839,0.00262257,0.00549848,0.00014442,0.00033324,0.00012182,0.00069352
0.00119351,0.00711094,0.00314648,0.00689280,0.00047952,0.00023542,0.00034446,0.00050059
0.00274128,0.00543824,0.00336219,0.00184759,0.00051834,0.00087701,0.00030023,0.00049044
0.00159775,0.00191624,0.00203077,0.00090788,0.00035457,0.00099655,0.00038879,0.00031136
0.00138786,0.00139095,0.00099065,0.00093081,0.00041755,0.00098911,0.00051391,0.00030831
0.00232835,0.00336758,0.00195458,0.00134668,0.00034135,0.00060552,0.00052020,0.00016630
0.00211019,0.00614825,0.00259153,0.00305150,0.00022696,0.00087464,0.00027924,0.00054751
0.00167392,0.00695839,0.00262257,0.00549848,0.00014442,0.00033324,0.00012182,0.00069352
0.00119351,0.00711094,0.00314648,0.00689280,0.00047952,0.00023542,0.00034446,0.00050059
0.00138553,0.00528790,0.00332512,0.00647930,0.00015523,0.00050346,0.00019190,0.00011563
0.00159775,0.00191624,0.00203077,0.00090788,0.00035457,0.00099655,0.00038879,0.00031136
0.00138786,0.00139095,0.00099065,0.00093081,0.00041755,0.00098911,0.00051391,0.00030831
0.00232835,0.00336758,0.00195458,0.00134668,0.00034135,0.00060552,0.00052020,0.00016630
0.00211019,0.00614825,0.00259153,0.00305150,0.00022696,0.00087464,0.00027924,0.00054751
0.00167392,0.00695839,0.00262257,0.00549848,0.00014442,0.00033324,0.00012182,0.00069352
0.00119351,0.00711094,0.00314648,0.00689280,0.00047952,0.00023542,0.00034446,0.00050059
0.00138553,0.00528790,0.00332512,0.00647930,0.00015523,0.00050346,0.00019190,0.00011563
0.00278851,0.00407993,0.00451220,0.00499870,0.00049507,0.00048663,0.00043444,0.00056847
0.00138786,0.00139095,0.00099065,0.00093081,0.00041755,0.00098911,0.00051391,0.00030831
0.00232835,0.00336758,0.00195458,0.00134668,0.00034135,0.00060552,0.00052020,0.00016630
0.00211019,0.00614825,0.00259153,0.00305150,0.00022696,0.00087464,0.00027924,0.00054751
0.00167392,0.00695839,0.00262257,0.00549848,0.00014442,0.00033324,0.00012182,0.00069352
0.00119351,0.00711094,0.00314648,0.00689280,0.00047952,0.00023542,0.00034446,0.00050059
0.00138553,0.00528790,0.00332512,0.00647930,0.00015523,0.00050346,0.00019190,0.00011563
0.00278851,0.00407993,0.00451220,0.00499870,0.00049507,0.00048663,0.00043444,0.00056847
0.00349514,0.00491310,0.00361084,0.00517067,0.00021394,0.00060723,0.00026271,0.00054269
0.00232835,0.00336758,0.00195458,0.00134668,0.00034135,0.00060552,0.00052020,0.00016630
0.00211019,0.00614825,0.00259153,0.00305150,0.00022696,0.00087464,0.00027924,0.00054751
0.00167392,0.00695839,0.00262257,0.00549848,0.00014442,0.00033324,0.00012182,0.00069352
0.00119351,0.00711094,0.00314648,0.00689280,0.00047952,0.00023542,0.00034446,0.00050059
0.00138553,0.00528790,0.00332512,0.00647930,0.00015523,0.00050346,0.00019190,0.00011563
0.00278851,0.00407993,0.00451220,0.00499870,0.00049507,0.00048663,0.00043444,0.00056847
0.00349514,0.00491310,0.00361084,0.00517067,0.00021394,0.00060723,0.00026271,0.00054269
0.00524803,0.00774344,0.00344295,0.00692911,0.00056860,0.00095454,0.00046428,0.00065405
0.00211019,0.00614825,0.00259153,0.00305150,0.00022696,0.00087464,0.00027924,0.00054751
0.00167392,0.00695839,0.00262257,0.00549848,0.00014442,0.00033324,0.00012182,0.00069352
0.00119351,0.00711094,0.00314648,0.00689280,0.00047952,0.00023542,0.00034446,0.00050059
0.00138553,0.00528790,0.00332512,0.00647930,0.00015523,0.00050346,0.00019190,0.00011563
0.00278851,0.00407993,0.00451220,0.00499870,0.00049507,0.00048663,0.00043444,0.00056847
0.00349514,0.00491310,0.00361084,0.00517067,0.00021394,0.00060723,0.00026271,0.00054269
