0.01240270,0.00078061,0.01137342,0.00079315,0.00248114,0.00025510,0.00243699,0.00025849
0.00577764,0.00024666,0.00365203,0.00020630,0.00374251,0.00020508,0.00313624,0.00020491
0.00286677,0.00035458,0.00203604,0.00031218,0.00182027,0.00003491,0.00175154,0.00003429
0.00160156,0.00119462,0.00071100,0.00118390,0.00043454,0.00031132,0.00043146,0.00031170
0.00950891,0.00141744,0.00914658,0.00144090,0.00291536,0.00035410,0.00263769,0.00035658
0.00245748,0.00151630,0.00221059,0.00154462,0.00246013,0.00009469,0.00234702,0.00009401
0.00697102,0.00231917,0.00578179,0.00234173,0.00266890,0.00096125,0.00235143,0.00096109
0.00321381,0.00256623,0.00281182,0.00257328,0.00140967,0.00037746,0.00108138,0.00037701
0.00577764,0.00024666,0.00365203,0.00020630,0.00374251,0.00020508,0.00313624,0.00020491
0.00286677,0.00035458,0.00203604,0.00031218,0.00182027,0.00003491,0.00175154,0.00003429
0.00160156,0.00119462,0.00071100,0.00118390,0.00043454,0.00031132,0.00043146,0.00031170
0.00950891,0.00141744,0.00914658,0.00144090,0.00291536,0.00035410,0.00263769,0.00035658
0.00245748,0.00151630,0.00221059,0.00154462,0.00246013,0.00009469,0.00234702,0.00009401
0.00697102,0.00231917,0.00578179,0.00234173,0.00266890,0.00096125,0.00235143,0.00096109
0.00321381,0.00256623,0.00281182,0.00257328,0.00140967,0.00037746,0.00108138,0.00037701
0.00181834,0.01051750,0.00160132,0.00902836,0.00022625,0.00182625,0.00019462,0.00154529
0.00286677,0.00035458,0.00203604,0.00031218,0.00182027,0.00003491,0.00175154,0.00003429
0.00160156,0.00119462,0.00071100,0.00118390,0.00043454,0.00031132,0.00043146,0.00031170
0.00950891,0.00141744,0.00914658,0.00144090,0.00291536,0.00035410,0.00263769,0.00035658
0.00245748,0.00151630,0.00221059,0.00154462,0.00246013,0.00009469,0.00234702,0.00009401
0.00697102,0.00231917,0.00578179,0.00234173,0.00266890,0.00096125,0.00235143,0.00096109
0.00321381,0.00256623,0.00281182,0.00257328,0.00140967,0.00037746,0.00108138,0.00037701
0.00181834,0.01051750,0.00160132,0.00902836,0.00022625,0.00182625,0.00019462,0.00154529
0.00151777,0.01246983,0.00129559,0.01053074,0.00021342,0.00176964,0.00027243,0.00157842
0.00160156,0.00119462,0.00071100,0.00118390,0.00043454,0.00031132,0.00043146,0.00031170
0.00950891,0.00141744,0.00914658,0.00144090,0.00291536,0.00035410,0.00263769,0.00035658
0.00245748,0.00151630,0.00221059,0.00154462,0.00246013,0.00009469,0.00234702,0.00009401
0.00697102,0.00231917,0.00578179,0.00234173,0.00266890,0.00096125,0.00235143,0.00096109
0.00321381,0.00256623,0.00281182,0.00257328,0.00140967,0.00037746,0.00108138,0.00037701
0.00181834,0.01051750,0.00160132,0.00902836,0.00022625,0.00182625,0.00019462,0.00154529
0.00151777,0.01246983,0.00129559,0.01053074,0.00021342,0.00176964,0.00027243,0.00157842
0.00100394,0.00023959,0.00084379,0.00088989,0.00006763,0.00160654,0.00005892,0.00146146
