2.287678,4.711127,2.226552,2.994055,4.464313,2.287253,2.373635,0.8685473,2.406962,2.48705,3.47675,2.430243,1.946558,4.519551,2.247933,3.224442,4.237915,2.333757
2.287676,4.711183,2.226562,2.993737,4.464233,2.287362,2.373502,0.8686283,2.406994,2.486847,3.476661,2.430296,1.946477,4.519677,2.247939,3.224355,4.237834,2.333824
2.287688,4.711247,2.226575,2.993438,4.464146,2.287472,2.373369,0.8687079,2.407027,2.486685,3.47656,2.430351,1.946404,4.519819,2.247944,3.224269,4.237745,2.333894
2.287693,4.711304,2.226588,2.993355,4.463484,2.287634,2.373212,0.8687562,2.407066,2.486516,3.476461,2.430404,1.946334,4.51993,2.247949,3.224345,4.236684,2.334085
2.287505,4.711247,2.226628,2.993353,4.462631,2.287822,2.373061,0.8687952,2.407109,2.48638,3.476376,2.430454,1.945997,4.519935,2.247983,3.224512,4.235344,2.334303
2.287458,4.711245,2.226652,2.993442,4.462088,2.287911,2.372903,0.8688298,2.407155,2.48626,3.476295,2.430503,1.945856,4.519983,2.247996,3.224893,4.233641,2.334505
2.287977,4.711543,2.226659,2.993612,4.461563,2.288009,2.372754,0.8688727,2.407201,2.486151,3.476217,2.430552,1.946158,4.520308,2.247951,3.22522,4.232685,2.334615
2.288262,4.71178,2.22668,2.993818,4.460682,2.288154,2.372601,0.8689123,2.407244,2.486062,3.476126,2.430603,1.946282,4.520533,2.24793,3.225414,4.231986,2.334692
2.287676,4.711183,2.226562,2.993737,4.464233,2.287362,2.373502,0.8686283,2.406994,2.486847,3.476661,2.430296,1.946477,4.519677,2.247939,3.224355,4.237834,2.333824
2.287688,4.711247,2.226575,2.993438,4.464146,2.287472,2.373369,0.8687079,2.407027,2.486685,3.47656,2.430351,1.946404,4.519819,2.247944,3.224269,4.237745,2.333894
2.287693,4.711304,2.226588,2.993355,4.463484,2.287634,2.373212,0.8687562,2.407066,2.486516,3.476461,2.430404,1.946334,4.51993,2.247949,3.224345,4.236684,2.334085
2.287505,4.711247,2.226628,2.993353,4.462631,2.287822,2.373061,0.8687952,2.407109,2.48638,3.476376,2.430454,1.945997,4.519935,2.247983,3.224512,4.235344,2.334303
2.287458,4.711245,2.226652,2.993442,4.462088,2.287911,2.372903,0.8688298,2.407155,2.48626,3.476295,2.430503,1.945856,4.519983,2.247996,3.224893,4.233641,2.334505
