3.593375,5.288542,1.831874,4.920761,1.312868,1.705612,4.427065,1.873951,1.964054,4.443322,3.977293,1.9691,3.573245,5.026828,1.856921,5.139095,1.49946,1.714768
3.591158,5.289393,1.832865,4.956399,1.297716,1.699553,4.419733,1.876453,1.964883,4.440991,3.980628,1.968992,3.571028,5.027692,1.85791,5.174722,1.484299,1.708709
3.588422,5.286239,1.833675,4.963361,1.301269,1.700355,4.424924,1.872419,1.965645,4.440826,3.980561,1.968985,3.568294,5.02455,1.858719,5.181674,1.487843,1.70951
3.587507,5.285576,1.833749,4.978297,1.298596,1.70164,4.42322,1.870127,1.966173,4.439909,3.981073,1.968928,3.567379,5.023899,1.858792,5.1966,1.485163,1.710795
3.587033,5.288072,1.833116,4.97657,1.294352,1.701747,4.420877,1.867004,1.966456,4.441891,3.973915,1.969206,3.566906,5.026407,1.858157,5.194861,1.48091,1.710901
3.587242,5.288901,1.83286,4.968827,1.287829,1.70189,4.424745,1.86285,1.96642,4.445185,3.96864,1.969611,3.567116,5.027248,1.8579,5.187109,1.474377,1.711043
3.598962,5.284953,1.831567,4.955856,1.288157,1.701483,4.426709,1.860966,1.966331,4.438389,3.967564,1.969328,3.578837,5.023312,1.856606,5.174128,1.474698,1.710636
3.651188,5.354528,1.818805,4.951805,1.290653,1.70175,4.425983,1.862639,1.966021,4.437899,3.968462,1.969255,3.631064,5.0929,1.843843,5.170067,1.477185,1.710903
3.591158,5.289393,1.832865,4.956399,1.297716,1.699553,4.419733,1.876453,1.964883,4.440991,3.980628,1.968992,3.571028,5.027692,1.85791,5.174722,1.484299,1.708709
3.588422,5.286239,1.833675,4.963361,1.301269,1.700355,4.424924,1.872419,1.965645,4.440826,3.980561,1.968985,3.568294,5.02455,1.858719,5.181674,1.487843,1.70951
3.587507,5.285576,1.833749,4.978297,1.298596,1.70164,4.42322,1.870127,1.966173,4.439909,3.981073,1.968928,3.567379,5.023899,1.858792,5.1966,1.485163,1.710795
3.587033,5.288072,1.833116,4.97657,1.294352,1.701747,4.420877,1.867004,1.966456,4.441891,3.973915,1.969206,3.566906,5.026407,1.858157,5.194861,1.48091,1.710901
3.587242,5.288901,1.83286,4.968827,1.287829,1.70189,4.424745,1.86285,1.96642,4.445185,3.96864,1.969611,3.567116,5.027248,1.8579,5.187109,1.474377,1.711043
3.598962,5.284953,1.831567,4.955856,1.288157,1.701483,4.426709,1.860966,1.966331,4.438389,3.967564,1.969328,3.578837,5.023312,1.856606,5.174128,1.474698,1.710636
3.651188,5.354528,1.818805,4.951805,1.290653,1.70175,4.425983,1.862639,1.966021,4.437899,3.968462,1.969255,3.631064,5.0929,1.843843,5.170067,1.477185,1.710903
3.65113,5.352541,1.818905,4.942973,1.295168,1.701881,4.426315,1.8623,1.965976,4.438366,3.969362,1.969207,3.631007,5.090924,1.843942,5.161225,1.481692,1.711034
3.588422,5.286239,1.833675,4.963361,1.301269,1.700355,4.424924,1.872419,1.965645,4.440826,3.980561,1.968985,3.568294,5.02455,1.858719,5.181674,1.487843,1.70951
3.587507,5.285576,1.833749,4.978297,1.298596,1.70164,4.42322,1.870127,1.966173,4.439909,3.981073,1.968928,3.567379,5.023899,1.858792,5.1966,1.485163,1.710795
3.587033,5.288072,1.833116,4.97657,1.294352,1.701747,4.420877,1.867004,1.966456,4.441891,3.973915,1.969206,3.566906,5.026407,1.858157,5.194861,1.48091,1.710901
3.587242,5.288901,1.83286,4.968827,1.287829,1.70189,4.424745,1.86285,1.96642,4.445185,3.96864,1.969611,3.567116,5.027248,1.8579,5.187109,1.474377,1.711043
3.598962,5.284953,1.831567,4.955856,1.288157,1.701483,4.426709,1.860966,1.966331,4.438389,3.967564,1.969328,3.578837,5.023312,1.856606,5.174128,1.474698,1.710636
3.651188,5.354528,1.818805,4.951805,1.290653,1.70175,4.425983,1.862639,1.966021,4.437899,3.968462,1.969255,3.631064,5.0929,1.843843,5.170067,1.477185,1.710903
