4.534103,5.12801,2.457381,4.826467,5.074556,2.422966,4.687911,4.693247,2.584174,4.681017,4.965761,2.601173,4.54293,5.08841,2.469074,4.809987,5.046501,2.496995
4.532514,5.127262,2.454689,4.822589,5.086698,2.445261,4.690576,4.693734,2.585522,4.682145,4.965655,2.602046,4.542648,5.088214,2.463654,4.805673,5.054936,2.509471
4.531107,5.126928,2.451656,4.820334,5.094933,2.460745,4.693552,4.693592,2.586982,4.68319,4.965137,2.603322,4.542641,5.08773,2.458488,4.804223,5.059981,2.518043
4.529904,5.126848,2.446586,4.817024,5.10357,2.482405,4.695775,4.692821,2.588344,4.684154,4.964804,2.60438,4.543155,5.087984,2.451315,4.802098,5.064799,2.529777
4.529306,5.126431,2.441825,4.815223,5.109996,2.503484,4.698504,4.692908,2.590498,4.685733,4.96431,2.606228,4.543838,5.087991,2.445262,4.799764,5.069963,2.54618
4.529304,5.125837,2.437328,4.813751,5.114895,2.518553,4.700457,4.692957,2.591238,4.68701,4.964188,2.607427,4.544809,5.087736,2.440948,4.799254,5.073234,2.556191
4.530488,5.122832,2.428232,4.812913,5.121997,2.528244,4.702692,4.693198,2.591478,4.688274,4.964167,2.608566,4.548714,5.084311,2.435239,4.799975,5.078766,2.560752
4.531709,5.120436,2.422891,4.813627,5.12935,2.537875,4.704311,4.693544,2.591684,4.689343,4.963983,2.609604,4.550147,5.082567,2.430997,4.801575,5.085062,2.565906
4.532514,5.127262,2.454689,4.822589,5.086698,2.445261,4.690576,4.693734,2.585522,4.682145,4.965655,2.602046,4.542648,5.088214,2.463654,4.805673,5.054936,2.509471
4.531107,5.126928,2.451656,4.820334,5.094933,2.460745,4.693552,4.693592,2.586982,4.68319,4.965137,2.603322,4.542641,5.08773,2.458488,4.804223,5.059981,2.518043
4.529904,5.126848,2.446586,4.817024,5.10357,2.482405,4.695775,4.692821,2.588344,4.684154,4.964804,2.60438,4.543155,5.087984,2.451315,4.802098,5.064799,2.529777
4.529306,5.126431,2.441825,4.815223,5.109996,2.503484,4.698504,4.692908,2.590498,4.685733,4.96431,2.606228,4.543838,5.087991,2.445262,4.799764,5.069963,2.54618
4.529304,5.125837,2.437328,4.813751,5.114895,2.518553,4.700457,4.692957,2.591238,4.68701,4.964188,2.607427,4.544809,5.087736,2.440948,4.799254,5.073234,2.556191
4.530488,5.122832,2.428232,4.812913,5.121997,2.528244,4.702692,4.693198,2.591478,4.688274,4.964167,2.608566,4.548714,5.084311,2.435239,4.799975,5.078766,2.560752
4.531709,5.120436,2.422891,4.813627,5.12935,2.537875,4.704311,4.693544,2.591684,4.689343,4.963983,2.609604,4.550147,5.082567,2.430997,4.801575,5.085062,2.565906
4.533245,5.118795,2.418044,4.813942,5.1341,2.546882,4.706763,4.69369,2.593337,4.690075,4.963717,2.610256,4.551043,5.08103,2.427334,4.802851,5.088789,2.569417
4.531107,5.126928,2.451656,4.820334,5.094933,2.460745,4.693552,4.693592,2.586982,4.68319,4.965137,2.603322,4.542641,5.08773,2.458488,4.804223,5.059981,2.518043
4.529904,5.126848,2.446586,4.817024,5.10357,2.482405,4.695775,4.692821,2.588344,4.684154,4.964804,2.60438,4.543155,5.087984,2.451315,4.802098,5.064799,2.529777
4.529306,5.126431,2.441825,4.815223,5.109996,2.503484,4.698504,4.692908,2.590498,4.685733,4.96431,2.606228,4.543838,5.087991,2.445262,4.799764,5.069963,2.54618
4.529304,5.125837,2.437328,4.813751,5.114895,2.518553,4.700457,4.692957,2.591238,4.68701,4.964188,2.607427,4.544809,5.087736,2.440948,4.799254,5.073234,2.556191
4.530488,5.122832,2.428232,4.812913,5.121997,2.528244,4.702692,4.693198,2.591478,4.688274,4.964167,2.608566,4.548714,5.084311,2.435239,4.799975,5.078766,2.560752
4.531709,5.120436,2.422891,4.813627,5.12935,2.537875,4.704311,4.693544,2.591684,4.689343,4.963983,2.609604,4.550147,5.082567,2.430997,4.801575,5.085062,2.565906
4.533245,5.118795,2.418044,4.813942,5.1341,2.546882,4.706763,4.69369,2.593337,4.690075,4.963717,2.610256,4.551043,5.08103,2.427334,4.802851,5.088789,2.569417
4.534655,5.11743,2.41486,4.814164,5.137034,2.555481,4.708731,4.693998,2.594265,4.690729,4.963733,2.610684,4.551607,5.079978,2.424155,4.803412,5.090981,2.571826
4.529904,5.126848,2.446586,4.817024,5.10357,2.482405,4.695775,4.692821,2.588344,4.684154,4.964804,2.60438,4.543155,5.087984,2.451315,4.802098,5.064799,2.529777
4.529306,5.126431,2.441825,4.815223,5.109996,2.503484,4.698504,4.692908,2.590498,4.685733,4.96431,2.606228,4.543838,5.087991,2.445262,4.799764,5.069963,2.54618
4.529304,5.125837,2.437328,4.813751,5.114895,2.518553,4.700457,4.692957,2.591238,4.68701,4.964188,2.607427,4.544809,5.087736,2.440948,4.799254,5.073234,2.556191
4.530488,5.122832,2.428232,4.812913,5.121997,2.528244,4.702692,4.693198,2.591478,4.688274,4.964167,2.608566,4.548714,5.084311,2.435239,4.799975,5.078766,2.560752
4.531709,5.120436,2.422891,4.813627,5.12935,2.537875,4.704311,4.693544,2.591684,4.689343,4.963983,2.609604,4.550147,5.082567,2.430997,4.801575,5.085062,2.565906
4.533245,5.118795,2.418044,4.813942,5.1341,2.546882,4.706763,4.69369,2.593337,4.690075,4.963717,2.610256,4.551043,5.08103,2.427334,4.802851,5.088789,2.569417
4.534655,5.11743,2.41486,4.814164,5.137034,2.555481,4.708731,4.693998,2.594265,4.690729,4.963733,2.610684,4.551607,5.079978,2.424155,4.803412,5.090981,2.571826
4.535415,5.116973,2.413267,4.814652,5.138463,2.560141,4.710352,4.69435,2.594516,4.691406,4.963656,2.611161,4.552662,5.078859,2.421433,4.803986,5.09206,2.572698
4.529306,5.126431,2.441825,4.815223,5.109996,2.503484,4.698504,4.692908,2.590498,4.685733,4.96431,2.606228,4.543838,5.087991,2.445262,4.799764,5.069963,2.54618
4.529304,5.125837,2.437328,4.813751,5.114895,2.518553,4.700457,4.692957,2.591238,4.68701,4.964188,2.607427,4.544809,5.087736,2.440948,4.799254,5.073234,2.556191
4.530488,5.122832,2.428232,4.812913,5.121997,2.528244,4.702692,4.693198,2.591478,4.688274,4.964167,2.608566,4.548714,5.084311,2.435239,4.799975,5.078766,2.560752
4.531709,5.120436,2.422891,4.813627,5.12935,2.537875,4.704311,4.693544,2.591684,4.689343,4.963983,2.609604,4.550147,5.082567,2.430997,4.801575,5.085062,2.565906
4.533245,5.118795,2.418044,4.813942,5.1341,2.546882,4.706763,4.69369,2.593337,4.690075,4.963717,2.610256,4.551043,5.08103,2.427334,4.802851,5.088789,2.569417
4.534655,5.11743,2.41486,4.814164,5.137034,2.555481,4.708731,4.693998,2.594265,4.690729,4.963733,2.610684,4.551607,5.079978,2.424155,4.803412,5.090981,2.571826
4.535415,5.116973,2.413267,4.814652,5.138463,2.560141,4.710352,4.69435,2.594516,4.691406,4.963656,2.611161,4.552662,5.078859,2.421433,4.803986,5.09206,2.572698
4.536203,5.116755,2.412802,4.815307,5.139099,2.561935,4.71219,4.694325,2.595958,4.692002,4.963539,2.611714,4.553456,5.078243,2.420532,4.804478,5.092631,2.573388
4.529304,5.125837,2.437328,4.813751,5.114895,2.518553,4.700457,4.692957,2.591238,4.68701,4.964188,2.607427,4.544809,5.087736,2.440948,4.799254,5.073234,2.556191
4.530488,5.122832,2.428232,4.812913,5.121997,2.528244,4.702692,4.693198,2.591478,4.688274,4.964167,2.608566,4.548714,5.084311,2.435239,4.799975,5.078766,2.560752
4.531709,5.120436,2.422891,4.813627,5.12935,2.537875,4.704311,4.693544,2.591684,4.689343,4.963983,2.609604,4.550147,5.082567,2.430997,4.801575,5.085062,2.565906
4.533245,5.118795,2.418044,4.813942,5.1341,2.546882,4.706763,4.69369,2.593337,4.690075,4.963717,2.610256,4.551043,5.08103,2.427334,4.802851,5.088789,2.569417
4.534655,5.11743,2.41486,4.814164,5.137034,2.555481,4.708731,4.693998,2.594265,4.690729,4.963733,2.610684,4.551607,5.079978,2.424155,4.803412,5.090981,2.571826
4.535415,5.116973,2.413267,4.814652,5.138463,2.560141,4.710352,4.69435,2.594516,4.691406,4.963656,2.611161,4.552662,5.078859,2.421433,4.803986,5.09206,2.572698
4.536203,5.116755,2.412802,4.815307,5.139099,2.561935,4.71219,4.694325,2.595958,4.692002,4.963539,2.611714,4.553456,5.078243,2.420532,4.804478,5.092631,2.573388
4.53822,5.116439,2.412498,4.816285,5.139371,2.561519,4.713438,4.694324,2.596702,4.69253,4.963473,2.612166,4.554344,5.077418,2.420737,4.804943,5.093044,2.573458
4.530488,5.122832,2.428232,4.812913,5.121997,2.528244,4.702692,4.693198,2.591478,4.688274,4.964167,2.608566,4.548714,5.084311,2.435239,4.799975,5.078766,2.560752
4.531709,5.120436,2.422891,4.813627,5.12935,2.537875,4.704311,4.693544,2.591684,4.689343,4.963983,2.609604,4.550147,5.082567,2.430997,4.801575,5.085062,2.565906
4.533245,5.118795,2.418044,4.813942,5.1341,2.546882,4.706763,4.69369,2.593337,4.690075,4.963717,2.610256,4.551043,5.08103,2.427334,4.802851,5.088789,2.569417
4.534655,5.11743,2.41486,4.814164,5.137034,2.555481,4.708731,4.693998,2.594265,4.690729,4.963733,2.610684,4.551607,5.079978,2.424155,4.803412,5.090981,2.571826
4.535415,5.116973,2.413267,4.814652,5.138463,2.560141,4.710352,4.69435,2.594516,4.691406,4.963656,2.611161,4.552662,5.078859,2.421433,4.803986,5.09206,2.572698
4.536203,5.116755,2.412802,4.815307,5.139099,2.561935,4.71219,4.694325,2.595958,4.692002,4.963539,2.611714,4.553456,5.078243,2.420532,4.804478,5.092631,2.573388
4.53822,5.116439,2.412498,4.816285,5.139371,2.561519,4.713438,4.694324,2.596702,4.69253,4.963473,2.612166,4.554344,5.077418,2.420737,4.804943,5.093044,2.573458
4.539996,5.116095,2.412971,4.817929,5.139491,2.558539,4.714219,4.694549,2.596869,4.692779,4.963585,2.612148,4.555043,5.076677,2.421448,4.806434,5.093315,2.572225
4.531709,5.120436,2.422891,4.813627,5.12935,2.537875,4.704311,4.693544,2.591684,4.689343,4.963983,2.609604,4.550147,5.082567,2.430997,4.801575,5.085062,2.565906
