-0.00000992,-0.00002135,0.00000483,-0.00000648,0.00004347,-0.00001052,0.00000404,-0.00002745,0.00000552,-0.00002852,0.00007864,-0.00001154
-0.00000648,-0.00001739,0.00000411,-0.00001969,0.00006441,-0.00001040,0.00000792,-0.00002278,0.00000496,-0.00004526,0.00014570,-0.00001739
-0.00002456,-0.00002573,0.00000414,-0.00002730,0.00006093,-0.00000820,-0.00000456,-0.00003019,0.00000675,-0.00005296,0.00014423,-0.00001457
-0.00004054,-0.00003691,0.00000484,-0.00003302,0.00006049,-0.00000632,-0.00002045,-0.00003840,0.00000879,-0.00005116,0.00011624,-0.00000878
-0.00005175,-0.00004551,0.00000473,-0.00002965,0.00004443,-0.00000377,-0.00002900,-0.00004506,0.00000985,-0.00003944,0.00005565,-0.00000142
-0.00004394,-0.00004729,0.00000383,-0.00002595,0.00003833,-0.00000251,-0.00002124,-0.00004502,0.00000914,-0.00003226,0.00003161,0.00000154
-0.00003517,-0.00004151,0.00000243,-0.00002662,0.00002656,-0.00000122,-0.00001552,-0.00003937,0.00000753,-0.00004177,0.00004134,-0.00000007
-0.00002911,-0.00003843,0.00000189,-0.00003355,0.00002310,-0.00000163,-0.00001054,-0.00003832,0.00000652,-0.00004947,0.00004886,-0.00000102
-0.00000648,-0.00001739,0.00000411,-0.00001969,0.00006441,-0.00001040,0.00000792,-0.00002278,0.00000496,-0.00004526,0.00014570,-0.00001739
-0.00002456,-0.00002573,0.00000414,-0.00002730,0.00006093,-0.00000820,-0.00000456,-0.00003019,0.00000675,-0.00005296,0.00014423,-0.00001457
-0.00004054,-0.00003691,0.00000484,-0.00003302,0.00006049,-0.00000632,-0.00002045,-0.00003840,0.00000879,-0.00005116,0.00011624,-0.00000878
-0.00005175,-0.00004551,0.00000473,-0.00002965,0.00004443,-0.00000377,-0.00002900,-0.00004506,0.00000985,-0.00003944,0.00005565,-0.00000142
-0.00004394,-0.00004729,0.00000383,-0.00002595,0.00003833,-0.00000251,-0.00002124,-0.00004502,0.00000914,-0.00003226,0.00003161,0.00000154
-0.00003517,-0.00004151,0.00000243,-0.00002662,0.00002656,-0.00000122,-0.00001552,-0.00003937,0.00000753,-0.00004177,0.00004134,-0.00000007
-0.00002911,-0.00003843,0.00000189,-0.00003355,0.00002310,-0.00000163,-0.00001054,-0.00003832,0.00000652,-0.00004947,0.00004886,-0.00000102
-0.00001844,-0.00002815,0.00000171,-0.00002806,0.00001028,0.00000010,-0.00000402,-0.00003192,0.00000463,-0.00004028,0.00004874,-0.00000054
-0.00002456,-0.00002573,0.00000414,-0.00002730,0.00006093,-0.00000820,-0.00000456,-0.00003019,0.00000675,-0.00005296,0.00014423,-0.00001457
-0.00004054,-0.00003691,0.00000484,-0.00003302,0.00006049,-0.00000632,-0.00002045,-0.00003840,0.00000879,-0.00005116,0.00011624,-0.00000878
-0.00005175,-0.00004551,0.00000473,-0.00002965,0.00004443,-0.00000377,-0.00002900,-0.00004506,0.00000985,-0.00003944,0.00005565,-0.00000142
-0.00004394,-0.00004729,0.00000383,-0.00002595,0.00003833,-0.00000251,-0.00002124,-0.00004502,0.00000914,-0.00003226,0.00003161,0.00000154
-0.00003517,-0.00004151,0.00000243,-0.00002662,0.00002656,-0.00000122,-0.00001552,-0.00003937,0.00000753,-0.00004177,0.00004134,-0.00000007
-0.00002911,-0.00003843,0.00000189,-0.00003355,0.00002310,-0.00000163,-0.00001054,-0.00003832,0.00000652,-0.00004947,0.00004886,-0.00000102
-0.00001844,-0.00002815,0.00000171,-0.00002806,0.00001028,0.00000010,-0.00000402,-0.00003192,0.00000463,-0.00004028,0.00004874,-0.00000054
-0.00002001,-0.00003054,0.00000277,-0.00002172,-0.00001404,0.00000430,-0.00000331,-0.00003800,0.00000502,-0.00002439,0.00002123,0.00000398
-0.00004054,-0.00003691,0.00000484,-0.00003302,0.00006049,-0.00000632,-0.00002045,-0.00003840,0.00000879,-0.00005116,0.00011624,-0.00000878
-0.00005175,-0.00004551,0.00000473,-0.00002965,0.00004443,-0.00000377,-0.00002900,-0.00004506,0.00000985,-0.00003944,0.00005565,-0.00000142
-0.00004394,-0.00004729,0.00000383,-0.00002595,0.00003833,-0.00000251,-0.00002124,-0.00004502,0.00000914,-0.00003226,0.00003161,0.00000154
-0.00003517,-0.00004151,0.00000243,-0.00002662,0.00002656,-0.00000122,-0.00001552,-0.00003937,0.00000753,-0.00004177,0.00004134,-0.00000007
-0.00002911,-0.00003843,0.00000189,-0.00003355,0.00002310,-0.00000163,-0.00001054,-0.00003832,0.00000652,-0.00004947,0.00004886,-0.00000102
-0.00001844,-0.00002815,0.00000171,-0.00002806,0.00001028,0.00000010,-0.00000402,-0.00003192,0.00000463,-0.00004028,0.00004874,-0.00000054
-0.00002001,-0.00003054,0.00000277,-0.00002172,-0.00001404,0.00000430,-0.00000331,-0.00003800,0.00000502,-0.00002439,0.00002123,0.00000398
-0.00001794,-0.00002805,0.00000258,-0.00001293,-0.00001523,0.00000439,-0.00000254,-0.00003574,0.00000445,-0.00001234,0.00001434,0.00000432
-0.00005175,-0.00004551,0.00000473,-0.00002965,0.00004443,-0.00000377,-0.00002900,-0.00004506,0.00000985,-0.00003944,0.00005565,-0.00000142
-0.00004394,-0.00004729,0.00000383,-0.00002595,0.00003833,-0.00000251,-0.00002124,-0.00004502,0.00000914,-0.00003226,0.00003161,0.00000154
-0.00003517,-0.00004151,0.00000243,-0.00002662,0.00002656,-0.00000122,-0.00001552,-0.00003937,0.00000753,-0.00004177,0.00004134,-0.00000007
-0.00002911,-0.00003843,0.00000189,-0.00003355,0.00002310,-0.00000163,-0.00001054,-0.00003832,0.00000652,-0.00004947,0.00004886,-0.00000102
-0.00001844,-0.00002815,0.00000171,-0.00002806,0.00001028,0.00000010,-0.00000402,-0.00003192,0.00000463,-0.00004028,0.00004874,-0.00000054
-0.00002001,-0.00003054,0.00000277,-0.00002172,-0.00001404,0.00000430,-0.00000331,-0.00003800,0.00000502,-0.00002439,0.00002123,0.00000398
-0.00001794,-0.00002805,0.00000258,-0.00001293,-0.00001523,0.00000439,-0.00000254,-0.00003574,0.00000445,-0.00001234,0.00001434,0.00000432
